,Actual,Predicted
2986,46.24,45.77664895664697
3646,68.38351254480287,65.59170482560751
2504,58.77840224809313,58.391772577810585
1296,60.139558410277,58.51641616308089
3552,69.94702529104777,66.65901200368313
1783,61.14497809637594,61.0299242821609
3493,68.24000000000001,66.7030760171786
3096,66.70533922119631,62.03623565295872
3868,39.52,39.51902752868469
1317,38.92380570052188,40.154701800317554
2270,59.471443484077525,55.429239002133336
1915,40.89239346873755,41.59038906823803
4268,58.463276569844986,57.50604563992487
682,40.89231346107636,41.99784844542498
1665,61.43868325973505,57.010498807396466
3074,59.168692140770894,60.65901387967687
2606,40.20920748705695,40.71384131810523
1907,50.50752308309916,51.88672045081105
3386,43.5773795300677,44.16297305932557
468,44.84,46.604577157482495
3695,57.66416933537398,59.29614179796237
2296,69.8646166198314,64.12823242954067
2184,42.00539542352469,42.36660738023313
4360,63.74302689682859,62.276476874037776
4346,38.70789241268567,38.700485190794204
4183,50.82505482340967,52.897483445640226
3972,49.88405924889938,52.82505086176285
1018,35.96863401035444,36.54387206545903
650,43.48,44.17452372706219
3494,67.81937076861809,66.46953812945014
2727,47.29978321959053,46.33906131465908
3905,65.574853472501,62.622789969429235
4031,53.51193946634808,54.518584102850895
84,37.14277976901633,37.610043849141945
213,62.749177037334405,60.77639766109292
3412,47.818048976314735,48.79254956788807
798,50.57851055356432,51.373421110925875
1107,42.44727418707346,42.42709959192233
2477,51.49137395459976,51.97844555282829
3186,41.82073063026897,39.313228267230876
3026,37.52,37.97492679977543
2479,51.357546794105936,51.69556132525325
2736,37.72,35.73623375145648
3,62.38028101164191,61.30269631948813
1507,65.88589406610912,66.29860788334668
3303,34.72,39.69566670038118
1565,35.54073063026897,31.142275189795754
2117,57.85876543209877,54.41635943647252
710,43.52,44.00582034850308
416,38.31423182557166,38.5578695316692
2631,52.52,52.61590019919162
1673,52.896885702907205,49.413446725743334
3732,55.81430505774592,55.437337946186325
4212,53.32,54.67259386437385
2926,55.18527498996387,52.85875913214097
4151,53.74384707287933,55.27699141111674
3634,55.92,53.0085434186071
828,51.698335324571886,52.20770434638736
2514,42.24587813620072,42.337029228560965
3908,70.24,68.02767564480749
1588,44.90477719791249,45.80765433391926
713,39.865838311429705,40.152926975262886
1539,42.39063829787234,46.14428335277087
212,59.8,58.955631076648714
1685,29.84,36.207645259868386
4060,61.81932297889287,61.254552351319404
3103,65.5437494981935,64.44835240919977
2235,54.99867781760255,55.40849502587675
3715,38.00670649143768,38.47170874842291
1247,53.532653552790045,53.86174676902342
13,49.80057808109193,51.18899047266093
394,63.53648745519713,60.214135788241606
388,37.39147749900438,37.64913750315059
3701,57.12,57.498745741282306
2484,42.16566066193533,42.41101927377921
223,51.11921075649319,52.91813923474899
2754,53.378691288639104,51.41408449367613
3669,57.43127112643349,61.89241945595744
1810,72.1913084731477,70.22639602137116
3403,48.50148944643568,48.35922779625084
2988,43.178190318280016,42.97119584008078
3798,55.64650341228423,56.24374703191769
1634,58.88,56.97528783549165
3363,37.65902847702945,35.822880690171374
3591,56.3429390936803,55.596875867615694
1687,40.88,45.50742436564435
3586,66.03759132878362,65.71796337996334
3428,61.04364512244079,61.34694296669244
3832,47.03794504181601,47.00997026043427
3339,43.20163789642714,45.163984717232466
2873,44.79974512146555,44.88259168794969
1537,33.04,37.902487540899195
1339,50.78008761449622,51.06686700782095
3175,49.88555953803266,49.73740671672034
1143,34.13831939466348,42.223451836463504
4165,36.927232178414975,38.1354383281806
2019,56.705130469690886,55.91838319001417
2930,55.98513046969089,53.60757169481821
2794,49.247439267224216,52.76700648357642
3423,47.2521226602947,50.26223851499945
3055,37.14281162883313,37.72824361534953
1647,44.18419911682055,43.572704339896866
2331,50.97507828181453,49.36381427434691
3997,63.24,61.305952651100014
1435,40.36,40.67968688353762
947,51.93695704536331,52.001547404485144
2350,65.96817204301075,65.5676094627698
1796,39.96,40.374692696849216
3765,50.219205138498594,50.45397399234176
4018,36.65537236160892,36.834812573519386
3650,62.08396349038938,58.701101016114116
3577,52.55674026495384,55.59738424989876
4333,57.56179847450823,56.81452668024628
157,66.59380168606985,65.17687812192557
1765,40.708673835125445,40.990352723558594
4300,55.24,54.87619830654449
912,60.56,61.696017569803644
3762,55.36594185583433,55.32172189236248
4207,63.81441991168206,63.19695828006697
2359,49.94781212364512,51.593454769337896
1264,44.96853843090402,48.913415428455444
2020,53.77763440860216,53.31762842426286
255,48.7494544006372,49.71679998819455
3863,45.440000000000005,44.933192764756726
2583,48.97377759935769,52.15915965788437
2980,53.64060533651932,54.66050305838609
26,36.5842134607726,38.29676499398925
1243,63.53321557607386,63.85399383240564
699,67.44,66.23556162502662
1635,58.71359617682198,56.70155637649852
290,42.04,42.37940884537607
1543,49.802745885186674,49.770604337522975
1883,45.00281650500944,46.30946282737113
10,52.18238458450421,53.76015448080548
1785,56.453556352050974,55.97388111467547
1185,59.48,60.21848864401352
2114,52.906650736758266,52.36333428673575
4241,58.05132616487455,55.95404649557596
1904,56.356126755643295,57.76423001053921
444,39.687019187034295,39.379672283732944
3234,50.30766760337214,50.91240886187464
2215,40.96,41.02469885942353
1712,39.83524688879968,42.64339173960987
2643,46.00795862316605,46.12478438669779
3704,51.88,52.65305345047443
43,49.55054631240367,51.34455743199953
3655,48.84,47.995919015770255
962,40.52,42.96359802419545
4072,39.41752289924333,40.33454379706869
2607,39.56,40.259035131462205
3954,42.76500199123855,42.45181542094152
3710,42.308582898434366,42.664490346836374
230,40.5145885186672,41.28278637265726
1188,56.73430505774592,56.45288475817767
2329,55.80634010354441,55.646734843064934
3608,53.49246363451636,59.124722405712745
743,40.99392980320552,41.49031542602505
946,55.04,54.213714853072545
1839,74.49829765171343,71.9171455817023
775,39.94456697556045,40.39495423147141
3275,44.72219832735962,40.47559519801932
325,37.78263639984071,38.260746142659805
4047,37.13038940184665,37.359870967980115
995,63.01009956192752,62.77478672511793
1474,60.53451214655516,58.55595210382157
1093,59.32,57.871961367767376
1237,70.61703733440386,69.81980006082517
702,61.790895222802085,62.40021427522665
2185,40.64,41.01356690884761
235,37.2626363998407,38.306164876916526
3680,61.42715375351265,58.39939675347365
1788,52.741806503412285,52.880715986748434
4214,49.28,50.34562000721112
1430,47.4,47.23666306331812
221,55.830585424133815,56.668299278073164
2690,53.96000000000001,53.960262283039704
4274,54.080000000000005,52.76106910902034
1603,47.57128863910077,48.923467868804345
582,60.0,55.577399566521784
2149,49.98770211071287,49.74422812431079
2942,21.398856646971712,25.950392556220702
4030,56.02556403050984,54.83858198171237
3125,61.65025732621508,57.735472807878345
2738,41.52,38.58298012853336
2839,51.70730386300279,51.12457075308258
2492,46.56,48.621350065273354
2525,57.68990262835495,58.719140071320155
4385,63.27294869734949,62.064530076999475
3092,51.56573476702509,48.29536652931684
913,59.62139386698527,60.172866174659255
1338,53.101228422320354,52.67195718829655
2773,43.68,46.37170685971254
1849,54.48,55.04311095122542
3256,53.051465274989965,52.985008049728876
2895,47.76065312624453,49.41084749320328
2318,71.6932236529403,69.28372048103418
2653,59.79677638383085,56.69284966291451
1827,40.16,40.55863956302574
2865,55.64,55.11658071825206
2823,52.90426334805299,51.56821019376308
833,44.50411788132218,45.320978171524565
1292,46.625694942254086,42.152088600313526
3745,38.2,38.50813875147946
2304,47.945788839823365,46.464676181905276
3504,46.44661091198726,46.54303099594048
175,38.13957446808511,38.58855712430879
1274,57.77112806101967,57.894686571911556
326,37.309486260454,38.015038821454255
1087,48.72199116820554,49.36533421669516
288,44.32,46.391605707035126
1958,61.88,61.03236594698842
3903,56.33037334403854,53.92180196902783
4133,39.22624066472035,39.93303653296984
1521,49.43964954201513,48.72644764886872
4106,38.33433962264151,38.71427955801584
1005,44.8,47.56446706138275
572,55.54384092729845,54.60929729759983
75,46.28,47.729476759571284
2866,53.67026896828583,53.670654020823505
3024,37.93942994781212,38.262390042382464
1917,39.36,39.687484068924
1990,52.88,53.39672710050204
3952,45.56,45.260423493173924
3445,44.30551971326165,45.040088726698826
3708,45.024912048967686,46.472936580666655
2415,57.10593389088013,58.523429714095876
3596,44.6968538430904,44.925006262181014
3705,50.121346745536016,50.528796291831924
4095,49.32,50.1699616673328
1552,52.15193946634807,52.52490078506871
1384,53.489398645957785,53.60267515726843
2795,48.92,50.93869178528039
166,50.81537984374173,49.92618315782224
1303,61.72957387495022,60.75697024659297
3875,59.51285829783717,61.48839548939141
3656,46.72,46.339768543820654
985,40.32,40.46339880895625
1024,66.68,64.08605838134274
2021,59.677743874763166,56.82143425368942
1654,44.13074267362505,41.08519557525366
3452,48.92,49.981104115385314
2081,29.754281162883316,39.47247224757863
3266,42.66352938919417,43.34030662321088
3974,45.88,48.62345636431941
746,38.6312645523886,38.82992269175736
2120,54.571596973317405,53.18130908100596
2344,56.692830188679245,57.440356862746285
1828,39.26029706945002,39.952786287222295
2262,70.2,68.46438304672058
1869,74.60544802867383,71.72513707968312
293,38.92,39.83004425450104
1472,50.95829549980088,47.02131293667748
664,63.66602947033055,61.21525479094709
3575,43.45362007168459,44.691505924918786
3478,40.50018319394663,41.948354193232994
3826,57.96313057552789,57.21542283686636
3833,45.4,44.93337685018816
1879,53.8,55.007469001270955
232,38.59372529157536,39.771987694312394
2897,50.28958980485862,51.31056550047429
2751,55.74426334805299,53.78313606653674
1667,59.65346077260055,56.656358122949456
1206,70.93962264150943,68.59920474615538
3417,41.85559401819469,43.65958958136
1234,60.6,60.70983040834449
705,53.80235762644365,53.90663083605695
3824,62.55206690561529,61.33335385035045
3432,66.51885906427616,65.77174520521969
2404,56.82454798884906,57.59265418010336
898,39.81042513062957,40.32037108408482
3747,38.15371769433281,38.47403679667122
3979,40.06867383512545,41.42271603831429
56,36.37018231303741,37.436060766593066
3944,59.970373344038535,60.21616388422144
2364,41.50203131272581,42.62846104868882
2938,45.48,45.36902310093219
1153,60.4,57.73036869695101
3866,41.25078825068535,41.1667006141413
410,41.211867781760255,41.45919479941422
4386,63.54293906810036,63.711916539409074
1646,45.15205138498595,45.02005020889465
1514,63.05355279004416,61.07064900712524
1684,34.486198313930146,40.87009880037391
2391,48.18910394265233,48.61449154655449
3862,47.098048976314736,47.01928567073259
3598,41.88081267473298,42.934480365669344
3846,63.72446606588977,64.22631086137743
1778,62.967471127041016,63.150374527703335
640,65.0,64.49292468337937
2589,61.15821758329988,61.45402447423469
3355,43.96,45.54532997690654
3267,41.293713368125246,42.90154500399983
177,37.53792977378858,37.87209778161878
1385,56.96,55.24028771897772
1506,62.2,64.35493175336916
1432,44.136503385105534,44.24988829055608
156,65.24000000000001,63.99873336242508
1285,41.37356884785227,41.59423696210898
4338,46.30341696535245,46.622237680197294
1240,70.58678442392613,69.71195630512823
948,50.64,50.75938749866384
2590,63.429177037334405,61.63738349136969
3461,68.94635086310718,67.18157049551921
3657,45.08,45.121770751555474
4248,45.56871938980329,45.90618487717169
58,35.880669056152925,36.668307837874295
3865,42.79651135005974,42.313712648028094
3556,67.45884508164079,65.635059082963
2419,51.10665073675826,51.74682383554857
2439,66.45135510857806,66.57096867493796
3602,39.16,44.01988988452333
687,37.41572281959379,38.276044536401635
1105,45.0,45.05434761637502
2870,49.82280801566643,50.54247371411584
1780,65.02926324173636,63.55966491647964
1346,40.0,40.98312884787041
2867,51.93054559936281,51.71153060904441
187,60.07749898519577,58.791311411503294
2225,57.1458530710558,57.892316414369915
2668,42.84727418707346,43.51812204782775
3394,30.28,36.82742115673122
3942,65.15866188769415,64.76361112106011
4228,37.50673625050181,37.63162989888122
3022,38.89169008430349,39.11807477637501
4341,42.31471127041019,41.83954093313727
3663,43.34578883982336,48.850321851841386
3754,57.38645288230781,56.943641054811074
3425,49.53808044603744,48.42388154028721
2680,53.26174432497013,55.14174384515851
588,47.8,47.694031373014624
3776,39.10087515054195,39.201905159846966
67,60.52,60.38576518940508
1055,63.6,62.889208206732015
2709,38.44,41.41853282604473
2837,51.98209554395825,51.714941137393566
313,56.47052034876331,57.834918176987735
1314,42.15418558343289,42.18147836528766
1811,70.28460374352846,69.40803598682186
3302,30.185965750696933,36.54266047896207
3247,44.85174034249303,47.25945126614825
2619,50.2,53.00984908131631
3201,55.71156965074267,53.665368097996
4142,57.239301961773656,60.53439429005807
1475,64.42340103544404,63.36912653585908
1419,63.32,62.963576293909355
1426,54.85518120270809,54.51423243484413
3395,34.7771176234444,35.57145576662083
894,44.76,44.96089492952879
3935,61.06830991569651,61.65044950904067
1699,58.28,55.03325245413074
4076,38.23340047748158,38.86638937037344
54,37.111827956989245,37.595671986046305
1746,63.48,61.43670804840099
1731,45.22469135802469,46.27926332162362
3112,44.050338510553566,46.241203731340676
890,51.613344038538735,51.22308321432516
3823,64.85234845443597,63.74250266333831
1456,57.30139386698527,57.278084781960196
3795,58.18570855078282,59.32403479982859
471,40.79576264436479,41.50708764710378
2,60.383572606504885,60.77354143639962
2712,39.82759060135404,42.90259312913405
3351,48.48,48.88388201397529
3430,66.83894018466479,66.07631361206042
1086,43.89992773986351,46.13139464714239
2261,69.48,68.57227594109584
1412,38.65898845081641,42.81639495064503
196,48.6,48.64083349098401
3531,54.1106441492839,54.42040054012538
568,38.75399771155451,39.0357755286423
1429,49.79254917703733,50.44767584502907
1626,39.44933492632418,42.87055749311063
2015,64.0,61.7276908340018
1267,56.38368526696106,56.671760565977486
2061,41.161433020282814,41.3400144586136
852,61.94287534846674,57.28158870620448
1497,40.50343758278508,40.4281832712996
2950,43.50347651545564,45.304207130849065
1173,51.96,53.47560860039161
1463,45.1505057745918,44.814971401005614
3463,69.27798176821663,65.77458948243422
1402,44.16,44.524461306876326
2604,42.26727200318598,42.88544373511583
4257,39.21397052966945,39.758878259886444
3491,67.13849462365592,66.36705946170137
3574,49.29689281413087,52.37812758758502
424,57.63023496614894,58.383729541373135
2075,19.644014336917564,28.52509410038743
3592,52.687867142901226,52.97654574546233
3171,52.854400637196335,53.28987175621808
3467,62.30602947033054,61.84429512204058
4328,64.1752608522501,64.18226560712077
466,48.86599761051374,49.677844155337716
696,67.09937076861809,65.98077567272013
2320,73.09303894018467,70.6886340506118
1644,48.93217045001991,47.867528362337005
1178,70.50591730228824,69.52849984561072
2188,38.4,38.742451613790365
88,36.08981132075471,36.70546673426214
81,39.10058610999599,39.35696095247944
2662,52.75795597724089,50.42946613865832
1392,63.617714058144166,62.223980924911025
2772,41.12,42.756608927376256
2106,35.91235364396655,37.3315340395384
2073,24.182556750298687,30.458831514086846
1625,33.69393817743878,39.35449474128876
563,40.48510638297872,41.223958208441466
1312,44.4,44.51891248619517
3612,66.3341308711361,66.19304133029809
544,55.943396226415096,57.7600021027874
1249,53.13636538132258,52.70201845810029
3297,41.70814933761542,42.98235258873682
1714,49.00732069140663,53.386055691557196
432,59.96,59.106853747638034
3279,54.647216248506574,50.85598790496114
2768,34.71953803265632,38.4461339037892
2456,39.76,40.43622415829278
1433,42.3650742673625,42.65763235372301
956,39.06990240772796,39.60637249684266
3253,53.52,52.79734918701233
2591,61.859413890004014,62.01972258363244
907,59.52,61.18918601506172
1208,72.96,70.68503914695765
3079,48.98980485862206,51.16975252823034
1752,64.68,63.03297222168475
2348,66.5853392211963,65.55076523158489
4191,39.333482585895446,40.21296183383375
3740,42.72129609725238,42.654881914954956
1422,62.29651731977852,62.098599670175204
672,62.52,62.14300578960515
3588,63.08,62.20385050313246
4363,56.29710156563629,56.3194834537005
393,61.739010302481205,59.43975315989775
358,36.54644720995584,37.052997934145246
3761,57.55434765154556,57.516442849777846
3758,61.1502207948615,59.934191511285825
3298,40.96442851453604,42.20508252793205
1840,73.39999999999999,70.94250921829423
2443,61.067956989247314,62.1415327513356
2315,61.81964157706093,61.37933649829792
2792,40.031381919553965,43.22802701609698
1563,40.56221597751907,36.0628079890951
3295,44.6973795300677,44.019660372659416
1887,39.64,40.80173661252409
1896,53.74958183990442,55.40898003228879
2297,66.88000000000001,62.216711534271994
693,57.538402248093135,57.810985336314374
3085,39.90629108917951,41.36476151296057
3025,37.27130227001195,37.8046715900784
3401,44.78201513341298,43.4375410640519
2034,38.72,38.72957362335217
1417,60.219558410277,60.19856558995256
2452,44.53559213167403,45.117969266359275
183,54.68,56.848177780679606
1947,39.32,39.482909061475354
2274,48.4,47.03677705737762
2871,48.12,48.91913748648918
2497,65.0717784022481,65.52842406864497
3354,45.408141308711365,47.09274933502821
455,67.96000000000001,64.56690313974144
159,65.42010354440463,63.30519284728233
24,37.19714618664628,38.22861665675531
2503,61.08,61.40070890893564
1967,51.180087614496216,51.33638425177086
1118,57.28,55.387183590992855
712,40.90496216646754,41.82143961484706
3191,40.75733440385388,39.44844750580791
1492,48.021138988450815,47.36060780479429
428,63.17455993628037,63.374008367676524
986,39.57313528703333,39.876291972106614
3274,45.89072448628684,45.07285209592566
1207,73.21660377358491,70.19041959253032
3872,47.56,48.08587204365984
590,44.52843034925733,43.61007602081655
2059,43.98460385544072,43.89976503655421
2150,51.92,52.04297001860812
4014,36.99712565234846,37.94395788531082
4298,57.81666800481734,57.444372772632526
2147,55.27459651879382,54.17480248922083
1856,41.04,42.357493506572986
2710,42.08,45.20662421583209
2345,60.52747112704102,61.251180138060036
4012,38.05431536006725,38.870059304582576
1276,54.18830551594662,54.546233625269856
875,43.51306302689683,44.49417412577629
1761,46.20300439607278,46.29643974753636
4218,42.789739060618224,44.50933318021902
4175,66.27968309010807,61.79784203379183
3731,58.16,57.50859463441159
3794,61.15117108328333,61.32393319275614
1059,56.42426334805299,56.816026089308515
2402,48.60152549177037,48.42567099388808
4215,47.53891609795263,48.480951442720276
4253,40.29093536732236,40.59962361679509
1750,67.08793309438471,64.51053040402421
2173,58.039457212831984,59.4713496396263
3148,38.2,39.920286468949904
3828,57.35999999999999,56.137730721792074
3559,60.50019912385504,60.87203032248531
3277,50.35361210673039,47.782145046131234
1480,71.82289843436371,69.85053841377302
2048,57.64,57.15694790223065
2453,43.58500417512603,43.702268032865476
3067,63.62471296668004,62.09911077804116
837,40.22937475109518,40.64177430957694
2856,50.400000000000006,52.04826456662536
1533,32.96,35.01199716416234
4160,40.01748069873528,40.859649738622025
3532,51.834966148944645,51.80144862135455
2333,45.983241736360014,46.391684782688
318,44.90446833930705,46.49867141183085
3454,59.169137257328295,56.102059641204534
3759,58.95561621838618,58.86216184340388
1198,39.080000000000005,39.60083990678729
1678,43.905344484269214,42.88636597272844
3229,50.72118307228204,51.29220041521033
152,56.81019514137794,57.43941493750033
3049,41.24,41.358207195359924
2436,62.89111574427797,64.00574626073067
234,37.54731433159374,38.59598853418187
3683,54.068566840626254,51.80484226945277
306,69.25255860004819,66.0614584671151
99,63.45059622846149,62.70658522904474
3459,68.20060371219306,65.78042214660722
333,61.8573954599761,60.6018311419799
632,48.24,51.06845486009265
3647,67.0065177882112,64.67574643159047
350,42.27910076274589,42.43757062138863
2390,50.61262143717382,51.21377100568073
4226,38.634999223808656,38.85161169661238
2244,41.84,42.3852247976342
3321,50.21851055356432,51.20806688775479
3483,47.74574243141498,50.318323855901646
3912,66.21354042214257,65.12793361525091
587,49.46965877157768,48.407188046530955
4094,51.587829549980086,51.77635772307311
343,55.64,56.99294157144628
1672,54.27818546768366,51.86043644677065
2774,47.50564431955039,48.70263408362243
1526,41.85384309040223,41.2713176101785
1262,35.37301473516527,40.07909452558092
1337,53.122357626443645,53.17895251809513
1464,44.00289924332935,43.71349370079841
2592,59.932354408167285,60.127964578826465
925,39.67284661419901,39.94495687868705
2346,63.52,63.80503687027589
1870,71.48772600557547,70.79123634694827
2541,46.59551987153753,46.59996511293475
2646,45.9854997992774,43.061677296558365
3856,57.2,57.18607903530387
2228,63.973263749498194,62.03448926172132
3328,40.36475270192126,42.15859435730509
2894,45.45392273994425,47.72974733394203
1297,62.4422258897463,59.60270288760523
700,66.04,64.73182135387567
3925,41.08337714058144,41.29976380683411
3534,47.32087883725098,46.85102992123744
3971,52.190702529104776,54.53158005073126
3343,47.64,47.99830644046293
2379,71.17726802070888,69.06769292784128
2067,37.48,37.97543106311282
1359,62.60999282322774,62.64672785484499
4146,62.32,62.01902067370804
3214,27.245094878400156,31.963676850905266
2786,48.94061330147352,48.39269798586277
2869,52.460165332752666,51.95762646174981
176,38.12270837859784,38.47559393079185
4029,58.06121863799283,58.2660727153293
4401,42.07861409796894,41.88143637393689
4119,64.63742965076506,61.62484686649051
412,39.50861501405058,40.06707652499813
2367,38.71381995014789,39.40925619676891
4270,54.66426334805299,54.73601850221743
4174,66.47746568650727,63.617266257363525
2750,55.82119789905547,53.615873296878746
2597,50.44444801284624,51.90945492981593
1726,54.25465551573079,54.129488078653296
265,37.88,38.90193829991038
1587,46.92,47.1269295604641
2199,66.9664648121529,63.145319805083304
2721,52.05240440416243,52.99288460386612
2447,51.027351652728,52.06024719651887
686,37.72322761942995,38.22831446516915
2647,49.96,46.32562964229293
1212,67.3837494981935,66.26197521197156
327,36.93053392211963,37.794334145157016
477,36.96,38.188159942404944
311,61.32630145864819,62.50581373979883
4129,43.87031714171015,43.46931506682582
32,65.84,62.330984754064495
3536,43.56,44.371660223849304
2901,52.08635889201124,53.170791524761476
1841,71.78076383942768,70.0861437824627
802,43.16285145360414,43.10568947067828
1076,36.77589804858622,37.2293986286053
2951,38.24496186270574,39.95981233146942
3984,37.01242273858531,37.94329351834536
3352,47.22797850837287,48.65802528414603
1057,61.703928730446734,61.04729518761561
1345,40.86564003491022,41.51077195000799
1586,48.45934965877158,48.40344040756919
473,38.89226816539542,39.82412338062891
4271,59.96,56.12434253585959
195,49.972297889287134,50.60673315982212
2138,32.7110473914775,41.63211155366331
4397,49.2,47.97635374221324
658,37.0,37.37784202572522
448,38.13787227008069,37.8052241406961
547,58.92,57.89001477884509
3488,61.47341743058763,61.308392525579556
916,53.806865790521705,54.019799768834886
2826,60.41202708084428,57.34838426073489
942,63.38028101164191,62.08572560461029
3051,39.6733300367184,39.57194117412598
4150,56.56,57.23936956971048
1902,60.4,60.824493975395775
3709,43.615447611401045,45.32766516733835
1988,56.96,57.388204155105214
2545,40.77838619028503,41.32239582623046
1522,47.178048976314734,46.929125697213
3168,51.77319951826576,50.490034247934204
2384,62.56,61.20118617392168
456,68.39524688879968,67.5635385818178
2290,72.49569095977698,69.95502060238358
2914,37.825408203902825,32.23098111555827
3216,34.522553191489365,35.20074587564473
2724,50.17072082835524,50.931747391830875
2047,59.68,60.02312020604249
1058,58.822547477569984,58.63054536010552
1450,69.75307908470494,68.72268031625558
1343,43.65544761140104,43.19641056675558
2657,55.9130148534725,54.80935110303123
1084,38.18059737156511,43.12085915785307
527,47.379960175229,48.98825026479083
238,36.89589804858622,37.549713296651476
4145,63.06715375351265,61.7285408384639
556,49.480037039754905,49.25514882340434
2800,61.04,60.51947892059739
1759,50.71479091995221,51.20580040750758
2539,51.2,51.27186801105743
1816,62.49648745519713,61.313041158633204
2263,69.8884269215452,67.99798296431265
597,40.07372139702931,39.59902420194303
2961,52.32,52.931712456387324
1255,41.87020473705339,42.41732187832886
2293,73.7416459253312,68.85902364095247
4252,41.20510638297872,41.83821172885162
552,55.9636638789327,55.39271047419617
346,49.38839020473706,49.543992058012776
145,39.09592934564432,38.96859680630713
280,63.05104777197913,63.85972582298142
3365,42.86029706945002,36.29369813049205
1460,52.526326776395024,51.724272632401075
3187,45.12,41.906063850486376
2426,39.88,40.65170823405949
718,37.01446435682995,37.46777994362452
662,57.46426334805299,54.48964375489459
3752,50.9721226602947,53.270508194894596
902,40.84,44.444128222110955
3542,46.69334403853874,48.04267832542808
3073,60.922344439983945,62.38697434194485
310,64.52000000000001,64.49712976178859
2676,41.022031312725815,43.509617298604546
34,65.86490566037736,63.6827469185038
3585,67.81952853290564,65.93563493729486
1925,59.27163422730432,57.62415713696914
2664,48.96,47.55574143342686
3910,69.73972122660294,67.67946082633001
2540,48.090453633079086,49.132566759386975
2305,46.2,45.42288824994355
2086,47.4,50.96064914444002
164,55.6231461569096,54.58284107102332
733,61.36887295898048,61.33413153758448
3424,51.89272799681402,53.567334337179915
2195,61.458835808912085,59.71644914272166
3131,66.86432757928543,66.42850617475463
635,60.44356829948228,62.007066267333016
2990,40.94116419108792,40.88995081678264
51,38.96,39.24517666919797
723,50.93063026896829,52.951314126214804
2095,55.74281814532316,51.75846505681702
966,57.01612892034582,58.55126891496955
3897,39.26453633079085,39.63872091957145
988,38.16,38.57141045544795
1466,41.4213087113609,41.31294664294103
4220,40.60786832597351,41.05635164402162
3441,52.799462597409615,52.26794721187879
919,48.0,48.62200710335367
3414,45.79890541512968,47.14514364298616
3383,48.04,48.12525514454798
1847,59.74700923323966,60.0100683890832
2247,39.440000000000005,39.45554140530939
38,58.637816202047,58.51509933417464
2049,55.93652348454436,55.772037391615854
1574,56.07287033319952,53.34800082141879
3422,42.94781212364512,48.62774972452076
2781,53.37626945654296,53.26005846940672
1176,65.68171818546769,66.06276434057878
665,66.93123058542415,64.5663904771857
955,39.69326961369973,40.00304355253557
11,53.8268259657507,54.97345550533956
2377,68.88,67.58424448295243
2205,55.656693188269486,55.712357776889384
878,52.23281561131024,54.08103554665798
2567,50.62923138191955,51.05814966923151
2812,45.25667861409797,46.804329497354594
2441,64.15898048586222,65.23022616230564
3894,42.26128235762644,42.469535865756804
1383,48.61631473303894,48.52358383430743
4027,62.80724408587762,61.178973734473665
86,36.60207145724608,37.47183848495956
3702,54.39988759534324,55.27863226806263
3014,50.467877339705296,49.960233673803806
2675,35.24301773601213,40.08515273633842
2316,65.71691690084303,64.0309965277801
3116,39.69491506260451,41.0089773260257
260,41.50832337714058,41.92570692631254
3087,38.3090493742427,39.814493519065834
2634,46.90394265232976,47.01222087030615
4,62.2,61.687546216595855
4178,62.656136997212265,62.96840410131181
4352,62.68,59.26174793308184
1952,40.90954998008761,43.84077994943562
1640,55.72,53.91869036993878
1164,47.80508164078056,47.27423278755504
1377,38.89169008430349,39.33842817665381
1576,59.179466348068495,55.24431837583857
1042,37.93096748293858,38.881443359459766
439,46.0,45.01820362239185
957,38.25183460457647,38.864075490469126
4057,64.68,63.335936379274
2835,56.22347744272851,55.58536901366242
3628,41.78174227217985,43.2467667491006
2703,23.8,27.373586212006334
345,51.2526005575468,51.880818833009066
1797,38.77449621664675,39.53874337056455
3296,43.343621035728624,43.44106210028059
2155,55.26537634408602,50.68836417122902
2855,47.040000000000006,50.03049141409948
3490,67.20793255720594,65.97592186404904
1976,40.4132798073063,40.48818300113247
3726,63.12605379365717,61.853987405367015
1366,53.760000000000005,54.442489316849176
845,52.51656362906464,49.29180418133702
2014,64.53001082511139,61.580580528445324
3921,46.76,46.935956628026105
1519,54.58990902653776,53.489921392239445
2485,41.11576264436479,41.346582310563875
1927,64.44959724862153,61.91686987203808
4377,37.99042612504978,38.053979986476
737,50.600175228992434,51.4476315417046
3820,70.44356483340025,69.0312477328489
2915,36.36,33.424815539206044
4280,43.70534448426922,43.11343012537008
2626,55.2,55.18037368892176
825,56.221218637992834,55.07897623759321
3786,63.594376742333736,64.10811853693767
4121,60.56,59.71326528898467
3667,46.58093938177439,53.459564588669494
1682,31.78410195141378,37.367311951782106
3860,51.85092817296389,51.41609549920823
28,36.05827378562826,37.41230251740448
3792,64.99047771979126,65.389420889386
1127,57.44441258462764,55.819837838259204
4087,66.4,63.04866497596777
2561,63.52527177008877,62.02738678944532
3619,61.46830991569651,61.28189340048908
1073,37.84562325766627,38.28598662176537
1779,63.85408980254044,63.923933683088876
2193,53.48603773584906,51.4813609435286
759,69.8981774387796,67.96324264364846
3041,54.6442824530716,55.07696636866849
3778,37.75442114271673,37.987059768867155
958,37.741790445604174,38.267431117288446
2830,63.94234966148945,61.76024472871242
2322,69.44,68.08414374308992
1101,52.830590124448015,51.054189285247155
1015,36.47683661180249,37.706874273877084
3203,54.3826204699323,51.757397970967574
3693,52.53175431553593,55.628030453663094
2386,57.57608992372541,56.82193116921185
