,Actual,Predicted
2986,46.24,46.83586621393862
3646,68.38351254480287,65.52837874215344
2504,58.77840224809313,59.65603071748717
1296,60.139558410277,57.74361445935971
3552,69.94702529104777,65.73890874213745
1783,61.14497809637594,60.52211525222848
3493,68.24000000000001,65.16188873400554
3096,66.70533922119631,61.87555430347839
3868,39.52,37.58289955867251
1317,38.92380570052188,40.23290785314545
2270,59.471443484077525,55.72385136414709
1915,40.89239346873755,42.20439785664651
4268,58.463276569844986,58.49122407971549
682,40.89231346107636,42.29211128767746
1665,61.43868325973505,54.81876926151882
3074,59.168692140770894,62.29813816128574
2606,40.20920748705695,41.00653176334994
1907,50.50752308309916,54.102208408119814
3386,43.5773795300677,45.658178853134636
468,44.84,48.36393970664318
3695,57.66416933537398,56.98165973981102
2296,69.8646166198314,64.66818244941322
2184,42.00539542352469,42.656033697939776
4360,63.74302689682859,61.644383204002494
4346,38.70789241268567,39.32641058374213
4183,50.82505482340967,53.507292128625956
3972,49.88405924889938,53.96997051001195
1018,35.96863401035444,35.410859059719996
650,43.48,44.42163181015263
3494,67.81937076861809,63.70316809116469
2727,47.29978321959053,47.16501814828638
3905,65.574853472501,61.39414920181572
4031,53.51193946634808,56.95149706003394
84,37.14277976901633,36.545288611265846
213,62.749177037334405,56.619021192361075
3412,47.818048976314735,49.619629006721006
798,50.57851055356432,50.59169182058551
1107,42.44727418707346,43.06298811962344
2477,51.49137395459976,55.28202548226874
3186,41.82073063026897,40.69073075244954
3026,37.52,38.234182220476725
2479,51.357546794105936,51.35658659868577
2736,37.72,36.83616567412267
3,62.38028101164191,63.73032545338791
1507,65.88589406610912,68.30735104363181
3303,34.72,36.09903222878529
1565,35.54073063026897,30.249325399539423
2117,57.85876543209877,53.37968228923582
710,43.52,43.935157586021
416,38.31423182557166,40.311500310686824
2631,52.52,51.14377207038681
1673,52.896885702907205,48.42314524083452
3732,55.81430505774592,57.82535708110922
4212,53.32,56.62602468403595
2926,55.18527498996387,51.47180293799111
4151,53.74384707287933,58.11771629295368
3634,55.92,51.6222731378025
828,51.698335324571886,52.795534117667955
2514,42.24587813620072,42.94467151995387
3908,70.24,66.09574139475113
1588,44.90477719791249,47.27946985755624
713,39.865838311429705,40.64336623905234
1539,42.39063829787234,47.1748792864352
212,59.8,56.395067752051446
1685,29.84,40.475330633639885
4060,61.81932297889287,60.64895101702239
3103,65.5437494981935,64.50153779741635
2235,54.99867781760255,57.823059793677565
3715,38.00670649143768,40.94696096566719
1247,53.532653552790045,56.08800875162712
13,49.80057808109193,51.88820872366163
394,63.53648745519713,59.401703875506044
388,37.39147749900438,38.06934640149858
3701,57.12,58.58815672673469
2484,42.16566066193533,42.994613982146056
223,51.11921075649319,53.92826830557608
2754,53.378691288639104,50.087417340853214
3669,57.43127112643349,64.52169768022569
1810,72.1913084731477,71.6359126685234
3403,48.50148944643568,48.38618457744719
2988,43.178190318280016,42.891961377102206
3798,55.64650341228423,55.69345593123462
1634,58.88,56.52384397662573
3363,37.65902847702945,29.526558620698218
3591,56.3429390936803,56.44699102898765
1687,40.88,50.383119183365544
3586,66.03759132878362,65.07161107291626
3428,61.04364512244079,62.778141978361695
3832,47.03794504181601,46.067693778892625
3339,43.20163789642714,41.27078251800546
2873,44.79974512146555,46.5608181818839
1537,33.04,38.24660867637326
1339,50.78008761449622,50.41704814972316
3175,49.88555953803266,48.460864889898644
1143,34.13831939466348,40.435230570793934
4165,36.927232178414975,38.176221279998785
2019,56.705130469690886,59.80528664460329
2930,55.98513046969089,51.48818964228534
2794,49.247439267224216,49.60023043601562
3423,47.2521226602947,50.47515381532202
3055,37.14281162883313,36.77481454998321
1647,44.18419911682055,43.91376412960679
2331,50.97507828181453,51.52329134857896
3997,63.24,62.04196387689045
1435,40.36,40.416762625933124
947,51.93695704536331,52.185874544534975
2350,65.96817204301075,67.17286610883434
1796,39.96,40.08460842684548
3765,50.219205138498594,52.83831512421666
4018,36.65537236160892,32.54270329144145
3650,62.08396349038938,59.27256407625847
3577,52.55674026495384,57.432994885069604
4333,57.56179847450823,55.0593766857993
157,66.59380168606985,65.53350550752614
1765,40.708673835125445,40.482607972332076
4300,55.24,57.38602134124398
912,60.56,60.08223991677172
3762,55.36594185583433,57.79158340535829
4207,63.81441991168206,62.94704372017469
2359,49.94781212364512,52.30205581729265
1264,44.96853843090402,53.102180033799115
2020,53.77763440860216,56.2543461368491
255,48.7494544006372,51.5479018315763
3863,45.440000000000005,44.77390894857753
2583,48.97377759935769,48.34396159204006
2980,53.64060533651932,57.48857770802886
26,36.5842134607726,36.1861605744744
1243,63.53321557607386,65.0932655060998
699,67.44,66.04482295845828
1635,58.71359617682198,55.69388072183481
290,42.04,43.184618925603544
1543,49.802745885186674,50.20501427000012
1883,45.00281650500944,48.407619533200965
10,52.18238458450421,56.27093501720527
1785,56.453556352050974,56.986002538241294
1185,59.48,60.396321177365515
2114,52.906650736758266,52.34366567096877
4241,58.05132616487455,51.266275828578536
1904,56.356126755643295,57.327550685979396
444,39.687019187034295,39.67993220380809
3234,50.30766760337214,49.06837229508863
2215,40.96,41.32645341362671
1712,39.83524688879968,45.21250763723634
2643,46.00795862316605,41.409219613070235
3704,51.88,55.2211116185246
43,49.55054631240367,51.34447996037109
3655,48.84,50.05997458900976
962,40.52,45.189184172359745
4072,39.41752289924333,39.64982443276497
2607,39.56,40.74030376419357
3954,42.76500199123855,43.17644155528424
3710,42.308582898434366,44.92367279123184
230,40.5145885186672,42.42218908552534
1188,56.73430505774592,56.85867113053496
2329,55.80634010354441,56.58700538494759
3608,53.49246363451636,62.47024043179441
743,40.99392980320552,42.37750812692441
946,55.04,53.56574871730231
1839,74.49829765171343,71.47873281895889
775,39.94456697556045,39.51648960225528
3275,44.72219832735962,37.53827571305391
325,37.78263639984071,37.60645200760467
4047,37.13038940184665,31.88905485659055
995,63.01009956192752,63.47520604876975
1474,60.53451214655516,61.08347715461749
1093,59.32,56.53895254912391
1237,70.61703733440386,69.5375482050817
702,61.790895222802085,62.3488077342806
2185,40.64,41.35437974008697
235,37.2626363998407,39.15549858668159
3680,61.42715375351265,59.31132047152901
1788,52.741806503412285,53.471030792902944
4214,49.28,51.82049348822771
1430,47.4,47.638769969761285
221,55.830585424133815,58.21100839779598
2690,53.96000000000001,51.52283616438917
4274,54.080000000000005,52.944778436929745
1603,47.57128863910077,48.447351408768775
582,60.0,51.41626161493171
2149,49.98770211071287,50.67488640857085
2942,21.398856646971712,21.60030416580859
4030,56.02556403050984,57.79870510064967
3125,61.65025732621508,59.37385990251349
2738,41.52,38.780013899624336
2839,51.70730386300279,51.179573791895564
2492,46.56,48.18376016869549
2525,57.68990262835495,57.474790105049514
4385,63.27294869734949,61.10587817254182
3092,51.56573476702509,47.16997274997419
913,59.62139386698527,58.341039959792745
1338,53.101228422320354,51.92092724078544
2773,43.68,47.94068266056097
1849,54.48,56.26757835952515
3256,53.051465274989965,54.05133622477686
2895,47.76065312624453,50.9177632589265
2318,71.6932236529403,70.40841727242777
2653,59.79677638383085,56.90675912865353
1827,40.16,39.72987818592321
2865,55.64,57.24346726603335
2823,52.90426334805299,46.76537706070641
833,44.50411788132218,46.74374029258462
1292,46.625694942254086,42.099359628186136
3745,38.2,40.87258474517903
2304,47.945788839823365,46.794981253958255
3504,46.44661091198726,47.973055140857106
175,38.13957446808511,37.90543515978532
1274,57.77112806101967,56.981812931403184
326,37.309486260454,36.69358310673261
1087,48.72199116820554,53.59396618527184
288,44.32,47.71523737248636
1958,61.88,59.07937724410707
3903,56.33037334403854,54.501328472081696
4133,39.22624066472035,37.28388310703127
1521,49.43964954201513,46.64715488413023
4106,38.33433962264151,38.33902956343397
1005,44.8,46.90098053372724
572,55.54384092729845,48.397798720544536
75,46.28,47.09815210006251
2866,53.67026896828583,55.393644620648686
3024,37.93942994781212,37.587168041870726
1917,39.36,40.68994360384602
1990,52.88,56.27921351482906
3952,45.56,46.65953218836582
3445,44.30551971326165,46.088365024239934
3708,45.024912048967686,48.30980062922563
2415,57.10593389088013,60.21769666241092
3596,44.6968538430904,46.4465942862042
3705,50.121346745536016,52.84317809560232
4095,49.32,49.34420248581912
1552,52.15193946634807,50.870261240085355
1384,53.489398645957785,54.88306649982835
2795,48.92,49.87377747060424
166,50.81537984374173,50.49355426245883
1303,61.72957387495022,58.52160957684615
3875,59.51285829783717,61.439251868960895
3656,46.72,47.15765860148076
985,40.32,40.37082831580439
1024,66.68,64.37117989199027
2021,59.677743874763166,54.84972311175514
1654,44.13074267362505,42.69804627133261
3452,48.92,44.79729429150307
2081,29.754281162883316,41.67665374603741
3266,42.66352938919417,46.27619918492614
3974,45.88,48.9069387280167
746,38.6312645523886,38.12871057798724
2120,54.571596973317405,49.34545982110168
2344,56.692830188679245,56.94593384850927
1828,39.26029706945002,38.21457581537092
2262,70.2,69.19234751142079
1869,74.60544802867383,71.45763366764415
293,38.92,39.61802896670781
1472,50.95829549980088,48.67896182220409
664,63.66602947033055,61.54843259769116
3575,43.45362007168459,45.17960920978355
3478,40.50018319394663,40.114951295913485
3826,57.96313057552789,57.80327324595573
3833,45.4,44.761605998269644
1879,53.8,56.14293261265701
232,38.59372529157536,40.30793631597257
2897,50.28958980485862,52.22918003970817
2751,55.74426334805299,51.637342241446035
1667,59.65346077260055,53.63538360504007
1206,70.93962264150943,68.33579226572138
3417,41.85559401819469,45.241547784497875
1234,60.6,63.25064033480352
705,53.80235762644365,55.22402468781496
3824,62.55206690561529,60.978342940038296
3432,66.51885906427616,65.90025425870027
2404,56.82454798884906,56.98971487388846
898,39.81042513062957,43.05958632019522
3747,38.15371769433281,40.32292477275189
3979,40.06867383512545,40.85713033736181
56,36.37018231303741,36.04207656581505
3944,59.970373344038535,60.71792391640385
2364,41.50203131272581,43.21704314855132
2938,45.48,46.27878674447543
1153,60.4,56.82353661561974
3866,41.25078825068535,39.42389854134676
410,41.211867781760255,43.179552668999406
4386,63.54293906810036,62.88705897765695
1646,45.15205138498595,43.792744598436656
1514,63.05355279004416,61.27427063026906
1684,34.486198313930146,42.3609530290596
2391,48.18910394265233,48.01127853130534
3862,47.098048976314736,46.09097761761653
3598,41.88081267473298,42.53650273698779
3846,63.72446606588977,65.48922881769819
1778,62.967471127041016,61.93367083414162
640,65.0,65.68141085572086
2589,61.15821758329988,61.08228799985834
3355,43.96,48.3477982895091
3267,41.293713368125246,45.85729726088391
177,37.53792977378858,40.07340320414055
1385,56.96,55.972616723079014
1506,62.2,66.59485944866799
1432,44.136503385105534,44.924686600683614
156,65.24000000000001,63.99533312410815
1285,41.37356884785227,41.110354373422425
4338,46.30341696535245,45.927185954320436
1240,70.58678442392613,68.60154299804793
948,50.64,50.069267897062815
2590,63.429177037334405,62.08605645590511
3461,68.94635086310718,65.72451316444128
3657,45.08,45.886849706696964
4248,45.56871938980329,45.848949976773255
58,35.880669056152925,35.12901217770879
3865,42.79651135005974,40.69218731403629
3556,67.45884508164079,64.18755911566026
2419,51.10665073675826,52.20031277145444
2439,66.45135510857806,66.79531577398471
3602,39.16,43.93571227493693
687,37.41572281959379,38.283068217440814
1105,45.0,41.89435433626956
2870,49.82280801566643,50.74958642174128
1780,65.02926324173636,64.03047919845758
1346,40.0,40.72575962104831
2867,51.93054559936281,54.150392630549774
187,60.07749898519577,59.104630258416904
2225,57.1458530710558,55.876217918325466
2668,42.84727418707346,44.06413064026283
3394,30.28,28.91269601275517
3942,65.15866188769415,65.26234292998848
4228,37.50673625050181,33.04975472522139
3022,38.89169008430349,38.23718203687657
4341,42.31471127041019,40.519572746955646
3663,43.34578883982336,47.09626658807865
3754,57.38645288230781,55.5155922539374
3425,49.53808044603744,50.70336183136547
2680,53.26174432497013,55.25462143455093
588,47.8,48.286557319833605
3776,39.10087515054195,41.06856956321779
67,60.52,60.371861863266
1055,63.6,63.31000074510838
2709,38.44,42.47243164766996
2837,51.98209554395825,53.37118945148369
313,56.47052034876331,57.67416789214947
1314,42.15418558343289,42.12850429256335
1811,70.28460374352846,70.47814571437507
3302,30.185965750696933,32.99970394770366
3247,44.85174034249303,46.38913178473814
2619,50.2,53.67894798546507
3201,55.71156965074267,52.06376540788546
4142,57.239301961773656,59.39579622566051
1475,64.42340103544404,64.35881606934159
1419,63.32,62.302152018498546
1426,54.85518120270809,53.9418366632421
3395,34.7771176234444,34.67987168042714
894,44.76,45.14711238968956
3935,61.06830991569651,61.39469785531285
1699,58.28,52.12357337517432
4076,38.23340047748158,38.44981810030809
54,37.111827956989245,36.49445190217611
1746,63.48,60.23746024833528
1731,45.22469135802469,45.19711755786379
3112,44.050338510553566,47.993402191828906
890,51.613344038538735,49.96395521696056
3823,64.85234845443597,63.563359073398644
1456,57.30139386698527,58.63882042662533
3795,58.18570855078282,59.60777829829489
471,40.79576264436479,42.52728709540132
2,60.383572606504885,62.78841887930417
2712,39.82759060135404,44.313128105895345
3351,48.48,49.515052805749406
3430,66.83894018466479,66.00857401527685
1086,43.89992773986351,50.47918156259057
2261,69.48,69.25316227778862
1412,38.65898845081641,43.7567085455567
196,48.6,50.49114393608031
3531,54.1106441492839,56.214017105500034
568,38.75399771155451,40.12072525451098
1429,49.79254917703733,49.96343847121474
1626,39.44933492632418,48.10913290247663
2015,64.0,61.82021839447655
1267,56.38368526696106,57.61523817107565
2061,41.161433020282814,41.11199315907234
852,61.94287534846674,57.77859903726969
1497,40.50343758278508,37.978983346887496
2950,43.50347651545564,45.905316491286655
1173,51.96,56.102844433226245
1463,45.1505057745918,45.14319905343273
3463,69.27798176821663,64.04098185315314
1402,44.16,45.3316253034244
2604,42.26727200318598,43.90163453468063
4257,39.21397052966945,36.50404433556441
3491,67.13849462365592,66.00063008697208
3574,49.29689281413087,51.89367278254575
424,57.63023496614894,58.75602282718731
2075,19.644014336917564,27.8800200724749
3592,52.687867142901226,52.24075228186968
3171,52.854400637196335,51.80927558154097
3467,62.30602947033054,59.655180592841894
4328,64.1752608522501,63.513853714701796
466,48.86599761051374,52.07259363195122
696,67.09937076861809,64.83085815785446
2320,73.09303894018467,71.65352292094545
1644,48.93217045001991,45.13405395699529
1178,70.50591730228824,69.16022408940157
2188,38.4,38.33969396899954
88,36.08981132075471,35.175005393326444
81,39.10058610999599,37.82073833553014
2662,52.75795597724089,50.19744756860823
1392,63.617714058144166,60.698671993624856
2772,41.12,45.01889014625887
2106,35.91235364396655,37.73536982639163
2073,24.182556750298687,27.91400035115967
1625,33.69393817743878,44.75495053852413
563,40.48510638297872,43.70548637990972
1312,44.4,45.4963388049322
3612,66.3341308711361,66.90046715923472
544,55.943396226415096,53.5837237930105
1249,53.13636538132258,51.17343027447326
3297,41.70814933761542,45.92352361715333
1714,49.00732069140663,56.10878893996261
432,59.96,58.093194106994076
3279,54.647216248506574,49.80721127879883
2768,34.71953803265632,38.59218749150938
2456,39.76,39.65236214286834
1433,42.3650742673625,43.07080037347247
956,39.06990240772796,39.84734515321288
3253,53.52,53.763166746521165
2591,61.859413890004014,61.443854201473215
907,59.52,61.09271479613575
1208,72.96,68.86783849125025
3079,48.98980485862206,54.12456261683299
1752,64.68,62.13732318390182
2348,66.5853392211963,64.9494721011043
4191,39.333482585895446,39.39232270824769
3740,42.72129609725238,44.93298610088611
1422,62.29651731977852,60.40174041878362
672,62.52,62.399740271566635
3588,63.08,60.26187540364477
4363,56.29710156563629,54.663251042488994
393,61.739010302481205,56.79262854141434
358,36.54644720995584,36.52256505326385
3761,57.55434765154556,58.58182931862081
3758,61.1502207948615,58.67789496800119
3298,40.96442851453604,45.02890874080805
1840,73.39999999999999,71.82591341995446
2443,61.067956989247314,62.45257589982975
2315,61.81964157706093,65.13563242638307
2792,40.031381919553965,40.652922282294064
1563,40.56221597751907,35.520640857700215
3295,44.6973795300677,47.423228905025965
1887,39.64,39.66628136827493
1896,53.74958183990442,56.71260744875798
2297,66.88000000000001,62.03227959291551
693,57.538402248093135,59.594488872214676
3085,39.90629108917951,43.36280585248349
3025,37.27130227001195,37.50936184793409
3401,44.78201513341298,43.96833095887136
2034,38.72,39.23667543308713
1417,60.219558410277,60.58340066025228
2452,44.53559213167403,46.25016439601893
183,54.68,53.26069608913345
1947,39.32,40.02825090914523
2274,48.4,47.36492317879438
2871,48.12,48.54278315848047
2497,65.0717784022481,64.71735198066548
3354,45.408141308711365,48.04197960692889
455,67.96000000000001,64.40251321739615
159,65.42010354440463,65.18454265897464
24,37.19714618664628,36.80334856860037
2503,61.08,61.721095935996814
1967,51.180087614496216,53.926992840302404
1118,57.28,56.20655441214997
712,40.90496216646754,42.02483464092913
3191,40.75733440385388,37.29519257910423
1492,48.021138988450815,46.421739874584105
428,63.17455993628037,61.90036213774522
986,39.57313528703333,40.200802578710395
3274,45.89072448628684,38.56691961004348
1207,73.21660377358491,69.57659380209682
3872,47.56,48.73343829278216
590,44.52843034925733,45.06717341007899
2059,43.98460385544072,43.38463730138442
2150,51.92,48.42461563881771
4014,36.99712565234846,36.50116487388679
4298,57.81666800481734,58.09975508900755
2147,55.27459651879382,54.047277990374845
1856,41.04,43.12846544959118
2710,42.08,46.0020423782385
2345,60.52747112704102,60.88384893110827
4012,38.05431536006725,37.97307791842431
1276,54.18830551594662,54.53710696694125
875,43.51306302689683,44.417824382568455
1761,46.20300439607278,45.230322985529476
4218,42.789739060618224,44.41379171979405
4175,66.27968309010807,61.45844025685494
3731,58.16,58.622032208428166
3794,61.15117108328333,61.021113952377696
1059,56.42426334805299,59.651510406089386
2402,48.60152549177037,47.98154125634434
4215,47.53891609795263,49.81140962998511
4253,40.29093536732236,42.281219311342724
1750,67.08793309438471,64.37597126427126
2173,58.039457212831984,60.23660237061143
3148,38.2,37.94215153080833
3828,57.35999999999999,55.680758504002775
3559,60.50019912385504,59.28027267836737
3277,50.35361210673039,46.143871945102305
1480,71.82289843436371,68.96171892248071
2048,57.64,59.16727177214887
2453,43.58500417512603,44.65838133714877
3067,63.62471296668004,62.44701599256244
837,40.22937475109518,44.51551108401534
2856,50.400000000000006,52.819014154441675
1533,32.96,34.95058747480866
4160,40.01748069873528,41.533230729510436
3532,51.834966148944645,52.12392601569398
2333,45.983241736360014,48.829217168449155
318,44.90446833930705,47.54956115556021
3454,59.169137257328295,53.38573543357596
3759,58.95561621838618,58.8916042593121
1198,39.080000000000005,37.05282835873888
1678,43.905344484269214,43.29394202735074
3229,50.72118307228204,52.90778761083118
152,56.81019514137794,58.70599135979486
3049,41.24,41.39369334725936
2436,62.89111574427797,62.7247041345886
234,37.54731433159374,39.15878858274396
3683,54.068566840626254,53.47630820003208
306,69.25255860004819,65.57195378024485
99,63.45059622846149,62.231341148623855
3459,68.20060371219306,65.55731642607074
333,61.8573954599761,61.487329792683866
632,48.24,52.73597402490144
3647,67.0065177882112,63.1772773351362
350,42.27910076274589,42.888970846572676
2390,50.61262143717382,49.48526820674916
4226,38.634999223808656,39.23511589314116
2244,41.84,42.66734133206733
3321,50.21851055356432,51.85621314009844
3483,47.74574243141498,50.43722390312015
3912,66.21354042214257,65.31480982166963
587,49.46965877157768,50.49718657854717
4094,51.587829549980086,51.62583276399897
343,55.64,56.60390154858247
1672,54.27818546768366,49.86433707056084
2774,47.50564431955039,49.97788865117037
1526,41.85384309040223,39.638664317676124
1262,35.37301473516527,40.99981507981889
1337,53.122357626443645,52.86659019621457
1464,44.00289924332935,42.72430803950117
2592,59.932354408167285,60.405871423739406
925,39.67284661419901,40.25720295729974
2346,63.52,62.644588063514576
1870,71.48772600557547,71.75866575361218
2541,46.59551987153753,46.742912900549435
2646,45.9854997992774,39.70816161005995
3856,57.2,57.86341450812523
2228,63.973263749498194,61.07299763582913
3328,40.36475270192126,44.95030561938735
2894,45.45392273994425,50.86547320306978
1297,62.4422258897463,58.58487393539989
700,66.04,65.96096874642399
3925,41.08337714058144,42.51937154203321
3534,47.32087883725098,48.988443385457245
3971,52.190702529104776,56.693623275324484
3343,47.64,48.72085061176591
2379,71.17726802070888,68.36820798866574
2067,37.48,38.28809847188696
1359,62.60999282322774,61.94593582376286
4146,62.32,61.94462408494207
3214,27.245094878400156,33.249536098095916
2786,48.94061330147352,48.94890304492735
2869,52.460165332752666,52.01180857986589
176,38.12270837859784,37.87353941957018
4029,58.06121863799283,61.915794082281
4401,42.07861409796894,40.61714639738426
4119,64.63742965076506,63.60143696653893
412,39.50861501405058,41.43493060789606
2367,38.71381995014789,37.487971509274445
4270,54.66426334805299,57.7436473329278
4174,66.47746568650727,62.65107025202505
2750,55.82119789905547,51.3969491152403
2597,50.44444801284624,53.14146945610181
1726,54.25465551573079,54.76357456100929
265,37.88,40.89667310441836
1587,46.92,48.63732185397478
2199,66.9664648121529,62.598650344161726
2721,52.05240440416243,51.53227509992329
2447,51.027351652728,55.497388288466425
686,37.72322761942995,37.11883267485902
2647,49.96,44.16654734012714
1212,67.3837494981935,66.4962249029033
327,36.93053392211963,37.69643625546536
477,36.96,36.002967284969124
311,61.32630145864819,63.65987490964255
4129,43.87031714171015,42.00070699527889
32,65.84,63.426905253017274
3536,43.56,46.00799987502124
2901,52.08635889201124,51.54000130608553
1841,71.78076383942768,70.6494700079319
802,43.16285145360414,43.8409435655481
1076,36.77589804858622,36.97390413310011
2951,38.24496186270574,41.071166407075026
3984,37.01242273858531,36.45599057841618
3352,47.22797850837287,49.88360031463434
1057,61.703928730446734,60.11733253661566
1345,40.86564003491022,40.69271222578341
1586,48.45934965877158,49.22953005394235
473,38.89226816539542,40.030602903428544
4271,59.96,51.219456550192035
195,49.972297889287134,51.805650922447185
2138,32.7110473914775,43.342125443525624
4397,49.2,48.070436336966914
658,37.0,36.675957438920356
448,38.13787227008069,38.18982562714402
547,58.92,57.38829885079929
3488,61.47341743058763,62.736108698774146
916,53.806865790521705,53.53302643355572
2826,60.41202708084428,54.605699941179175
942,63.38028101164191,60.09874092122385
3051,39.6733300367184,38.513495062862035
4150,56.56,58.88372633913556
1902,60.4,59.96332081663119
3709,43.615447611401045,47.57877935638544
1988,56.96,59.033317997591844
2545,40.77838619028503,41.24177193055429
1522,47.178048976314734,45.62495091846476
3168,51.77319951826576,53.32997443987775
2384,62.56,61.727354325736805
456,68.39524688879968,67.01560660959368
2290,72.49569095977698,70.40628315804487
2914,37.825408203902825,32.13775896749813
3216,34.522553191489365,39.59517736314089
2724,50.17072082835524,50.07976005853565
2047,59.68,59.57921202477418
1058,58.822547477569984,59.95965164161539
1450,69.75307908470494,69.16272432626819
1343,43.65544761140104,44.0051686714323
2657,55.9130148534725,54.715811389151675
1084,38.18059737156511,46.3006329258086
527,47.379960175229,51.1222601649981
238,36.89589804858622,37.003603488193285
4145,63.06715375351265,60.17219806367746
556,49.480037039754905,51.320046140566426
2800,61.04,59.940405450068745
1759,50.71479091995221,49.317464423299796
2539,51.2,46.89270939683601
1816,62.49648745519713,62.57113154409749
2263,69.8884269215452,68.82945559417311
597,40.07372139702931,40.08709738526369
2961,52.32,51.17239045973184
1255,41.87020473705339,41.015612597788575
2293,73.7416459253312,69.39420757270055
4252,41.20510638297872,41.90959578071272
552,55.9636638789327,52.027548940804756
346,49.38839020473706,50.75362177425855
145,39.09592934564432,38.782987174531385
280,63.05104777197913,64.88575801335924
3365,42.86029706945002,34.70745558067689
1460,52.526326776395024,49.21822428737689
3187,45.12,42.077987212492076
2426,39.88,39.850679572854645
718,37.01446435682995,36.27276841160324
662,57.46426334805299,53.315034455930956
3752,50.9721226602947,51.589349169051815
902,40.84,46.094207157755235
3542,46.69334403853874,43.192141296033924
3073,60.922344439983945,62.4341626198611
310,64.52000000000001,64.6678868583461
2676,41.022031312725815,41.13913159403541
34,65.86490566037736,63.78705439308941
3585,67.81952853290564,66.45232282753486
1925,59.27163422730432,54.55192820672057
2664,48.96,47.75319232019147
3910,69.73972122660294,67.86907445202822
2540,48.090453633079086,46.41523643243053
2305,46.2,45.73924491266806
2086,47.4,54.01383836779519
164,55.6231461569096,54.98701808223096
733,61.36887295898048,61.08676155769134
3424,51.89272799681402,53.26321414940996
2195,61.458835808912085,56.70723641048132
3131,66.86432757928543,66.16127530774021
635,60.44356829948228,61.87827628998319
2990,40.94116419108792,39.714532851494276
51,38.96,37.75361926731374
723,50.93063026896829,54.1645356255335
2095,55.74281814532316,47.83409087638178
966,57.01612892034582,59.07944796816528
3897,39.26453633079085,37.45224985733103
988,38.16,38.65528654529538
1466,41.4213087113609,40.12407006981368
4220,40.60786832597351,41.749003145234504
3441,52.799462597409615,53.58352954899546
919,48.0,49.442226754943356
3414,45.79890541512968,47.82386097055011
3383,48.04,48.435715724806414
1847,59.74700923323966,60.10297547263116
2247,39.440000000000005,39.14416936748801
38,58.637816202047,60.244691703502596
2049,55.93652348454436,59.80851370083446
1574,56.07287033319952,52.34900425029079
3422,42.94781212364512,44.922818111900455
2781,53.37626945654296,51.54382415888074
1176,65.68171818546769,67.8005338628355
665,66.93123058542415,62.69199796924491
955,39.69326961369973,40.27211236680702
11,53.8268259657507,57.77987650531332
2377,68.88,66.76365290208803
2205,55.656693188269486,57.82617798770677
878,52.23281561131024,53.26056035680052
2567,50.62923138191955,54.02773145461185
2812,45.25667861409797,47.2652300153641
2441,64.15898048586222,66.20464417057943
3894,42.26128235762644,43.16074679100193
1383,48.61631473303894,47.45354021929977
4027,62.80724408587762,62.09481234868073
86,36.60207145724608,36.08647731868987
3702,54.39988759534324,57.78654094275824
3014,50.467877339705296,50.67778348743658
2675,35.24301773601213,36.47230387371852
2316,65.71691690084303,65.26283805373686
3116,39.69491506260451,41.109415086821286
260,41.50832337714058,43.310647801169935
3087,38.3090493742427,38.720836397564966
2634,46.90394265232976,47.315466645057185
4,62.2,63.52281749690278
4178,62.656136997212265,62.39403427102892
4352,62.68,59.220791754884395
1952,40.90954998008761,43.66459211593883
1640,55.72,51.461918731084495
1164,47.80508164078056,44.383016888292595
1377,38.89169008430349,39.70685793446735
1576,59.179466348068495,53.35015043476984
1042,37.93096748293858,37.4691176662429
439,46.0,45.376040115547966
957,38.25183460457647,39.907520156707186
4057,64.68,64.66690419903324
2835,56.22347744272851,57.19653542883786
3628,41.78174227217985,43.70657799090677
2703,23.8,28.31605324474203
345,51.2526005575468,52.846226089256874
1797,38.77449621664675,39.34839491142916
3296,43.343621035728624,46.32871656899533
2155,55.26537634408602,47.953651834553455
2855,47.040000000000006,48.70025093359505
3490,67.20793255720594,65.97207921467091
1976,40.4132798073063,41.17962637962466
3726,63.12605379365717,56.258850793232114
1366,53.760000000000005,54.114823900531945
845,52.51656362906464,47.91430083696907
2014,64.53001082511139,61.624506941828244
3921,46.76,47.274587126461164
1519,54.58990902653776,51.32198019981517
2485,41.11576264436479,41.741215184167814
1927,64.44959724862153,59.80422126015525
4377,37.99042612504978,39.4027566952209
737,50.600175228992434,52.60346946902858
3820,70.44356483340025,68.39543596640388
2915,36.36,32.530041039376286
4280,43.70534448426922,43.47365682662716
2626,55.2,55.79983685367218
825,56.221218637992834,54.24866909978541
3786,63.594376742333736,65.45984887134142
4121,60.56,60.6199999465995
3667,46.58093938177439,53.342060090788976
1682,31.78410195141378,33.20517813909507
3860,51.85092817296389,48.34511132282851
28,36.05827378562826,35.25572695142145
3792,64.99047771979126,65.04509436666254
1127,57.44441258462764,53.459826828039546
4087,66.4,64.0367886238119
2561,63.52527177008877,62.106281812555004
3619,61.46830991569651,61.979932316578534
1073,37.84562325766627,36.790044386761174
1779,63.85408980254044,63.27314493352837
2193,53.48603773584906,51.03839408631869
759,69.8981774387796,67.07171715932259
3041,54.6442824530716,57.63724170093937
3778,37.75442114271673,40.39102246892684
958,37.741790445604174,38.22645292073554
2830,63.94234966148945,60.83500498430503
2322,69.44,70.13144020069598
1101,52.830590124448015,49.32347667720649
1015,36.47683661180249,36.17432958194243
3203,54.3826204699323,49.81064306950513
3693,52.53175431553593,53.223445769011185
