,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
272,-1.2794139221992373,-0.6258887670382682,0.4057568153944885,0.6924685423295522,-3.2814637148750627,0.12998624059968278,0.10972537554662268,-0.2699362314242717,0.024950330309675337,-1.9515992697230466,-2.233600802333376,-8.145594078382528
273,0.05067898565452197,-0.6850380412014784,0.22306259790795593,0.3875484081465402,-0.45408727021862433,0.20760676991572835,0.07748711437066959,0.30588848894916737,-0.05873318175750683,2.7019129455918303,0.6497396536662563,-0.014714808787466609
274,0.15863550623718767,-0.14171212634821131,0.06837264296013018,-2.345176574570578,-0.19138559404320404,0.03776116687153262,0.21194438919603273,-0.0667056426873387,0.200545371709959,1.1571090537537385,-1.4425235437485844,-3.758624495567619
275,0.15592121370478706,0.09448969591345303,0.15891269674835712,-1.0648933543216117,0.13383351561233212,0.26702868134078017,0.15352582841776893,-1.0290454678170318,0.14888149357262592,0.9656252592894452,2.4456050907573808,0.5265021234539381
276,0.018364311434997945,-1.5733603835032044,0.1841804117725769,0.4273086749033246,-0.5571192852626701,0.18653272013783861,0.08227075883616636,0.3574855696637496,-0.046615045142680174,2.980586339080619,-0.6915224745174054,-0.13753929893908207
277,0.19657029761168815,0.31282134224349645,0.17620510628281408,-0.543430750495354,0.3816294347569783,0.4856853585506542,0.17042343795037596,-0.30662643259202016,0.4424664611970911,1.5687988170204334,2.575319039564347,-0.43651383847056424
278,0.10879448734645848,0.5046812047139975,0.17370904984745722,0.7571780319330719,0.29709863367064826,-0.07920993426132554,0.21845496487017954,0.4057796763722581,0.32300265549265533,4.056690983346344,-0.16236188263649637,-1.100042512926375
279,0.11652229396320762,0.3111386783734633,-0.33567908572382293,1.0162284362904028,0.3460861768050381,0.19433541513383715,0.1984542775263253,0.5818408938428548,-0.018421950723495683,4.408014646782867,0.6585720084616241,2.7260248315813804
280,0.12103229567743255,0.13471400448685017,-0.36665268459952133,0.9862575549675239,0.2338172696669426,0.21650847712174254,-0.4748694294802408,-0.25031002599411295,-0.31631649008013485,3.4952814795785887,0.9913059973822965,0.36513514989163925
281,0.10996862195504946,-0.0954737771884902,0.3593053427022278,-4.974465044472927,-0.2878153424589982,-0.23049397280634365,0.1469027217879193,-0.3841415362040425,0.07804924405256315,-1.2474379665734887,0.18043024285216233,3.758922088473282
282,0.07070203805582423,-0.06432639001097414,0.03807680339094986,0.5539103084676753,0.29115274830764976,0.1661128334363093,0.024842165313912118,0.6031619256271551,0.23839533180091166,3.2537263787673876,0.4193616970372023,4.049002735353752
283,0.04748953863105271,-0.09120199594904989,0.4698009369785541,-1.1677985926621477,-0.028918677624023986,0.12366190674911196,0.10142874664175906,0.5483019296178554,-0.9885269738750867,1.6749607555350667,-0.7375441376676827,-7.677526849218448
284,-0.20255824512401888,0.5337312024682614,-0.08080050412234413,-0.017519494344087436,0.5181288073793258,0.13564599864386764,0.1129849137335259,0.6105163291181817,0.3999256782446173,0.5525605555031871,1.3631310269850656,-0.6942404743306906
285,0.09342512476468982,0.3651560706107921,0.22578764245436106,0.46291140675166387,0.36572810691126506,0.06911540120459904,-0.019386096057351098,0.37730553970930486,-0.09279491183609935,3.9182397995750944,0.9390000541237896,5.375406353328508
286,0.1913186715723714,0.5455384270079048,0.2599023323968322,-0.21917249405407346,0.4663431218207552,0.08425658667185416,0.2244278060032957,0.661728419505016,0.46113833796222026,4.064889146825153,2.2733940374539814,1.5089505124308926
287,-0.7988139118035178,0.5165711463779917,0.15591096542026206,-1.7140860845672796,-0.14988613058505507,0.19983254709408357,0.1295894835748186,0.5695840062297066,0.3360934847252247,1.9056520216144053,-0.010233689008455258,-4.198082971754448
288,-0.025473984462951193,0.020630112739527248,0.06993655263846449,0.20721483768356846,0.34583310339796297,-0.05193586680885346,0.027451801137503937,0.18809549313595197,0.0156406905093354,-6.842215803409635,0.8357787727128015,-0.7082312555536555
289,-6.347417950157178,0.057445891461065914,0.0331464812320155,0.5317992230985692,-0.7644890350599962,0.20374067236989504,0.16470827229150017,-0.28135432113616843,0.04157770650313978,1.7250837126829537,-0.8356532199785124,-5.02663199489727
290,-0.044506756230985045,0.04665798823691148,-0.06593528075021822,0.14941656520048127,0.3045562086162317,-0.08828297646799911,0.02560864731520269,0.1838168935727299,0.046482683553695094,-6.6146815939195225,0.9335351323607393,0.9333302660223489
291,-0.005713585696576047,-1.1299817182763945,0.14265671569688493,0.08467732947210607,-0.21895322203443357,-0.10474814236489692,0.0006290210439328802,-0.06139708097764014,0.11662595709563903,-5.16245246577917,-3.2804890349426206,-1.1391956561282495
292,0.13556020000054558,1.179703753815338,-0.3550160755570323,0.8970703306958603,0.5529041640090145,-0.5644874666919167,0.27838554251480674,0.8931965479160863,0.16939015566471427,5.02884469245455,2.2360649112103785,-2.796936291611528
293,-0.009967943940719124,0.20931238531640703,-0.30387347781590507,0.0016981202518581995,0.12656688306429714,-0.3664711926812015,0.06817243987621623,0.20596691756556537,-0.02189281209160981,-3.092354794516032,-0.09341747168597067,-0.46857560542041027
294,0.06987541090347804,1.2527954501001295,0.24253521208593157,0.615038882264198,0.059309476866183104,0.11975676544738235,0.23643426593109326,-0.6711714517748624,0.08761591621099797,5.0595000364913,0.5618414649794795,1.9290227980091186
295,0.08550580885894306,0.2687714209516707,0.10943715419228284,0.4859136022668099,-0.022400898682244586,0.24179499298981683,-0.710572919215665,0.5190444291453786,0.13393326308227188,3.5436519343519466,0.9224122036433618,4.6930991667429405
296,0.03114826741453726,0.28430748402177414,-0.22088324310067037,0.23978003462594644,0.60362154011038,-0.12416289266486275,0.08443535413207429,0.015613248101435601,-0.08951069502196334,-3.557720328844807,1.2754775678870647,-1.4119203954182922
297,0.11199233521270799,0.3643228705515867,-0.47202979996021893,0.9912587491696104,0.3737598824404995,0.1822147279123692,0.19720474166642815,0.5774660040182426,-0.14695808469692564,4.609873461030365,0.6627122343347491,2.1216121240699795
298,0.12215851719687634,0.8640919749975728,0.18343760502630174,0.8756085971584252,0.7797800640865898,0.15601509026226268,0.20008161091987858,0.9557915872401281,0.28176022108989857,3.8570092639858196,2.6380305374027375,-1.1814104747409875
299,0.09975965496614662,1.7623285024530924,-0.08603307882560329,0.5983615752666447,0.489324576097315,0.25930837148705904,0.21838417934086465,-0.437431262796963,0.15509374310913698,5.739851564668097,0.32985222557150334,1.7091805286664021
300,0.006390746835604659,-0.06666437031723035,-0.10331178056409045,0.22622313520456372,1.0557453823155083,0.22781522565874185,0.06286583926343155,0.06981441986135906,0.23318325370695675,-2.201473221624619,1.2014395102980597,-0.45135503292591694
301,0.013728169081223313,0.1759406997226688,0.13820795781752168,0.24323387466101848,0.41047862924577205,0.19707379680836312,0.580048880424074,0.37755534573079785,0.27048828133178177,-0.5733404931655787,0.8065079806816357,-2.1139816186786446
302,0.11148775795147231,-0.09743013814299047,0.1882057750289823,0.6324190781415018,-0.264365337252093,-1.0481099574748258,0.1554806635917339,-0.21750297776457955,-1.5996543084533186,1.279475398806535,0.38000887021767993,-8.764341974361196
303,0.13152299525670968,-0.7916981949444744,0.13829548974848876,0.6209097844934149,0.440410788716581,0.7100320166251549,0.15546455735500786,0.915947134769649,0.33772279626016827,4.612004937806778,0.8867814069238374,-3.0012336504678387
304,0.08383619525004178,0.46708244203717186,0.07915061355597572,0.7718166244063468,0.5133160595117806,0.440927250602399,0.19336022288975074,0.6835751510994306,0.18632773866649585,4.205726212871814,1.5123313500357471,-4.078911032146243
305,0.0070494963149394605,-0.21392884955021146,0.22463118701849452,0.24798910666184384,-0.006185510910408993,0.13174633699618427,0.08374649074605259,-0.9703910575574446,0.04373563690518495,1.195804904618417,0.3017825794225064,0.6834622114190643
306,-0.47039430859258574,0.48647481837931994,0.3505201605963157,0.9368116736930097,0.1636913654635282,-0.10659970549630998,0.2252651817107835,0.24391748255107815,-0.7250372581474585,4.490111684867588,0.26915749434396274,0.6202127994002876
307,-0.038674511135177454,-0.06701154659437634,0.18956536393841816,0.24536945229432605,0.18704322649209643,-0.1035517820680252,0.03296712768627913,0.19598541696883331,0.09587267439193965,-8.311715317034178,1.284962569597119,1.0767298616450716
308,0.13019549259406632,-0.10557017808914679,-0.41406719460663227,1.0417023982333193,0.017908828182662546,0.04195894137911637,-0.3025632091828083,-1.6996510443455919,-0.49439073539862877,2.661933274041221,0.8274571106752046,0.3950246247004452
309,0.168101642808615,0.6975977432997752,-0.2799718821353599,1.0599756505721962,0.25212324236319544,0.2969469150850273,0.23738310256012482,0.7517602819354579,-0.7528136364278908,5.320821173247095,0.10289571726014402,8.158870324941272
310,0.0837018622479809,-0.2606875354926524,-0.39371530488486317,0.6433264317905923,-0.4929314575328499,-0.9134834227989268,-1.883669021604892,-0.2613585001717729,0.017160463088512188,0.3710330728630652,-1.6656100387221613,-9.600030670754768
311,0.0070907200466172075,0.32005684755575203,-0.008200769675204356,0.22219173823163146,0.08791583616803109,0.14799404454199247,0.03890791578851349,0.20679813168160763,0.230109652632309,-1.5826706994371489,1.1136684746703214,-1.3608458668517414
312,-0.041813051827048184,-0.5361621430798914,0.09862749541040103,0.01447419521970005,-0.21007659091708775,-0.30210344816456197,0.027883449735672913,-0.058383425824567896,0.026469084365126037,-6.306877623597193,-1.8431040198990012,-0.7751605301540622
313,-0.04455424585488799,0.5318537646068944,-0.22073913458692915,0.15684547122604273,0.15156730351656733,-0.23900397055171196,0.029431324071774723,0.08348999431851553,-0.12030435695784035,-8.056851022539776,0.86848671999629,0.7077613470281722
314,-2.1669403847565265,-1.0469749777711512,0.05576041767469178,0.1637178182507705,0.03292430619325387,-0.49269286627204567,0.04941291213166551,0.06488154013581152,0.032783345146781356,-6.902785314629073,-1.391106135140799,-1.4520079756123232
315,-0.9723186951983371,-2.3792695166337396,0.042285675612092746,0.8937646419362499,-0.6918558119852969,-0.16733550533379457,-2.63322459762383,-0.6275989518889764,0.050714824626393235,-2.3486067463138536,-2.019647398640718,-4.658739901437475
316,0.11265511646008236,1.1917397172956772,0.20976176957403367,0.6771320647551329,0.7894369315995937,-0.09126312284268351,0.26625237408952673,0.7866383629745178,0.20129373571700854,5.668342475448226,1.552754863883638,-1.5914562686998033
317,0.08989952698968409,0.4399909577395738,0.12125222794617913,0.5143688914004452,0.33345235209293606,0.3443109283948979,-0.40292447725973035,0.5092532530130301,0.36358578024948657,4.086403964482452,0.9827368647090771,5.40159985041948
318,-0.008632180367421825,0.0048210677966199,-0.5337158449574781,0.17136869937694427,0.49997809667003823,-0.22943665168553706,0.06311807103302272,-0.68918719758507,-0.14201349801842297,-7.887620342399277,-1.6850066323099235,-1.13628788197193
319,-0.023578180492113462,-0.4781035969428558,-0.34398307554612984,0.13233050081325928,-0.4248541587433647,-0.09845888993120752,0.04053871609015914,-1.0047246025400454,0.14071178739141033,-9.593048625296142,0.8328377224330689,-0.7275740976695669
320,0.06069248852087185,0.3267117980949479,0.03237374647960678,0.7278541753507306,0.45328271514816154,0.07651928809616948,0.1625503562191443,-0.9858570955381765,0.23209427807119937,5.2310270854798,0.3393452514895398,2.137098591938229
321,-0.011458371720073047,-1.1148775474794457,-0.035095616397884444,0.044629502211937504,0.20685922756678338,0.010212547587689186,0.013053928051886033,-0.6331527266171452,-0.24954778182629525,-9.49119415474197,-1.5719360397389393,0.008641456873810967
322,-0.022731833264988382,-1.2724166781976236,-0.4974138673934067,-0.36475332480968065,-1.0240717074225905,-0.014153650667412875,0.03851534086410538,0.16114088242138677,-0.49258286855969347,-8.414882284401065,-1.6271496754676535,-1.005931589349475
323,-0.03156911762409436,-1.1114466254503532,0.05700571433571895,0.15840832866881102,-1.3351380026657353,0.06116684732496651,0.025047533250544804,0.22680233784631126,-0.3202312848932434,-11.277779433878969,0.7896470905870592,0.7263091754523566
324,0.014758423143357504,-0.6449961161106876,0.16536863522496786,0.14008583577451644,-0.16531381034158585,-0.31652335567621775,0.06410223670747656,-0.3629939042881597,0.09717475098532305,-5.328348307511587,1.2730452640402654,-0.5919412213842952
325,-0.000690933701916947,-0.11353620819496428,-0.056020230568992704,0.1373954503844652,-0.2530295294435564,0.015203949245842523,0.05593824363735621,-0.5788664444408641,-0.0006721264541556593,-5.46552229902758,0.8876241565284908,-1.5889858604694018
326,-0.0213968187385035,-0.11581887407873183,-0.2275531363063783,0.19684726078454332,-0.5402995975725208,-0.15710834479046754,0.042143018672868494,0.17636066265850786,-0.06498456699346207,-10.909615540510822,1.6692492941630008,2.531032982115212
327,0.11504025032758364,0.45978987754828265,-0.39764044037579876,0.8660806593539746,0.2256442334780877,0.29100286073837195,0.21066723141899274,0.7649739865115407,0.12773906808755783,5.533175788854678,0.9710180643321291,0.04015702760639215
328,0.04308140088774962,0.2511861508589209,0.09242369386103746,0.5790231566534203,0.6406203203937002,-0.059347324566861065,0.1733311055856393,-0.9169857967624557,-0.12164268725648754,4.0497639791455,0.6384485367952221,3.0471316173394007
329,-0.0017118166513682808,-0.9393598943459074,0.008719616112975927,0.11686511586198321,-0.10665179807067034,-0.4964853701102584,0.01723602401019889,0.32038300187512503,-0.39783285427445664,-4.3851028810484785,-2.336216581210174,-0.9621946918968751
330,0.11425295690802159,0.4883187652363631,0.22991982684805407,0.7619799026725377,0.2434661699881326,-0.3008458629458073,0.2200939932280744,0.3495748946379899,0.3217406539668082,3.8481430124524922,0.023088189542586405,-1.8409273328360358
331,0.15221226110166752,0.4988071969740486,0.16243346352326626,0.737028951891989,0.26873639578063374,0.2867296895223808,0.24350346821061974,0.5025357705541319,0.20656939787215378,3.9669502622093207,-0.0742262093554018,-2.1087256104043264
332,-0.021538365059532227,-1.0777348713688661,0.04089051506867691,0.1639729766127857,-1.3104722142736682,0.015862219655973606,0.030348158587803483,0.2531360001530993,-0.3098678686756102,-11.017316250003132,0.8268656346514035,0.3895796500779761
333,-2.9989317359181586,1.398937231403761,-0.31048116535732334,0.5770011013172552,0.46271719076732554,0.22788894210591024,0.19428573392549878,-0.25706264891268804,0.24629342607226135,3.816774414886113,1.2835061517260056,-2.5918712588924246
334,-0.07018620653208928,-1.366198387752447,-0.46032983805293043,0.1854422133126718,-0.8726551829051096,0.029186907618222905,0.027558527487708488,0.07810081892344897,0.1392613818142854,-3.713737134795847,-3.016046421413157,-2.044332031596532
335,0.009020230955502483,-1.0760201773382505,0.12587338390305378,0.06510603239610646,0.14740057150385838,0.047883792457650995,0.011614917154802243,-0.40839627770694276,-0.14871160735736338,-6.808923576234992,0.808135500825847,-0.7960236917873772
336,-0.03257777418606565,-0.3273819908417954,0.09837294002769341,0.11772866657403938,-0.4636372886593745,-0.1259681841130441,0.03229919468703883,0.021783202227961738,-0.05328824762947988,-11.938786999681069,0.541282036747707,1.79051986277369
337,0.1260393131391538,0.06565119158713059,0.14291068144344535,0.8388258113553456,-0.032657890201917325,-0.6550260924975191,0.20358847832874744,0.32916779643015615,-0.1294595962972744,1.3193347667021953,-0.5322978113582212,3.4776599824210463
338,0.10479844247551227,-0.5667200568585031,0.48800213245565827,0.6931459762274608,0.6698796485134517,0.4106504168968331,0.1710678209803882,0.6701407980520525,0.14518561131952082,6.56918016487245,0.5715178997200201,1.743673893618943
339,-0.039103851575637234,-0.028024318564130225,0.18519813732891635,0.2740535104662558,0.27355345836091144,-0.1414039423961367,0.03786640739672294,0.20735823455495847,0.05178978487914719,-8.09587261593013,0.9809003906635917,1.2125313958324841
340,0.12614210644678678,0.17796299705136334,0.00030725113480912114,0.8064360584335373,-0.11308087789315323,-0.6788223380957606,-2.0504642623761358,0.33796722641745874,0.1579418005323896,3.5775491506969774,-1.1033078842371105,0.5510646960562372
341,0.011249395608829219,-0.02079858906537993,0.125520070925686,0.233001548184111,0.1864643391383652,-0.3210168363297271,0.06960084466561967,0.28752815034169543,-0.5394084277611546,-4.223453161843459,1.2804543797918995,5.210947704085483
342,0.027534630442387423,0.11962802059482783,0.02836665525659555,0.630751616413836,0.3443013224434253,0.29178743188062073,0.13617253644588345,-0.015402137218734424,0.1746859804462656,2.8772865328866466,-0.47784506404623245,-5.739740395250737
343,0.0168468425469473,-0.1480119811604345,0.042355684959475184,0.3697145094426014,0.33564043912530905,-0.15717612883738183,0.10729179650214064,-1.3669146350871233,0.05134372124106448,-0.186934772564382,0.9029188706178684,1.9232091569592011
344,-0.036328638994091306,-0.8895270215556593,-0.1556268983712107,0.09848374651039193,-0.3235973089491381,-0.08990158234282716,0.036308776291152756,-0.6080563064702801,0.06976563200314559,-7.287695128386422,-2.4753984102197863,-1.0837194916829684
345,0.11599487369967391,-0.48120878098925457,0.22061065993457304,0.6618428176712041,0.8598538775262932,-0.014869362122190068,0.1719689900369849,0.916077639980831,-0.029603918889079067,4.994394935518795,1.0141920143181051,-1.6966350517129467
346,0.05848571192575037,-0.5227541952159663,0.3811400495077396,-0.03712972677432844,-0.6766932186000849,0.23172579238056643,0.11146868419724341,0.6498083178982597,0.3179434678025791,2.5909707605189762,1.2864114015200356,-1.0792098971236193
347,-0.515686563416748,-0.9233960099756223,-0.7508340843954647,0.7846081347052677,0.07116583970366264,0.19403392520956003,-5.1966041507075715,-0.2346754720689205,0.026962133698398248,-0.3601037466935668,0.45776084574029485,-0.12839217273844952
348,-0.016409361719561276,-0.8013453773188667,-0.11291640249281044,0.10675261743570445,0.07385274379110342,0.1419206485027098,0.010141820082135383,0.12206538332065975,-0.1531942049124882,-7.9826941025527045,0.9470393353940016,-0.7250866475118891
349,0.08097675210476155,0.01227579534988763,-0.3696294696868972,-1.2756146317591266,0.2812846753530539,0.25399466285431116,0.1492898477181734,0.18943361938840098,-0.07841687539665144,2.062975166939141,-0.6626990393571032,-4.972927331324136
350,0.09787462179199792,0.13446196019078344,0.14508474144407957,0.5780158810956345,0.4161422443821357,0.09569659548273193,0.1556951264073723,0.08143465388995537,-1.060629385068878,4.497236609285173,-0.2787801801668684,-2.9010975320875514
351,0.10035681564826518,0.5323248052244162,-0.0392295199149703,0.937652577291301,0.26957844881653725,-0.3809714727554638,0.23344460404623532,0.5052107323020391,0.2596912679303932,5.675565901927694,-0.1942301096324172,4.366803443957505
352,0.14740462719419156,0.011781258930386684,0.18074736231624228,0.8413478920336638,-0.2332992498294152,-0.2361308156791165,0.2181404993275646,0.3171115618220574,-0.08499719842846389,1.1580669656240934,-0.6547936018646578,1.6958994967820582
353,0.0006109719201049302,-1.1933810274199277,-0.08780248819738518,0.12131557945342138,0.10592746760179579,-0.1640474786999448,0.013990363343073114,-0.27237112730068475,-0.4318457027001568,-8.51623544747803,0.8940659767106263,0.5447118250766653
354,0.09529869855941797,0.3478480664897143,-0.1296728739162063,0.8132312765329334,0.1143877216591136,0.04877158719202271,0.18794939862389584,0.7593964051032526,0.17408988459685135,5.781688403461521,0.40936658922742936,1.1205341907982438
355,0.09400263988049119,0.5566251141591055,0.35397801001279733,0.7270546818365983,0.6829423417234284,0.3376321090950751,0.18548525401165533,0.9921383964553752,0.23157375975421018,6.927296601655689,0.6233617345062157,2.622827994865438
356,0.041996635875839274,0.5023990699198475,0.006689161382564634,0.8400270566762629,0.06560446058556409,-0.1531425521653182,0.18632083493663232,-0.37189303337476304,0.2289177807813394,5.127145267386222,0.575653870142487,3.686208653677568
357,-0.07569661101420934,-0.7735251611883359,-0.12775619853022363,0.5177144423422578,0.1521267886320311,0.3281678459744398,0.08775379074606462,0.25772648113343166,0.16119575158350927,0.3393805846488613,0.8730717644232209,-1.941994516307568
358,-0.009857216412347042,-1.1962984080043315,0.034590278603664044,0.10936219317085488,0.16160812732458,-0.3755876578341304,0.040317952166806205,0.2682843478729046,-0.14590559558955646,-11.495935122351511,0.1513650309708828,1.6403427915684916
359,-0.025502409606269795,-0.012606225696581532,-0.47026468378317077,0.13014673885321826,0.0392259138540976,-0.020633766071114223,0.03892340416834486,-0.8493734204411703,0.016828077165691867,-9.50170016675318,0.2516079252079362,-0.6856678334035314
360,0.09390886484528892,-0.14656929533037327,-0.32605918237652076,0.7189816585360314,-0.4485938861561408,-0.7517961206348628,-1.2432100717858885,-0.2237164727718482,0.0420115670780433,0.6603314314808085,-1.695910643699399,-9.21620188205612
361,-0.030934861498026295,0.04007198368752143,0.011038162706863659,0.1406773926899041,-1.049453642352164,-0.10692060948555081,0.092833516644896,-2.256130732312231,-0.004158884976313857,-0.8352879864752322,-2.6090942994948274,-1.899850169527781
362,-0.023318981751581303,-0.638170216289327,0.32066038134937114,0.1630556840839563,-0.7012983267442178,0.027866074057928927,0.07670717714230704,-1.9313250795342902,-0.02079526087441991,0.36532458167132065,-1.8987142244947064,-0.004842379373112635
363,-1.2001201159769699,-0.49071259584387006,0.06593809124453401,0.5186036141354634,-0.30308703535138193,0.3579592068828788,0.0971478298027796,0.1409057588009364,0.1732581571364426,1.3103055975407916,0.21466509477901127,-2.7780700837928816
364,-0.008655380286945728,-0.7307626496329976,0.09336199052169832,0.04886050404929847,-0.13591546172807284,0.087506704588086,0.013773294527854887,-0.9528025207736027,-0.12225776903214865,-9.526333352464462,0.605369868033631,-0.7636649715370004
365,0.1016663658323523,0.8771577616762078,-0.3403757172780388,0.9810426073396957,0.555908472118499,0.18211885514028836,0.21964973781337904,1.002234201127303,0.14260173078215302,5.586960841866748,1.3584203609010002,-2.0914519745738653
366,-0.005938363748500705,-1.1643669155966563,0.11705266985660273,0.22677151956246233,-0.5406744808406074,-0.029412973030102877,-0.028464336604793063,-1.3602617535469472,0.06634326289771707,1.0096359294073773,-2.232867778654472,-2.1842791390947607
367,0.10907447573496029,-0.04760763119957119,0.2548611761365828,0.7527045610079222,0.9915068731997598,-0.016081539693914237,0.028505320735257557,0.8291228052727092,-0.2923877759127208,4.962662053450476,1.3358314826829156,-0.40331696581222787
368,-0.0008371352917311014,0.015622049050289206,-0.39295659481635087,0.2203280365268074,-0.042334938866588345,0.040494781525285364,0.04344567152482341,-0.015054680653593095,0.21114296013543934,-2.0086127973471593,1.0858373114896858,-0.5879405372751353
369,0.0066265609288529955,-0.646696546159892,-0.06685719569359208,0.26706187092924666,-0.6993779616629581,0.1700467973121522,0.06142843153642388,0.364590103668852,-0.4402399765180235,-6.909588868612336,1.3108630128404366,-0.7146847317562606
370,0.10685884000675287,0.48512788115189326,-0.07977617305514287,0.9382071306813304,0.6122121896906537,-0.5240667851123544,-0.4650823111576574,0.7238217777276077,0.10059713655986342,5.025983889953859,-0.11183165740581899,1.8642551587137133
371,-0.0252836274758738,-0.03834757689808612,0.01270177609536404,0.229523490241736,0.025576171748652995,0.030008746359417273,0.0491604781409842,0.04878686521755299,-0.014742006751876034,-8.40523808208036,1.6194124650235973,2.412702681667997
372,-0.0014444656392151956,-0.4324037383077302,-0.0924354168462196,0.21805745420682798,1.1045005379303348,0.2569955247435064,0.05803368976019556,-0.006179048749654612,0.18666297426159872,-2.7474591024869004,1.6593971127909208,-0.6661601298821416
373,0.012703347015340115,-1.836361096514811,0.17610407594271238,0.08646482892538188,-0.991737917358696,0.0740309038970372,0.08803918502555462,0.28624057835641,0.17072602619336977,2.080113846717659,-2.154819377152198,-2.4653512692327375
374,-0.03282465492760821,-0.21059719315679104,0.026472705155101722,0.14714818602595187,-0.8450213126572271,0.08694847481623583,0.024997798668191535,0.3425515015942801,0.030215051400045923,-11.200772123047246,-1.5051851338729103,0.13139501164365355
375,0.14893505956577427,0.18260782299570566,0.2047838082248927,0.8606285090799792,-0.7004209528417413,-0.6898894448847023,0.22381838467583293,0.305746294993769,0.14966170658226474,1.0673800627507444,-0.6623076767502789,1.9170766957154592
376,0.08836664997143089,0.6834874844237129,-0.47002583667501313,0.9187371584801803,0.731802397685824,-0.014306433793935867,0.23431108737146134,0.9769059528041544,0.04197460837460312,6.747940469042515,0.7550419930457065,2.38435282213999
377,0.09088134588313551,0.5695002946118984,-0.3790703768259118,0.9006843295745057,0.5934494747948702,0.21893270356369612,0.200157085129249,0.8112435504206951,-0.12996303398482267,5.50129307887808,1.191818818314314,2.7414799968506123
378,0.0017256609247124288,-0.9386178589776136,-0.2195881037349318,-0.10506405064828868,-0.9454853914018713,0.024143072962524458,0.031662497761717534,0.2848667728826695,-0.14814790642180015,-8.32001348562564,-0.04135727764682087,-1.045341556157655
379,-0.263693318567166,-1.3215854143060277,0.04065874250514753,0.0593599675249061,0.1304100949811982,-0.36297067923498616,0.03965376155763806,-0.7385287049841099,-0.18913802323411802,-10.285227684891325,-1.4257069688605042,-0.3448297370480941
380,-0.04049058936056099,-0.5256138200610075,0.12192476661381078,0.02195892560397624,-0.22311584812530783,-0.3375300510826855,0.02371498653010349,-0.033258627874010925,0.05555296418922808,-6.462715832239137,-1.942454857853554,-0.6761748621308652
381,-0.036409076636336975,-0.11076290159136988,-0.13258912690955185,0.06063520844174491,-0.41825576408937193,0.014916765148518607,0.007514288939091784,-0.4536086336342578,0.02802449178531788,-8.321098089500191,-2.550368430890303,-0.6479321703326787
382,0.012376390785357216,0.14928485507502046,0.023960868339636364,0.5178852934067981,-0.43647831262609543,0.12713354889412584,0.10779313600891328,0.6501084882919349,0.12610768490900226,1.4617215840684366,0.5912030744267395,1.896262595676235
383,-0.02556762831460219,-0.4096977361832251,0.11570420386291516,0.07181094952808052,-0.5512226675669808,-0.1609897654532324,0.030522488937713206,-0.22080556195749523,0.029741768448475342,-10.238283856361194,-1.5570139947878852,-0.27245267975406023
384,0.17447840854991228,-1.9239022483825101,-0.4911074273022223,-0.7831131443102276,-1.4991027587081498,0.005667439048920642,0.16853909066288908,0.11293812104977405,-0.9207486988023811,-2.3287142558627236,-2.1832489230077408,-3.3193504108020533
385,0.05049600565980654,-0.3744744655646355,0.12705104449220017,0.17896043840846687,0.34470148780321325,0.07525591459569114,0.04857398368643771,0.13034414446432493,0.4069110281605754,-5.547211159761137,1.5536331100089955,-0.06050847557969973
386,-0.02620627421521931,-0.6891917826682584,0.09703622137341882,0.025980546831779066,-0.18933039215808095,0.04412670301604521,-0.002585319598802016,-0.637238447465179,-0.17778259791278286,-6.56393338660524,-2.709078565147938,-0.7637604243651913
387,0.11167986532840586,-0.5538247612564373,-0.6000908957079809,0.8773932470933141,-0.36011122153809993,-0.13952470457703384,-1.8522228028390417,0.08609859166441311,-0.18775716181144161,-0.5387136654569986,-0.8083558791661289,1.8219875684076032
388,0.1251558104471769,1.003299707084625,0.15572623224816198,0.8608709375167382,0.4701027616560532,0.28503535904608723,0.1969993906628224,0.9575426906574649,0.3935980485691289,3.831071235842828,2.698587347477296,-1.2613394439848344
389,-1.6674518882119265,-0.09773108325734939,0.2011978491172158,0.4105809909581876,0.41419586832653293,0.21451800881821328,0.1195605668742428,-0.016087441768140708,0.1827756468341613,2.0589677889993983,-0.3184959998819795,-4.806895547812564
390,-0.01490993925355724,-0.8293476491222463,-0.13222133837314687,0.16558196686193696,0.6894101856340058,0.017876483612726587,0.04189234660916554,-0.22742937608152716,0.03603146824138093,-5.504606498874709,0.05294072319840779,-1.2222015397726909
391,0.11147262934311584,1.4080512323116636,0.2946515487086435,0.5848911390511057,0.7203651251811607,0.15844220229053463,0.2546201774061774,-0.02974797557635611,0.09490453818820242,5.856222562148159,1.0911688993788267,0.4822549242288733
392,0.14048486558938747,1.1516478684758114,-0.09390058181779751,0.9552017738715222,0.5918666957016285,0.2254615661565549,0.22216526723226707,0.6903636409300634,0.2515589145849117,4.280577464485941,2.425947711194458,-1.3651516014940717
393,0.13765774485109433,1.6596858187597536,0.17503722642708452,0.695802331256491,0.42188508586319584,0.23943399814148505,0.2554305372206727,0.036132621755750736,0.17018645580657904,5.01988852325805,0.3149019863868307,1.9983391329650295
394,0.10782832912089362,0.23779627720843563,0.1101992074130976,0.9536100634317336,0.5257161806404292,-0.12181920275437733,0.20807389232562856,0.14594483841516193,-0.8155367986299461,3.27578126252738,-0.0007528825373810833,6.7741891139624935
