,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
354,-0.008365928133710197,0.09998978508089718,-0.040948240797008,-0.00370132775087845,-0.15243958637300029,-0.013570119633284845,-0.07260556143413512,0.44086472905093566,0.24330521334056696,7.441002842431121,0.37822396229660565,1.2774435431079123
355,0.044849918581678444,-0.1683391422830922,0.21404537443742538,-0.015191003103676446,0.012065823698832146,0.23820517534432567,-0.0731181298613264,0.1779567489354685,0.2286871718304172,9.849241496810563,0.6977400608855306,3.159895979787974
356,-0.0002079939054008837,0.09055803732837926,-0.13711286699136888,0.0025429303016619984,-0.04624578673630806,-0.27813295364358886,-0.08282048435583783,-0.24773946959223486,0.21050315609819772,6.778764636646558,0.6277293983221804,4.110318058556575
357,0.9928712270231429,-0.4939842658173351,-0.05614588532393704,0.03384448350727853,0.03288885617168963,0.036761471715899365,-0.06934482813238625,0.3840488482137413,0.18809953868562715,0.7599252288718099,0.45354388195546064,-1.5571070883953912
358,-0.04595883494560646,0.06776275489167231,0.11363476720586625,-0.011696167314418292,0.015747724533663767,-0.3717671250613023,-0.08484339763064759,0.2350977486724423,0.10733535160924937,-13.932905720180495,0.3647339995088162,0.9631720267696444
359,0.043890232361026495,-0.009340948065010924,-0.20781588271845514,0.0022576904366212484,0.0141047806010112,0.09486244325284912,-0.06973336098509673,-0.49817322272239295,-0.3855639758609979,-10.581243790572234,0.3042654588295138,-0.7482930170220872
360,0.2260957306389894,0.28006331368671034,-0.5441256112597688,-0.0019152086252949981,-0.027920254552936338,-0.2373622786684193,0.12667181800195962,0.4253952986084145,0.06451549248413253,-0.7376672927426384,-3.175579911093518,-9.229910051043559
361,-0.0615557951189115,0.3991950473631655,0.1043071649012371,0.006526293191084686,-0.03610855279682032,0.15999331543197742,-0.10360235838031585,-0.6142993042928048,0.08638415715106049,-1.8425343425368883,-4.545377998219969,-1.2584129324668982
362,-0.10301653509005002,-0.43497771677449054,0.0033677644404640204,0.03154335948936817,0.035709553768755384,0.19915124040199012,-0.0695437758406255,-0.5520105751883136,0.18279275151585156,-0.2694004422052195,-3.3453141813939173,-0.6743607089845849
363,-0.6661587707782438,-0.5086034436649357,0.19187467463586916,0.0013159077288135465,0.03227616907467736,0.17108167204054733,-0.0617716882429356,0.311828372398928,0.2633310332435337,3.021222864564324,0.13090199456818627,-2.967588533241323
364,0.10760620953056853,0.19888029823217732,0.028100834074039086,0.0005372707166872731,-0.011529635037848067,0.012830501441155221,-0.07381200024997828,-0.4758143114377248,0.0879204475865004,-10.172857392721292,1.0402586555024929,-0.7999103406262247
365,0.053944363629985566,0.45492629646722993,-1.0872816122499696,-0.01534628828331755,0.033901312391634644,0.1793633524743951,-0.0760893269769022,0.42052704760449067,0.08552520429065687,7.738461647143239,4.060323901986349,-3.3598989511158557
366,-0.054206431269950575,-0.7708652651647673,0.05458653728756258,0.009591968586611273,0.1772847325552562,-0.06474509089202665,0.17260601309622492,-0.46322437444214,0.17268205085393634,-0.03185739449600413,-3.5376883076124437,-1.4126322443224355
367,0.08289518355561246,-0.527820384587992,0.18188420807005992,0.003756210168872978,0.036201240535476,-0.018932571526300634,0.3677796077728222,0.39473407817595674,-1.2593488083179314,6.662597532159407,3.7904650811708867,-1.2557652083311162
368,0.11446086456721805,0.18769258189658858,-0.18595828476420054,0.000700324488956194,-0.07427787184958883,0.16409243842084262,-0.07769748907515568,-0.47763195214477344,0.2301561704167814,-0.7552777599377953,0.8817382916144523,-0.9733611771146188
369,0.14663680282541317,0.1202740829702982,0.12456064146591551,-0.016473800538244095,0.01117044693270804,0.21471972585649962,0.16365133436171525,0.1261452144738123,-0.4589332776405651,-8.288170581115242,0.5977987168501918,0.18294533142516034
370,0.13029898388300784,0.19131018176877984,0.027445870977771285,0.007638081785537054,0.030313058027331773,-0.253108985978875,0.5026544840906555,0.24070319556073683,0.1205144417097816,6.011659527162525,-1.7149286661253125,2.216749857786068
371,0.07482711065909474,-0.4096157398580118,-0.4031216689229895,-0.01068736911894239,-0.022637268205292518,-0.01390959181021878,-0.083629416388485,0.4391739358072064,0.20303375141731084,-9.623993633933267,3.2688169982428437,4.3269421658842955
372,0.09539978733204753,-0.40195001288046867,-0.47427987494749674,0.023968176358379334,0.3799204754820102,0.002181264638397222,-0.08055190060861876,-0.3942169125046674,0.10719914742080981,-2.5605836751976567,0.5990408098695795,0.18853397596636734
373,-0.0906143999053316,-1.1507849311605038,0.3547989682943123,0.5990531881725455,0.09304451866423874,0.1430137123594709,-0.06640139451546909,0.3456582453577763,0.08741353757519219,1.0299001665110348,-4.901708882523528,-1.7045742939191602
374,-0.03012958784508845,-0.14115704341625626,-0.30348091951253786,-0.017977635066809224,-0.05154303293784983,0.033886934714245115,-0.053890262076687005,0.4494057352383228,0.20495678165779332,-12.365553868655423,-1.1862909114616602,-0.575955758694306
375,0.1630817036094345,0.464643107239586,0.3491193170315899,0.0007780718852536887,-0.08293049445101931,-0.24364221019360383,-0.0936910121692184,0.4034831549376145,0.24888958313293916,0.39165695052638355,-2.0320259560672946,2.297152509158546
376,0.050955877043961706,0.19757607486513123,-0.6668362106306118,-0.010769635411320798,0.042928614115695464,-0.014727562718941677,-0.06930810396456717,0.24690276672634606,0.073246416715423,7.713694777522221,1.4924685890506837,2.67861772445832
377,0.033042604074294026,0.15524053889856035,-0.25011281045766093,0.023413212621922603,0.04271625690930375,0.2256752961525149,-0.061030937715351834,0.4082787713747144,-1.4410772386512314,7.261134197765288,2.0964057518222368,3.227121275883041
378,0.15047757178888826,-0.03373909337443054,0.06892104677310995,0.2803398342814039,-0.0238880127937428,0.16915999369716508,-0.09034295986418817,0.09381587128414663,-0.2954586351891793,-8.613603703882738,0.23043788727206202,0.32499278379971486
379,0.03398773872872099,-0.14915423258397748,0.09056873523248979,0.0016307441815418557,0.02880841412581527,-0.20051674862388189,-0.09319427256325889,-0.26055773162749174,0.10058417686270646,-13.060973521071706,-1.350667952924762,-0.7472520953272319
380,-0.04826657091469655,-0.3695759607681644,0.10409338191568798,0.014853061130123515,-0.04047047034769776,-0.3397486592561657,-0.053444483916762826,-0.019124346867273292,0.06211262569326279,-5.96016084649479,-2.2257849494749142,-0.8433223717229517
381,-0.06621571681043101,0.015067034585879312,0.03416921472662526,0.013738478935229807,-0.04506743946792548,0.1776843039503421,-0.07216705262869813,-0.1902752377869132,0.2237111302895066,-9.165980497507924,-3.3638105610906854,-0.7803369427952962
382,-0.035024851605710755,-0.010774535334613176,0.08806402628042867,0.01370734486059293,-0.0565258646058345,0.0069696107260958755,-0.07610473427401734,0.1806061949997894,0.11108523255808672,1.9145315184637988,0.7988042410571067,2.4164217246943656
383,-0.02265681171622038,-0.24533005273097394,0.05477069511144943,-0.014108165130311687,-0.0288059066741524,-0.10973023918558424,-0.06575054467881661,-0.1708663928461345,0.22111627502822057,-11.301533323578978,-1.5431878816513096,-0.7912197890684016
384,0.2643940727812584,1.455264882142629,-0.37428363369673634,0.5257996688479734,-0.2183010967917552,-0.0553506484688369,-0.07689671348430718,0.13859338349806793,-0.33015610586065425,-7.8228054946784775,-4.6827998975215825,-4.964487064499117
385,0.14426688468871612,0.1942348568517528,-0.016687795609677137,0.007131749427784802,0.0664078064141401,-0.08410148753558672,-0.06295869863880986,0.03857403803454669,0.24759304714648267,-5.661706380050853,0.9933638024985044,0.44046834020423287
386,-0.07978963039911269,-0.4524302353011633,0.1262094847952103,-0.0006266680967496926,-0.01607525758171134,-0.012257260560627233,-0.08270781445024251,-0.42320597265511667,-0.8044882678076387,-7.985123161304885,-3.5797786723208973,-0.8244579913362937
387,0.16392296367139847,0.7226372555415606,-0.4966159747799273,0.011133994603678409,0.04225241978703794,-0.04838648159467014,0.006573163809336361,0.2827386566922591,0.09865922624546022,-2.542000657100285,-2.391477401508668,2.5501553385273725
388,0.0688748181219312,0.35697902263904974,0.5545428491244883,0.008893767332953497,-0.06115690395603486,0.09683741377752991,-0.01669420621264759,0.4072122538463582,0.16807543084224993,5.020600516959994,6.575890094579492,-2.7478739936209724
389,-1.7593548444485376,0.19699449070242864,0.19317538359853526,-0.00909915610712576,0.004940503006050434,0.11958250643888262,-0.0440056531153477,-0.222446765712951,0.2414712894241146,3.5236685202641476,-1.845675322759001,-5.811354449566518
390,0.0739396618348377,-0.4189060859054557,0.28300483751520955,0.019755723873439202,0.24867935886552084,-0.09758209793059525,-0.06711830465825656,-0.268077504725064,0.0718159580526081,-4.829071497567556,0.2041556297991605,-0.19526676755759365
391,0.060470607254472654,0.6956867964747483,0.2610728110629736,-0.03317888701240588,0.046102366211933074,-0.7511836944418484,-0.0823491247897627,-0.16521310965092423,0.175173202980344,9.031248880715868,2.4099057559183383,-0.5379763641795723
392,0.09185706983261796,0.9241597958863028,0.04399679043044345,0.0016307554004564536,-0.03131141365859511,0.2805772782631492,-0.14171504829934045,0.27101330415672303,0.187001998848973,6.641517263897171,5.865099524219987,-2.874372872433387
393,0.06756472475976164,0.4647974811007857,0.1782483776349819,0.004781802071328689,-0.02919913401653163,0.020282614532227874,-0.07026201522238451,-0.3950040095046924,0.24534191330820543,7.983218547718193,-0.23475862557036486,1.2687798158618318
394,0.05713386508082116,0.26660987164918293,0.23710125788653935,0.004852161141312053,0.050082803596892086,0.25622160882898715,-0.07969116304041862,0.29050304320211934,-0.3148140494164412,4.446192133733366,-0.7947736775370763,9.092426054354474
395,0.037841227750171874,0.3520129140829967,0.2975757366253272,0.01136642993347436,-0.026140801720204485,0.1762755694633416,0.010710788286434977,0.43190438582125235,-0.026747246858883883,8.358687349786578,0.9918854984594695,-1.0999146206202521
396,0.012736078045463766,0.338387640302193,0.08630309153537621,-0.01998814288355274,-0.022667960359676362,-0.6019855130227711,-0.07452319745205556,-0.34003911980986234,0.17209231151462656,-13.035336108833745,1.068464333620991,0.6853316339294331
397,0.10514660463131327,-0.3422456329433818,-0.5822429974469152,-0.575154015424892,-0.029484382736045325,0.005391038951675823,0.4772335316287973,-0.17117565225045353,0.2009193527301168,-0.194072044464814,0.6052749478849244,-1.0436625100667556
398,0.20346816005695798,-0.03802023554153817,-0.0957825555299733,-0.009810813991618494,-0.034716203438270046,-0.39335500767543813,-0.021383816682299613,-0.08095605177516647,0.20559823198157937,-2.96145802083157,0.39901803351091936,-0.044713110285391267
399,0.16314756252938847,0.8676948037435732,-0.3570949940848017,-0.0019003198946387929,0.015560943518379635,0.20387733084082127,-3.012134348224637,0.28709234596304023,0.09930775203387951,-1.2325606733849417,-0.7118796839304181,2.121854696584374
400,0.001503343914653338,-0.11521987664781311,0.15187728337286358,-0.0031993840195124424,-0.027821644591319417,0.10223222837983607,-0.0692074372967506,-0.43308635855976885,0.08581872917827196,0.18594154321206946,0.6345743957916052,-0.23149813568777544
401,0.030214174721798884,-0.03465757149799695,0.17474290365423303,0.02423992794504432,-0.012762995227339168,0.25598383196813784,-0.08190478566493879,0.30465570195350367,0.1673216628220529,10.048918706457949,0.5199970787347504,6.176959382567869
402,0.1727835558914351,-0.20486798404963763,-0.5093022237051475,0.02210910011081538,0.004487030087471083,0.1815345255268074,-0.02307556180075354,0.37027033774794654,0.08364134300770211,-2.509651836181423,6.619047655040086,-6.090119315539829
403,0.12866344286691747,0.21689865970606187,0.2404303721157857,-0.009013985606109092,-0.01566205181462177,0.07434128310804049,-0.06376460458855487,-0.08069669400820559,0.15427085747822492,3.320597998767848,-0.6965306327043687,-4.5297987584184245
404,0.019430937706624365,-0.2852342351904722,-0.20520908932469467,0.018804726613801604,0.04986155989048541,-0.41793393936014683,0.2772781062851809,-0.6005415532646907,0.11979115514622847,-11.93660269910238,-4.163623275634676,0.3947657901627224
405,-0.09891119119567787,-1.1191302425461247,0.3717824999291202,0.4572493191824515,0.10193892661712037,0.15469549104046917,-0.08952269314267731,0.2838062185347343,0.16405964571059303,1.0226360706982554,-5.021081232155758,-1.702702332719733
406,-0.19435747516000734,1.392749573065256,-0.728233376323937,0.006304620398058902,0.052702414378091526,0.13569060261057253,0.40664486782839465,0.44125993822839976,0.1640123749538276,-4.505361300881851,0.5775512712833942,-5.30553868107296
407,0.09876576786733461,0.2579203219261884,0.17001491961868273,-0.009586694639798514,0.04126492272996513,0.2283726736781557,-0.06687243310714,0.44003644004005293,-1.0429785761873471,3.934743873875204,-1.443606592954024,6.963960226752308
408,-0.017365779713555653,-0.18307966809451323,0.08691796765298679,-0.002631402876363233,0.05322678557604458,0.11779152163658185,-0.09499908263496361,0.24769016239362743,0.12948078356099996,-9.686293686157464,0.8336078709257754,0.9831555750212218
409,0.2421162133352302,0.060727994064210006,-0.2710426925074384,-0.0050282538438255215,-0.004823175690830478,0.14221052205837667,-0.0629166456015223,-0.283547774324675,-0.49930859830784413,-11.448046924802611,-2.43244545297883,-0.49565799008830425
410,-0.08190345117578633,-0.5952249513879018,-0.011030812980756912,0.036945054980854465,-0.12805205007778447,-0.0245729809262752,-0.06662384591114738,-0.4937272178372088,0.08544364869560067,-5.920474465286149,-6.393940305601833,-0.6912280161122837
411,0.011668178639667095,-0.1376203976846479,-0.21362852007207925,-0.013116743562362185,-0.04128520746609428,0.2358862454666069,-0.07375025304373616,-0.11367396222742807,0.19052848269589223,-2.1626953419986714,1.3971436603319969,3.1378556674256095
412,0.8552048474479667,-0.14541521599628032,0.13501706600444802,-0.014168732645400363,0.0029684242376992044,-0.33583406614208133,-0.10062349745416135,-0.25818694751255705,0.17730698889611315,-11.059688734765171,-4.086521633295346,-0.02826063350017094
413,-0.011741886099457118,0.08367852349723953,-0.347860602812903,-0.2459351332649145,-0.02800453651602114,0.08800837469174394,-0.07182970370799015,-0.0733658292337669,0.07650136875755147,-3.007080780371124,0.7926774156160091,-0.4907549542862286
414,0.10845244022470453,-0.32490720037680554,-0.6119133552963358,0.00254536741250535,-0.017008209250002772,0.20597475382827474,-0.06309263604242377,0.22170463360078413,0.06359615793783059,8.137069040589193,-1.629800721621968,7.203579414920675
415,0.07327961796517399,0.0805210067442643,-0.23615128512003453,0.006544160945729725,-0.015170898756818506,0.13351010998624224,-0.09107638489824736,-0.4058755177929187,-1.4037712700140075,-14.369093124442955,0.9831595249748716,0.15034133425068852
416,0.21175190942151997,-0.0054971566962178295,-0.4216798527471151,-0.027150039320943033,0.05399093318899671,-0.13469786700462638,-0.12158281177710424,0.28541897272363664,0.2680217559505574,-8.445849227053928,-5.864404760445305,6.541357687433594
417,0.1588692154028689,-0.04777368175597648,-0.22024066138947077,-0.026035704919339923,0.008494909367744542,0.06366915332720881,-0.058813899150341686,0.43352997537304605,-1.4082876861254239,6.037926662877019,-3.1965270893142437,7.593323852158305
418,-0.0052768980298906224,-0.014857709225956136,0.06656227754574139,-0.021747270167500093,-0.010516277425172535,-0.5158298285856263,0.43861892492739885,-0.5311224197802984,0.23264372055765364,-4.242976163824567,1.4884530489300771,2.256875608650581
419,-0.09897843654675122,0.410925120413266,0.19465397317691016,0.01872632435065291,-0.03835602678647492,0.18138424014239277,-0.07272462700612396,-0.6251185867821153,0.05496064079645282,-2.0906541638831504,-4.497721564718055,-1.2181020677312944
420,0.25110351282644716,0.49279092776460004,0.25770560505388157,0.0199246388821852,-0.4006806308507751,-0.07332344888855359,-0.013601326510922721,-0.2545898758031295,0.1639197120979259,-3.923075234325696,-3.9105890457314176,-3.343185424631204
421,0.02537413537274529,0.10309488627820483,0.36922248708226435,0.030787078227419395,0.0384554338363668,0.08463628615041242,-0.05341773105780376,0.18258086737633522,0.058031398884755725,8.023860178541183,4.38415297153833,-2.388847760404211
422,0.08767297186831291,0.035729134072341795,0.10671113439136648,0.002965251979150796,-0.014563631446410538,0.08407521937233221,-0.08425386389796147,-0.3133988570318223,-0.28097961681614153,-11.577668808330705,0.7862008318157565,-0.8899684432617718
423,0.0822710275279014,-0.12376340568927983,-0.24719240839271253,0.19244709364421575,-0.030436413977440162,0.13236061780879574,-0.07620699053232204,-0.028729612370446484,-1.067404499294923,6.225872171223359,0.7976393312006684,7.7217226460284465
424,-0.010392347604835699,-0.49873471037100503,0.13531248693366074,-0.024570562482891037,-0.04635734615461536,-0.4867676146526166,-0.08103348874951158,-0.09192155316828853,-1.1507827166578617,-5.026841790232639,-1.7357510933895641,-0.30732024123031465
425,0.041896314590832276,-0.2965226268168769,0.026712679578550447,-0.011436636736360707,-0.05432923182206652,0.13570449221189948,0.5881812449397255,0.21338142195713033,0.260474073001384,4.209417489532467,0.88895110039816,3.6348576308451985
426,0.02538780290322122,0.07839738469785663,-0.052945487785733554,0.14330563177118405,-0.040731964912464,-0.17168218455278733,-0.07393664361063676,0.37541659781754855,0.24252537393307705,-1.5794497954007118,0.25166696912360154,-0.7167359008238234
427,0.06158413145881848,-0.44989794017829726,0.4255036910915166,0.676247450808793,0.029291534155535717,0.2566303186229258,-0.06891226831958756,0.4523595143029778,0.20112279035118674,9.113038727553281,1.0931406911626684,-1.3197952674251745
428,0.012305520841707255,0.287584257938556,-0.012173905727256797,0.7708996644439445,-0.2545950015739167,-0.19892064978430163,0.46645038680776707,0.3203994532715342,0.2462444876166246,-7.324999950529763,-4.583851562197792,-9.578344842714007
429,0.1414775181271555,-0.1723712801120358,0.06189367031197613,0.07058803225076996,0.07539027684648678,0.03569946002357947,-0.1069583428971305,-0.4119668824702613,0.28404842497664384,-4.371788245987038,0.4035391895444099,-0.03836503805306002
430,0.37037348537066905,-0.31427132835787946,-0.4259940595729194,0.00020759039443168893,0.03610274521672173,-0.08816610693083898,-0.07317261900248694,-0.19136994002429492,0.15344956114671185,-1.2307992085733783,0.26898769055665694,-0.6299081611104946
431,0.012443269329431548,-0.3584618620379835,-0.19104710055276622,-0.004816749802959673,-0.027814356419906126,-0.10276435024756071,-0.07598732820804621,-0.138164615948891,0.16825507957443758,-8.117845251389506,0.32892363070966973,-0.7891639529747998
432,0.020370608007198025,-0.417776918038685,0.3418859609978643,-0.3921523043513977,0.04158303153420246,0.24814246514519803,-0.07049980933335695,0.3555574461023722,0.08666551919531594,9.390485671961713,1.0559244337580735,-0.3031205944658435
433,0.009707687631633799,0.06546764087854742,-0.04004403791402047,0.00782561387707249,0.03970626777316609,0.14350988388973418,-0.1005078813413522,0.19723543391793577,-1.087548806132561,-5.7557856448942335,1.1117465599667415,-0.8946132663460569
434,-1.524747789098558,0.6815964356086499,-0.7942431560430682,0.0047935852771997245,0.002475014137826012,-0.43840985287999906,0.011249145212140719,-1.178790904138964,-0.0993740647540506,-1.69900317366511,-0.849836184467236,-5.466226476197677
435,0.19215474920067968,-0.1788876732394822,0.14323283304084491,0.001865866583439341,0.017143695854066738,0.18701940896467475,-0.04484657863578423,-0.07950981074950478,-0.6886261015962545,-5.211781151521514,-0.02734523469536632,0.27351705228512824
436,0.13589700508190744,0.5385612240058987,-1.068821441989635,0.5991997676867912,0.011211053092503557,0.02662155166110661,-0.036906195601392446,0.44648664840579677,0.06600771182775511,3.6150098086472253,2.8915894124496773,-5.445879002302156
437,1.4322828124813842,-0.3188738303283398,-0.6182885209408956,0.017268680827365337,0.04831555032575906,0.04825549488690752,-0.06898676514173996,-0.3899160269150365,0.15151538014236324,-0.33291291521427263,0.715229704997598,2.5379797867926035
438,-0.026058891858980616,-0.04133862609619066,0.1037693088691082,0.0028705574203722168,-0.009403510092262783,0.16838171822995793,-0.13868137875101177,-0.322583726342622,0.18065849032872805,-10.49791374318113,-5.610666179860967,0.2875857238733275
439,0.12054666305457507,-0.12130539298896852,0.10558788376639744,0.0023928893638442295,-0.06409366575893885,-0.11418076639803862,-0.06639721624332388,0.3881216967252414,0.038058008828895956,5.200168674452756,-1.760195716242013,-2.2931103497724346
440,-0.0003435303191073873,-0.3748579148888175,0.22776645812638288,-0.013508689369112706,0.01820262681934402,0.20733577862169456,-0.0775978965389378,0.036483583944537275,-0.5388992358467072,8.325591723429117,-0.4591378066466078,-1.7761902452236287
441,0.010192069872203818,-0.042368341814341084,0.08244967414759262,0.61211959951669,-0.05740050589590543,0.06971589351742097,-0.0676589682281122,-0.502893253204279,0.10647221283669679,-2.7047739929800345,3.1954390903755665,5.946515794070542
442,0.017144825524634595,-0.31452152134246336,-0.004801727321108099,-0.013214002194428757,-0.03530493912725252,-0.061995310935457626,-0.06664688174322031,-0.2899027226349869,0.07270411067548763,2.757149292982251,1.211569649948391,4.311019330505056
443,0.113977287824965,0.16193758022582638,-0.2927150243536603,-0.03858702075208749,0.07178884452967862,0.10423300637267745,-0.034648020807823726,0.00875438016186899,-0.07113670582552084,-5.54292682714506,0.5582340755346447,0.9040404663807502
444,-0.07131756084235288,-0.10873742445867181,-0.10892123653054137,0.02552209513151776,-0.0292687435508525,-0.05912983170826515,-0.07861068829535461,0.2980643434134399,0.22993284013221113,-11.733434747057037,1.1506246936315394,3.160079849431103
445,0.11239343619940877,-0.31302058895959534,0.27659636398224946,-0.03777461592334264,0.03592547365111535,0.015531167822603414,0.3202104109655999,0.4691495090203289,-1.4356595823438907,6.313786744082696,3.290939528733553,-0.5721986463884541
446,0.06694729415538182,-0.13220584657976805,0.04095785353827193,3.889339468027147e-05,-0.042394691826948466,0.23085985578288953,-0.07364284413907494,-0.6061713939635822,0.1457768801128259,-10.203935177611674,0.996391402340424,-0.9843543331189561
447,0.2368930616219512,0.5150719605760984,-0.9985397683497739,-7.340144951005193,0.031912045806070294,-0.25044889752632066,0.6969984188094959,-0.11670036956854574,0.24656965546348894,-1.0700335997988997,-0.876967106911385,-9.357531023411694
448,0.13168990191731317,-0.08940304623718424,0.04467345513970581,0.03562042814284553,-0.07001202745955215,-0.13952518654512436,0.40188395323697806,-0.6505541454065856,0.24128365751577865,-6.7692621828490465,0.46184741423514114,1.381905832048056
449,0.08635322393872977,0.2699729725803482,0.27726459171863743,-0.0007903526578343883,-0.0367352668975382,0.1168679505502595,0.09431481197451443,0.44400196849153617,-0.12910000495490345,7.18472129810325,1.3831594674966314,-2.9615899875457075
450,0.22144349583095332,0.2329941557607496,-0.5798760745170729,-0.6222475923210029,0.07297583837539769,0.0956581815292644,0.6696420398247099,0.3238547773741018,-0.09893705291209279,-2.627254024008629,-3.671057930690894,-9.831966004506073
451,0.16215491115977224,0.63786479052818,0.26498611772602537,0.025174347785854125,-0.05596017641495849,-0.011582851623267982,0.13858149003960088,-0.6303522908615785,0.1741084364905206,3.9100136032652792,-2.2131387748921156,-7.080265901226925
452,0.0874768670651008,0.1703465994396443,-0.569323799805413,-0.0007577349607140735,0.005098007486255414,0.007998793723560408,-0.060200338278380915,0.47017858960892467,0.26762869111036314,5.508127530068701,-1.543580949164387,6.617675335217513
453,0.0023058330559895144,-0.4253545364072676,-0.28304263960654635,0.006346247137447272,0.011868250843612121,-0.12897821045599953,-0.06460063744448656,-0.41829379438420755,0.11167843813861027,-8.557777027960858,-1.5913157380869751,-0.6626444940979557
454,0.10070238605066605,-0.42047268631112333,-0.49670735900229124,0.015900326975204764,0.4244419419897006,0.003817912808473683,-0.06323074860710391,-0.4246296042229354,0.07963937167793118,-2.5130633513010863,0.7431975038973382,0.12007285273509449
455,-0.18237782864691826,1.3470162639858847,-0.4175575663339239,-0.22847194466479365,-0.010445057329153707,0.06562510177797458,0.34687861446818613,0.38429420615480264,-1.2153787475344568,-9.835130382350586,-4.766875185092129,-9.595631645310704
456,0.02588888505000561,-0.07624851638361431,-0.6192246520688205,-0.006731456158769775,-0.04302435514122704,0.1749565604529291,-0.08562393450627026,0.4639990487071804,0.18599626343828699,-10.663308550135675,1.515889603026432,1.1415591592255847
457,-2.8806023606960247,0.6091838804970368,0.2948714377037369,0.11379412007481897,0.09285317869648764,0.2936724642425594,-0.11022254395119105,-0.20032966084327522,-0.29852228448691875,-14.2574717501642,-5.427456971036648,-10.224931198889692
458,0.08875888088561353,0.2465838080402119,0.22164369079903357,0.008469181237729313,-0.0382344151690468,0.09094607780219119,0.026687529062437102,0.36094282121012217,0.24807715393485227,6.481433057481023,0.2118389463822037,-2.6108132913786966
459,0.13046098015351515,0.228322983018519,0.32291061303870133,-0.2696637711067306,-0.029104104788298973,-0.5206815666836279,-0.1024272652665684,0.1277632246176639,0.07723254958986916,3.8211180495638994,3.071939388670363,-0.4816063673524891
460,0.2271085340340678,-0.15830733112806206,0.12471947836427355,0.053472460646850635,-0.051333803660785056,-0.0734304426192362,-0.08517330950225116,-0.6457785913442349,0.19369882695382334,-6.7228229917349145,0.4733699019453626,0.575835849902484
461,0.025255079495925765,0.12086642578537701,0.1274589780544499,0.010619890375278471,0.03144796467955341,-0.3521938791487917,0.21766670047750838,-0.16942674977226102,0.12136476778832683,-3.451506625191159,1.2312483509839691,-0.5945093890813364
462,0.1305752878669753,0.18160308254169152,0.24110393833611715,-4.664868483976959,0.0390944592032835,0.0667857376478269,-0.07513787721830643,-0.03297344254810794,0.16163657430845063,-3.4518638557608714,-0.9006067386371395,5.561443226593408
463,-0.17641610177765418,0.3026036596751616,-0.1817482892493244,0.025266756419747745,0.003590589286049405,0.0245758634558541,-0.08503326492970915,-0.29784802757288265,0.1964486335815424,4.953915491221442,-1.8337085253352128,-4.8277713854759075
464,0.09302655499553877,-0.1290039077547815,0.12312015537730674,0.005113110035431711,-0.03420967291364473,-0.06951179910568205,-0.0673229811543139,-0.5299490846671766,0.07061218131479861,-13.076913785479581,0.3333654468517827,-0.6913789640117383
465,0.12075673262937202,-0.09860881409473034,0.10407950798826324,-0.003331890139332886,-0.029211023255611694,-0.059049445142050634,-0.07648448551291662,-0.5676160704530331,0.1438902862858933,-12.83541402884932,0.6263326938578858,-0.879094390240839
466,-0.05199379120259126,-0.3965085776848411,-0.0649083730774791,-0.009192161239625829,0.027881142048733102,-0.3393707347183053,-0.06932253273068022,-0.4915744796022387,0.23493018701904902,-2.9854225426189522,-3.088559097970453,-1.099301466178357
467,-0.7468488061113339,-0.8004853066995823,0.2692800448154845,0.02266707106556563,0.03380903147086222,-0.5809446492816356,-0.08775253937875646,0.36275222079246666,-0.08468063031218169,0.6002890908845991,-3.139638278503658,-8.922019273993417
468,-0.04982218399991315,0.03857787215882673,-0.20196186863522997,-1.4195404737556854,-0.03164459928599314,0.22425256437686777,-0.08225690302907161,0.25581741230018057,0.07496372047427477,-3.5479324385633118,0.8091892477144423,1.402973858525702
469,-0.044114034676320926,-0.09475493066533776,0.10329313731481958,0.011697526999212263,0.03809954053423365,0.19288859887303045,-0.05689978590843599,0.10638916122268907,0.061395690855887225,-9.518594700166314,1.2519760174646526,4.001170189464013
470,-0.025457306585640556,0.03635661853087982,-0.043535645962185926,0.0020691114802826654,0.06653590678443128,-0.09585408873242833,-0.2626584890213571,-0.24042193026271588,0.06158915721952525,-4.799047183654642,1.1139007290150482,0.2895187742613565
471,0.03653186871812693,1.0211726351269474,0.20787929779078562,-0.054020803250540206,0.04827130648765082,0.3178134005016947,-0.037474319229010476,0.3468152593842173,0.1800239217960444,3.485514259158048,7.491999091455284,-2.8428727344251588
472,0.044728772081633957,0.49528707147980605,0.014848566258263342,-6.194661087881962,0.05053802322073015,-0.4073823926378691,-0.08047737204032018,-0.0911330838471783,0.11652194419602957,5.289734427831483,1.12123798647863,-3.4445818603791416
473,0.16157067613705822,0.3316114799310495,0.16155705359092226,0.019036159370266866,0.02282684202892895,-0.18732755237109522,-0.05705569224939884,0.32974754412318213,-0.13274964559110747,1.0819447255200962,-2.2205060072633636,5.255439791234883
474,0.15440668778116204,-0.015218142409186706,-0.12541498529726305,0.0070372755341380575,0.00957236151719432,0.13261733323637365,0.37263332897329643,-0.2529401695877971,0.2510537309682516,0.5688065827131742,-0.4898913547332245,-3.0012664178032047
475,0.09768358952913532,-0.11533281915421655,0.016914850333810055,0.04689343367835857,-0.08093762269583987,0.09156610587648242,-0.057815290131240545,-0.5302053566153226,0.07758454360180314,-15.210865500805467,0.7553258965722199,-0.5080176283155371
