,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
198,0.05270695420505945,0.30771520471113034,0.2949669997276214,0.6190213653646061,0.349879363100481,0.20643985801347298,0.13287880283882259,0.13568005594352145,0.08716218409696012,2.481873672617658,-0.33859540165169166,-5.219183366665675
199,0.0913885677230428,-1.5410588370387268,-0.2601010527447215,0.5905193551167031,-0.33382035594433546,-0.375002429120068,-0.7589942131932185,-0.3894660692081379,-0.0899271670597227,-1.4272596590001194,-1.4414896245788258,3.072616999886086
200,0.007101374038611539,-0.6400931569142267,-0.040043430714285934,0.16377637410158058,0.28132812911906513,0.03364381026447518,0.017369653303176164,0.1699498685609433,0.13610054115648382,-5.221133063439338,1.248217332235363,-0.8034092762263026
201,-0.4892157967039384,0.3139846872300404,0.2663038567519834,0.5801640601875261,0.029244979949871776,0.2891384587126959,-0.8671643199110985,0.3324245821531076,0.06799879757196323,2.8358003994242607,-0.3974095532450883,-2.664743572500156
202,-3.939675089505108,-0.5652576613635756,-0.01350744393268542,0.26021881576896705,-1.139399083711978,0.04493118118800339,0.08731325026565173,-0.026341550321812974,0.028774652854626766,1.1576251760019658,-1.3841913183953147,-7.087901659486233
203,-0.6303245329021593,0.5711462916395976,-0.24391862574579137,0.9472407811823359,0.19565818073650007,0.33665743269986703,0.17561425870342645,0.25604602654515474,0.34713034020802297,3.522812190834957,1.9510848645596708,0.771301201001479
204,0.07596212877062498,0.5832746088523709,0.2209713464177912,0.3498788285345654,0.34484250101842917,0.295608864541573,0.060948915419867265,0.12865961124196473,0.22435802944819444,2.849980589654588,1.8955636380320358,4.927640709069383
205,0.02819796112453332,0.026318264907313278,-0.05029712979900069,0.27219073877146,-0.3443675124562287,0.014050287801583182,0.06611553052513046,-0.7644035820147838,0.19072272228513612,0.6676036620800733,0.7070599614614912,2.5876707323673327
206,0.16909741499985104,0.07531606364384061,0.3461425589727878,-0.09512024517607642,0.7478691818083462,0.5048235604121873,0.16097181730496232,0.6952838850191619,0.28075209544032986,4.481497660993482,1.0182476215768839,-1.906567258850555
207,0.15865239831677172,0.34498372718764586,-0.2602816625626292,0.9070633913532947,0.14402927942341193,-0.11385674291159376,0.24300742255378283,0.450036086859036,0.17369119185284945,4.669216611373413,-0.04530827452559606,1.8580027280263312
208,0.12940460163226816,0.4136220308758493,0.3171353017960791,0.754225306486187,0.12269332861033036,-0.041972427399596196,0.18711224809550914,0.6169760103088628,0.21717160121697815,5.998398355425743,0.5308548927945957,4.3284217849862765
209,-0.20612411458103452,0.44363522650528464,0.10156230390290148,-0.1280276454104751,0.46174507987685504,0.14907415410947578,0.09593606202746742,0.06505677052671671,0.19925950460179592,1.3428237001638628,0.5562066127185245,-3.232218233149324
210,0.027665261443762575,0.10878589235588151,-0.06526553992473055,0.3652002533781342,0.49392673076406934,0.34132433130493156,0.09746716646070126,0.3585006420077843,0.3769245517534,1.311390931011556,0.8919769579799322,-1.1474957098650338
211,-0.02070684797305148,-0.7045252059245831,-0.1527139282634016,-0.08150535567008774,-0.7525281212595292,-0.19442297720088392,-0.010055306995927821,-0.2608310815162258,-0.0009384700834925752,-5.201290377400583,-3.09527937396866,-1.1825132428854703
212,0.12769119351811242,-0.614675559080788,-0.2805871876065794,-5.295944385656476,-0.387709975928301,0.11368862637740676,0.1617520603214507,-1.7554495659508393,-0.14489493124827277,1.714811839015747,-0.7343051294305769,3.773766742856678
213,0.1458170873345807,0.10859908098907908,-0.1102288502943702,0.7218094386704615,0.6418355527237872,0.27940269634331344,0.1731443426955957,0.9683227437047753,0.23237886394155793,5.285476137393853,0.5794183161502587,3.9128630769035952
214,0.048362853313155936,0.24180747369682648,0.2793644625083107,0.38719210924289654,0.35172215381200655,0.23243840949886363,0.10814571285896818,0.4280393695759994,0.222179015791844,2.1652910405010335,-0.07184281860027113,-4.473920197987463
215,0.02433497597114183,-0.3173328624432907,0.09393251758956467,0.06561313575715758,0.12994299996396877,0.1299914448338677,0.007580096512392629,0.11287658692599507,-0.0922635410435032,-7.884350612655835,1.392211205719359,2.4771083225017354
216,0.10525383478234289,0.019136913240217837,0.11095179712508979,0.571805081096536,0.2271023718181823,0.020475089757601383,0.1847841594897909,-1.5095009032802045,-0.17183100004636798,4.694876762148779,-0.1278791075584013,5.406695541018198
217,-0.7037295864841144,-1.1382806273555617,-0.5187253646477621,0.6939437645010185,-0.29901356001777457,0.11263708672733629,-3.3291693140116694,-0.2857820395388262,-0.14036379155724718,0.055576979804318395,-0.212020801215549,0.043104586401750564
218,0.18187303834769408,0.13399755773541983,0.4554864257860754,-0.8697994394827401,0.25370927728581594,0.43849668486232984,0.16645572854031343,-0.7186686820619798,0.28231560951426216,2.060596329480177,2.2147237752375077,0.8035527996862948
219,0.09193347447871929,0.32550509973458247,-0.6147986820732331,-1.494864078539831,0.32752591824697447,-0.14581283516708937,0.1732501290604705,0.14664200888655615,0.10384705842734547,3.288904484106388,-0.027264350961704622,-2.2482786167413
220,-0.03646606463822536,0.034327837810851636,-0.42401739895271023,-0.046243820344097915,-0.13478397070255596,-0.008158023343130481,0.06227419100090628,0.083226178373734,-0.00021441591525217518,-3.272065016714623,-0.41109397105014067,0.31866984129650516
221,-0.01435839499521535,-0.18588171379989946,-0.026362406570406165,0.0807064407118014,-0.8880209168448345,-0.1335756788152503,0.005243959757790435,0.13411711935012136,-0.0180300176217861,-9.725021073484967,0.8061906015609566,0.7113478635544016
222,0.04539417906664312,0.5738509226663154,0.13767798448301619,0.5835965427861083,-0.3230157300297287,0.2397369782984606,0.09937163510418032,0.6063094737430219,0.32842294416215734,4.318312444731127,0.9830793915499817,-3.1434100701665737
223,0.052640283596119844,0.46524656418725496,0.3884775063103734,0.36246198844979516,0.3696593184012454,0.20975307450236869,0.11922357164905406,0.38639447027082496,0.3355047956389899,2.0433777273091254,0.9234635312527826,-3.6845728545123713
224,-0.01832969692768529,-0.11044619835578487,0.028663128194457387,0.0018459235486807302,-0.4955939968988241,-0.10911594502831576,0.007725286853383295,-0.8623067108661053,-0.04221873349146335,-7.932044342058653,-2.859108289459982,-1.2920190948445816
225,0.03426051569986157,-0.08269531585880031,0.07893362360016909,0.2642165814273176,0.28271207816389504,-0.16056685578667385,0.07854806082250435,-0.9956693532140344,-0.04067797435855027,-0.40081145927179024,0.7520191398556926,1.3643715293692367
226,0.0008192552672699094,-0.7377742852021766,-0.009413035119214328,0.07129883518617135,-0.02169098943879362,-0.33180901917483424,0.029569839315809077,-0.6832999053409731,0.008591001622553449,-6.04751494815413,-2.107345402859937,-1.2472951467614621
227,0.04347970712813549,-0.4376376639094087,-0.18110142475328758,-0.05821974777354626,-0.12450561888734228,-0.20844338526119827,0.08706391015497501,-4.040262210654328,-0.10403706027616863,-1.124742954953399,-1.120503313044901,1.4653254514597938
228,-0.001804495366232004,-0.7823894352599745,-0.11745164521445986,0.11540961258346215,-0.5597655355575262,-0.09304156834885362,0.00010040371184004471,0.056821006011305145,-0.0596523065942165,-10.882757400071423,0.6371306858830212,2.139271892516699
229,0.01154324179282412,-1.1875032722842298,0.02411702773417346,0.03457818103284808,0.01805315664736554,-0.1974975415164954,0.003078356067999266,-0.4867836601602903,-0.17300687685929006,-11.105963181284315,-0.6482416297563759,0.11627296276332345
230,0.16307695632160177,0.3986220950051211,-0.09659032083654892,0.8072694176179357,0.31895865386133665,-0.004634771063283551,0.2556714420687058,0.2976723789132666,0.2099834317463683,5.0806287363774025,-0.689497790459427,4.900212903286883
231,-0.007275041843531654,-0.3319471760328452,-0.002704242990439525,0.03736267261949251,-1.1491370689155884,-0.10868166091968305,0.00921942388638854,-1.1398497626389144,-0.08536044681997737,-10.966293766225718,0.5636958759395929,0.44389839532988845
232,-0.628915557244909,0.43690593735824224,0.09379571744517307,-0.40067562689248004,0.390349397338141,0.12785166582230886,0.08754306801216444,0.03828182887111325,0.23615548417466925,1.6729216275447107,-0.005282874821132282,-4.097748783642601
233,0.011618431579554453,0.09914316881942796,-0.036509686436183984,0.33305713238776663,0.4838285897008609,-0.37489100641541884,0.11902430737623945,0.39743045072413224,-0.5735146986262407,3.1133798513005604,-0.7922235630569048,-1.938872585951467
234,-0.012198171285563148,0.026749180677288677,-0.04778664443510934,0.11386902361060493,-0.5857167246891186,-0.12812739802524448,0.013560717103537172,-0.015747908272896894,0.01799752107661334,-9.876236164440488,0.7313011990023369,1.908196362874005
235,0.003709664599446114,0.009947517310938564,-0.5144824663297913,0.041928896590834486,0.258855144490517,-0.11842021322721848,0.04488908999715932,-0.8527666192052856,-0.03849153558883699,-7.326175193248491,-1.9245400764273655,-1.1620813090357114
236,-0.47294340442545946,0.42849919636501,0.6073751302600431,0.8534484682884067,0.4134333323035389,0.14340195625889465,0.1984939913926064,0.410831585379201,0.08497203699414968,4.795704003524734,0.8707099736941746,0.6443851219318458
237,0.08784491825907026,-0.36358446803540573,0.08710283117645304,0.4216668430482969,0.19965966175572247,-0.06230887109668402,0.11104810312972405,-0.34072109217522667,-0.12167587582967826,3.7876735176582588,0.03436635723512154,-0.49702706869356916
238,0.16269933308765758,0.6498513464370625,-0.03598621538403677,0.7974958124788827,0.37515272342585376,-0.35532599816484434,0.20404733860195848,0.32979975578571613,0.21267992788736592,4.993945249300741,0.0599908861386939,2.056541432673839
239,-0.013220961986808106,-0.8848723159893416,0.0209146200917894,0.13274010624183574,-0.7692173273779918,0.022054875195608475,-0.0005498139595147222,0.13357961090121534,-0.015056471548450644,-8.762778127379134,0.721261041391117,-0.3216043601592537
240,0.0924373887773254,0.7744275179375836,0.33086499410506803,0.6119803655074793,0.7178649013803806,-0.27831989870290275,0.189032377905678,0.576797646991472,-0.48356417497969234,4.711211212984636,1.0121168643105194,-2.1170929989492286
241,0.15605910763610154,0.3254123578751751,-0.4779003834443574,-0.9603120866650715,0.34190274411725113,-0.12286481448012637,0.22459880081456504,0.24895772482370376,0.10315441641607322,3.9957153392091276,-0.31307952856841437,1.8993066307695698
242,0.10643981165252626,-0.7440949181650649,-0.05565269054015516,0.7195147073500265,-0.018176971994835187,-0.0266768624643737,-0.8119962083861174,0.00444451030678465,0.1400032819858461,-0.4531219432683429,-0.7843831694792607,3.626649971467996
243,0.11754000692948466,0.38122105671209283,0.03855642296912265,-1.0712015056797828,0.40683209269860526,-0.045787719531799664,0.1690631621380453,0.13033597242610995,0.10946315033761493,3.3445863581959565,-0.07110875686237705,-2.288302214419964
244,0.11372429072362138,-0.4585825154648046,0.4381869521480985,-3.3791421236871972,-0.31768659722656595,0.0038338601722352904,0.14056287271989276,-0.9163280483915878,0.04853286249664961,1.8525651572925563,-1.0383089730839128,-5.719426782132359
245,-0.032591613286640495,-0.1682253295811097,-0.13605900266913523,0.07971335334441391,-0.39838063290742864,-0.10047573948802892,0.04818953518144554,-1.449286344214197,-0.10038905642591998,-0.9640118071394681,-1.6701086258768918,-0.38946570581625567
246,0.04170419719943311,-0.43704066800375585,-0.07353912327293073,0.42821374574588844,-0.5706780852650991,0.09244119428331032,0.04505419497902039,0.21139161242099364,-0.20781277133064577,2.130228865357058,0.5004297283611959,2.2976862752376475
247,-0.028147568972199225,-0.26678804945753654,0.020828536541957873,0.09731442958742263,-0.9416046565040597,-0.0974438913576887,0.012141303620883264,0.13185565223102458,-0.06167014950086013,-10.627444588573999,-0.7405446439358638,0.32068637844116893
248,0.0016804576572030782,-0.232262613158382,-0.03149998451175634,0.15844943268952194,-0.5930475194014434,0.03352140155024244,0.018411640271369833,0.14230616245476996,-0.334118382664019,-4.912326207620499,0.8167030306195374,-1.3834584270037886
249,0.033836469743109776,0.20802108997741015,0.1379655148637539,0.12361703694536118,0.22031034204668687,-0.13879371792660095,-0.5099809760486823,-0.004080868983874097,0.01819004785582365,-3.4481175749678368,0.8687576039694249,1.2809455004925256
250,0.02382747337804176,-0.5089283038736903,0.08186496630063629,0.0393424411106389,0.1389218649500981,0.04257126807984605,0.001316600367135834,-0.13649350378662348,-0.15681247460612213,-7.737572765939404,1.2945236178576307,2.081934984123218
251,0.13749387250747533,0.08417207596896333,0.26186280695808817,0.5962576431251364,0.30442743233434155,0.4893992212945886,0.12189748743694509,0.509823975694162,0.07401735571213067,3.917201646430767,1.0096621528641845,-3.2145017661282327
252,-0.04527307120355545,-0.09044968390327995,-0.3006486928087543,0.09624708973511588,-0.8926756125883548,-0.03365035983442795,0.04629339673614595,-1.790438928698277,-0.0762225231465709,-0.9159773166608648,-1.8988211072148988,-1.1667988529545255
253,0.16337798967317213,0.4654776128218509,0.4659564598547877,-0.33321371084050044,0.8507565813593101,0.6391463392484001,0.1853454577678349,0.8051496015636076,0.23647938464404433,4.736942608286918,0.9785407479586138,-0.26202307001440206
254,0.08159002251457423,0.894824586543109,0.173666476754006,0.553032498046814,-0.04291383846168174,0.18661794711384572,0.17960072145622688,-0.6133684678403369,0.16625254788814345,4.897932941491599,0.6433718027440772,1.9138034656707896
255,0.03145572669396643,-0.7574914551252732,0.08176958721131086,0.34706056683324277,-0.33209248120139817,0.10055671576832538,0.04002088791778078,0.315803851531673,0.13678006212896435,1.884434015544539,0.49784130760555856,0.33820118867581184
256,-0.02175972145574633,-0.005321004663273925,-0.2345404426123423,-0.00813455920899287,-0.42388251845433844,-0.16024086099962007,0.014330074105528183,-0.7196666758891661,-0.011523717813543045,-9.454565365340095,-2.457548592246312,-1.3269796257885174
257,-0.21751035964509355,0.0066318442995179794,0.04719162300898461,0.2336165803745098,0.2722674013055803,0.007963532798894448,0.06435917529612198,-0.5558191854334291,-0.020017418490388083,-0.4164460836267972,0.8414941633118724,-0.017315334865852492
258,-0.014008326593902894,-0.5976509302860359,-0.17759140970912995,0.01154109926064848,-1.2520757813070669,-0.16801513183832867,0.01340539690834703,-0.933586917865905,-0.15539560353761772,-10.335336320102215,0.5362835309194633,-0.5584471314724214
259,0.005765478029788937,0.144278343592523,0.07883196860406315,0.05347589366210741,0.09401572967057291,-0.22024081229210424,-0.496827115858614,0.10795984298805707,-0.10646726840888732,-4.083096872800525,0.6616153815141297,-0.08066487627773312
260,0.04743521944488748,-0.591577997772256,-0.18994560249062487,0.2680150066546048,-0.28839806129137285,-0.17224045298207785,0.041631698400597085,-0.1765616540791234,-0.09266298682516208,1.4627233393688222,0.6799275239976122,0.3707984435706749
261,-0.4290290934842778,-1.536197773213935,0.271413375573029,0.28733487175835765,-0.45877298481820616,0.29518482375104216,0.04923133897420485,0.23783579347757042,0.07028142843606475,2.6742590681710863,-0.8915559227499762,-1.7570191496393819
262,0.01320400600146968,-0.17374922269096715,-0.06163944840387558,0.2684171297139255,-0.43276722247945143,-0.0613400287789409,0.05784607990484801,-1.0305259623235907,-0.05783713987126248,-0.14744588002111414,0.5758691793498292,1.3895823904877762
263,-0.03300904509262182,-0.38805899763145135,-0.25083525478010416,-0.05008437640790362,-0.5083620839830837,0.05178483685318497,-0.024296412220282945,-0.46254579110136546,-0.0723429465269146,-7.155652285205724,-2.759977213004895,-0.9430261534138117
264,-0.33037285081241863,0.3075994697869464,0.07376173306554847,-0.10583285022636119,-0.05938650579555542,0.09569251162494766,-0.20853753111892728,0.03324682037797175,0.1718662075440807,0.3325622521083278,0.5582643268654647,-1.2745485532772
265,-0.0311343936691992,0.01925471526366891,0.11797040651828866,0.007404198670119513,0.22017209183788508,-0.2920741705670662,0.013232410811178852,0.11236983086062537,-0.0918373843075824,-7.298968366754125,0.7587924557912629,-0.254988417236018
266,0.1370340388835757,0.19227870171191172,-0.10928718386297988,0.6474111012498907,-0.04910181184146495,-0.4504368850176252,0.18771128831554962,0.3355485098738427,0.04230996226076968,1.3915875004717964,-0.0009488223723747069,4.521301323815569
267,0.027822135774767956,-0.3291508756461553,0.05383456021561869,0.04917534259322565,0.05567420477804262,0.0501135086051363,0.01110602614528034,-0.13959651153098093,0.005760477498261025,-7.015734644571348,1.8089399516947742,2.424786268855969
268,-2.116363625229278,-0.5414844303889549,-0.07145752694443218,0.2673927722760709,-0.40213068419820047,-0.9062941393151414,0.06483257077110466,-0.0845546589577134,-0.42354332066170175,0.826950030234293,-1.0966376188483264,-6.91413694406263
269,0.06692248832259792,0.2868310833854775,-0.2783115966348851,0.3215873274143087,0.2481820424698526,-0.3996452146058436,0.13066622065147385,-0.8560703197696421,-0.030649589922104495,3.522051044363907,-0.7810421020357171,-1.8060384777402214
270,-0.5318733403683291,-0.4351637699470302,0.29094716031002466,0.47021622928848955,0.3948254926617665,0.34923076622580995,0.10671313269471285,0.4793523035050021,0.11495448155365011,3.1740585590017143,0.7766972029654425,-1.3868355161878572
271,0.047166621536016466,-0.07308787575835594,0.10459171507900464,0.1609378925259807,0.2660029989895702,0.08813320475208457,0.013676465157477651,0.18213600918723385,0.15297810833639233,-4.349893128209515,0.7673693266691407,-1.2798006856429855
272,-1.3491402416229539,-0.8509628618331044,-0.017213583855191245,0.5113894440168951,-1.910146995613177,0.09299133487322252,0.09233165069024835,-0.4031552054149506,-0.10733443874632939,-1.2431432577053783,-2.1652760373052296,-7.985245907822536
273,0.04709087852010271,-0.4010144366440363,0.1899679827991349,0.35181710795572146,-0.30838304004602834,0.13737611267672037,0.04972939573111944,0.20515127573846256,0.04419359873805661,2.5148528558624093,0.4646817740399274,0.26436087735724867
274,0.11619166500575374,-0.41273936662386407,0.014209648572723381,-2.1995937305613187,-0.17836723204833105,-0.09696008621598594,0.1545141232275637,-0.12370756437740056,0.03203494733344996,0.918496896995639,-1.2665987292979843,-3.409640445854893
275,0.15843822955532233,0.08988618991570548,0.2592872963586706,-1.2076417493552436,0.16066786468683858,0.13027305387542584,0.14776111178973225,-0.6733275722603139,0.21199883554741972,1.690147172607685,1.9861496716793043,0.6605976162616571
276,0.0294256945484085,-1.259279098736297,0.2517887549873558,0.3060734313823923,-0.580716838434455,0.2181979088614753,0.04914803211344406,0.37295825474233424,0.06567425457120407,2.735994282226311,-0.6675659893499687,-0.1722571276067174
277,0.16540428894018988,0.2404333078424679,0.24367607115302234,-0.6839148245690739,0.2756816895077645,0.3008009369063075,0.16414809493522625,-0.08015229873533826,0.3262194370248471,2.1114694640865492,2.1432570375417708,0.03245050155092031
278,0.09260953550692648,0.4204624181622057,-0.0023884283981169575,0.6006616550925536,0.3600693718167895,-0.0887351660495915,0.1701879229466431,0.35649349296538274,0.1986043651633372,3.6691612158951465,-0.12254277381260181,-1.0913111788374954
279,0.13321777183329686,0.3239508537990332,-0.30526442264032083,0.988000510162965,0.2859651085968653,0.106648160196346,0.195457036292064,0.5007203281958936,-0.007928025415458251,4.3187321286278895,0.48367919902644646,2.633594385906181
280,0.100268506671855,0.1710842429002514,-0.237804215167198,1.018205688566959,0.13840085785759584,0.1365839630060509,-0.49002069253387165,-0.19374105959279406,-0.07825389439523861,3.5997016578468903,0.6473603323683347,0.4495954719658766
281,0.11367558778438251,-0.36370457518380134,0.35098854229509013,-4.200218439913442,-0.1980333948189218,-0.18294102850937632,0.1485141661486705,-0.4092423816397786,0.04572199970083602,-1.231399952810316,-0.22211838561983313,2.9986673583986705
282,0.08223228630944504,0.17111185518006095,0.09632499151106458,0.5211568359771627,0.20592169843584998,0.011662516885990045,0.1524813324546267,0.4500443917527446,0.19888181582420658,2.9077321634344115,0.46894031862262636,3.4662989017421206
283,0.05871458810550394,0.015662877216200286,0.128360503695003,-1.10600128930746,-0.18106046712331592,0.020107084960618523,0.06915864686990972,0.36513446459022814,-0.7495885813536006,1.5940061388973845,-0.7166344881849364,-6.597222066204958
284,-0.20045235151512317,0.5124014228306624,0.017419723589264323,0.049528499023726906,0.4302119258408493,0.0827745746067376,0.09010161287849769,0.33021530367339436,0.23318414756962738,0.34330896161380225,0.8551379054748395,-0.5844216173797758
285,0.11059497046211618,0.6375909784258692,0.16782878024037928,0.44132968083868035,0.36795794498873874,0.11296577774905017,0.13153368063794915,0.24971821557061047,-0.013407196879998083,3.565138717844966,1.4234041295410134,4.7226204761186095
286,0.20406933536694852,0.6055402311810758,0.21686888340540464,-0.24268682055466342,0.5256850987025246,0.09071915336069651,0.22685734715138095,0.5437974120034778,0.42736248905668617,3.863301342794439,1.6863791887735715,1.520153184208175
287,-0.8458120149325987,0.42503171151722197,0.0972796939007094,-1.2303002649535484,-0.04554910969192861,0.04500853185469168,0.09417152098292718,0.2482352156836714,0.1485119687297265,1.60675340297581,-0.1284972854926309,-4.232761665898433
288,-0.023785548815503717,0.042574711596244014,0.13842394036852057,0.04294157019583508,0.28730233270151073,-0.09750679813354508,0.024710693804954643,0.07421295859196107,0.02912179849110544,-6.78204450677993,0.8006969068385661,-0.4953401020876481
289,-4.620384573821866,-0.20396055328958027,-0.0025631286140560404,0.3842427693733771,-0.7018101796600967,0.0951287742095883,0.11551546151938964,-0.14629399513622046,-0.06629618932503945,1.416876088165518,-0.9616276174484665,-5.77597979311904
290,-0.044383884356939234,-0.011759150605503237,-0.06135653335360985,-0.014199673167604487,0.14855172575407777,-0.08034806415133061,0.005810211836651433,0.11986135800616467,0.06736499063190422,-6.469404144355212,0.8464690640906337,1.1159650506680192
291,-0.003900005609029904,-0.9117156202874321,0.045044230850326133,-0.012334141925675795,-0.34835491859266765,-0.11628356687593623,-0.03694387400348205,-0.10022725972463377,-0.00014468234905507416,-5.523199396143318,-2.8428942195507987,-1.5062087337713457
292,0.15181342917785515,0.937577408895886,-0.235142590416217,0.8112355695708539,0.7263007249549264,-0.2607144073968811,0.25275305020739325,0.6994897244364257,0.20065685997717084,4.719842737757717,2.1557850556522316,-2.8548329298960744
293,-0.02432823720097076,0.13562578506898718,-0.38191843065033027,-0.046730873415217505,-0.14718640190272708,-0.24689085708916536,0.06440292182320263,0.03009713160863612,-0.07941873201649287,-2.445895631517924,-0.25895309381434345,-0.35664896403512103
294,0.09076569613825995,0.8423463086066476,0.1535520967350749,0.5275103665920323,0.0021171280203270727,0.02350242374042864,0.1823100891985814,-0.6253058500857879,0.1100599971653719,4.751212113136425,0.5454081876312558,1.71566139869974
295,0.08133908505114959,0.5621884741837857,0.1632875768188387,0.4337038854975253,-0.08309067500187667,0.182494869154325,-0.26104646360065087,0.33491760700664597,0.17715158238286677,3.2701588823689964,1.2609502490740851,4.121344073738
296,0.030127024682296905,0.24142197185210534,-0.14767454860848375,0.1008596663105709,0.42691368743704516,-0.0005827870479697594,0.05319293908367399,-0.018983854276739293,-0.025116037768748357,-3.8269572159511154,1.1021334839808696,-1.4792328996348079
297,0.11710271166462917,0.31595440121847784,-0.44158296722598606,0.9282367197462008,0.2771805808076169,0.07062221489773947,0.17880093650193885,0.3724345593329781,-0.10745629817829468,4.557295535910816,0.3549685440921894,2.2035996031615652
298,0.1615624430202297,0.7801833026320674,0.2105043856597331,0.8553562709575635,0.846802954349696,0.11272500046834466,0.1998452968260972,0.8715920046414248,0.20236889521387638,4.119482676482585,2.385456792136247,-0.7549685125963879
299,0.13489276499894914,1.4858248819664004,0.01543710698693758,0.5407234963501105,0.43108281448483465,0.05813187083505909,0.22481250658456703,-0.29291365096403754,0.11401946722340654,5.462298046272626,0.21249764318927192,1.9347374132064579
300,0.025380135801096913,0.06688151669528451,-0.0530852381841396,0.13620648922282272,0.6932075330267253,0.17732900124785375,0.03726954463258153,0.19124619461304973,0.20147657047549727,-2.366637948900461,1.2279697870991368,-1.043282178111258
301,0.035527864178293386,0.2803474726283457,0.17646689459623302,0.15921474737115204,0.3666150016442407,0.162927074549807,0.7625193112972193,0.3270777989750786,0.19471194885802107,-0.8936684609600343,1.0132357468672852,-1.9125666909472785
302,0.08005518416903215,-0.08731830388162053,0.07622089946846244,0.372667769958789,-0.37703462997451426,-0.7637729222207418,0.09509749014861882,-0.2683705036448373,-1.083962151400774,1.0893139998672996,-0.4845003291920875,-8.973488638761628
303,0.1259806271031266,-0.37348576211647017,0.1756370666064322,0.45368315574130974,0.48206082232296465,0.49502031259966317,0.10831113433814607,0.7091600655272486,0.2439587245020084,4.467253890841967,1.0199017307307805,-2.9873200323947824
304,0.10044134636817034,0.3544331020457321,0.08470439365511993,0.631852561046253,0.4281465198416845,0.1419234002524172,0.16042252394079695,0.5340552789263893,0.16622815620386974,4.066929589955253,1.5370644650337635,-4.38805103908875
305,0.01456874541239813,-0.01879490407765843,0.1765990121285722,0.22095511641789925,0.00757299434451852,0.07010115595345269,0.05829787405615207,-0.6438841527386103,0.034057144318940115,0.9258132822316838,0.30221596395975214,0.8878650527971331
306,-0.5199484313637367,0.3116227877829806,0.34345269976751297,0.8218422748312878,0.2306830114092736,-0.10856003330511158,0.19612446704297326,0.15188826482684817,-0.11765437851572642,4.063309987559624,0.14678308082460717,0.4971567367167154
307,-0.025010818518931045,0.07915392862443696,0.18065802810990136,0.08442874012165703,0.18573182400068616,-0.1257331314503972,0.03239854229934281,0.09180282272485783,0.08670455131708878,-8.02731729829189,0.9018440114456462,1.0800460054786527
308,0.10278876037526061,-0.390926380163437,-0.3894851938911597,1.0202811365164235,-0.16140385231792606,-0.12237189011124429,-0.7547505263399217,-1.2759454494799867,-0.37230386572882707,2.6914171228987107,0.41116031786041274,0.30707502126242614
309,0.1813576224364806,0.5947434780825279,-0.2584638735526096,1.098355688918964,0.31356306763962494,0.2276040363129141,0.27036474993132287,0.7421098565563443,-0.26939093951077664,5.136915754439251,0.3960307265947631,6.8375302368345725
310,0.05064771976452903,-0.3635652217308234,-0.8543635356008599,0.47481669724118547,-0.4325019372838142,-0.5598156655065395,-1.8697727252624463,-0.28481272413424447,-0.0827465751395357,0.4367490766200353,-1.4977142323352746,-8.398103963145259
311,0.02208135810971726,0.16697946366897667,-0.012018915829976322,0.12911477467423538,0.03608329586990294,0.17693727782345378,0.008121252764540258,0.14227731111415778,0.17776891643414275,-1.852908457730664,1.172749515460164,-1.4775092113812571
312,-0.016067594327032565,-0.47140803285699806,0.04117448307108134,-0.13198857936949934,-0.2693874296089052,-0.3146976894387626,-0.021142042152932847,-0.09087658988282783,0.007552995407168055,-6.408576295441598,-1.8853141513824812,-0.682349895969528
313,-0.021266054704319685,0.3822430439887103,-0.1946840776639874,0.05029795455426211,0.02779945158516057,-0.408926244517861,0.017555122591438703,-0.014624598376685753,-0.11871522593355621,-7.674055352931901,0.7222939079647768,0.9829971334495349
314,-1.68141731271171,-1.2261983156020142,-0.043242330300054165,0.08603765633422882,0.09933461288237595,-0.3668487432709662,0.03209709053480765,-0.07913567780415179,0.0021579007906257176,-7.040012433648517,-1.2335301629052993,-1.297472953795368
315,-1.1291885156740318,-2.2369329952861152,0.08002752881562629,0.7586939593315765,-0.5247188490835106,-0.09649100171423924,-1.8462253482855158,-0.5469349540286202,-0.06131159656513773,-1.411356215418782,-1.325715309863299,-4.078224763010148
316,0.16583299970676307,1.0870675557215872,0.21558765447334735,0.6826841465040343,0.909576878859225,-0.04758722408048925,0.2409464399132412,0.6219285635667621,0.21319713369375676,5.434185906818602,1.6798036249433062,-1.4041232121449139
317,0.08704563199120458,0.6618469411760453,0.20331814411256346,0.4853119830212381,0.38314204611160674,0.28798408949616716,-0.05151786341099068,0.38047816419697483,0.25747217965195884,3.65447063122876,1.2935573453373217,4.649765260332933
318,-0.01468998636235483,0.07926019403807004,-0.39945475049229573,0.04330231838335749,0.35519118207666905,-0.1549488630083215,0.04995502739038784,-0.7315937195142033,-0.011052421628555749,-7.760265101028781,-1.4441773646687215,-1.190345871992904
319,-0.007230126063222997,-0.41012600595888216,-0.27906108833572946,0.03329742300527869,-0.46976209775486494,-0.1171686409196991,0.0031331227405462414,-0.9163678447779239,0.004649150308541721,-9.482898029704083,0.7096035980482702,-0.5341266899260517
320,0.03590190034068655,0.18547182145208352,-0.03132705622760113,0.625289464671805,0.24234391544421668,0.04267101324177929,0.12608763735741377,-0.5222507807114743,0.07636756654654164,4.628521048220573,0.002741989208443556,1.907179059299815
