,Actual,Predicted
1047,36.41827378562826,36.01715763147446
1227,39.52862304295464,37.23590409988735
3664,49.41305499799277,51.73758916871414
822,58.08970131421744,55.988163828996434
3550,67.8526324173636,65.13349606810931
3714,38.88,40.802732376054486
1562,36.84,28.456814581218804
2685,57.18675230830991,55.99974873103719
2005,38.26972520908005,38.47838602380419
2572,46.01664000757166,46.09125751013086
2573,44.40909848453237,45.34583470280642
1083,35.88035360431764,42.35832432133192
1100,53.20756670649144,49.951230057527084
3986,37.13117733438147,37.87357923023565
3433,66.8,65.18401864566027
1511,68.8092814130871,67.72027536056241
4024,64.28590927338419,63.816213266490124
3505,44.65617021276596,46.104780774748235
1675,48.35768767563228,43.7581985040018
340,62.79154121863799,64.08056805282274
2053,53.96,47.674799048974634
489,67.51279004415898,66.6891435440619
793,62.53449403595676,61.10095455916049
3684,51.09177220230984,50.4090823069371
2119,54.12,50.54438203685104
3613,67.52014336917563,66.43718655979845
2524,55.56,53.62215255635075
3369,49.859783219590526,41.368458394350704
2395,41.70709677419355,42.753804638972206
1270,62.24,62.42368078262919
66,62.08799681401832,62.469396878775186
1623,32.63017124651533,38.55074237515527
738,49.34853472501003,50.60615317077504
1894,47.96645007171176,51.49426145123395
3009,57.6052887295898,60.2416989470948
724,55.56,61.512721495549776
3173,52.16,50.367032213976266
515,68.11333004950838,64.3507251783308
1010,38.96,38.34612019533413
55,36.81812926535528,35.88900702936997
858,54.965591397849465,52.454679556350285
1251,48.33963869931754,46.900088624878805
1304,59.89398782170973,56.82536278581029
341,61.61062524890482,62.966724430984556
3909,70.51568463833401,67.63979200933548
1369,49.32,50.03909105324247
1395,57.9184033064632,55.836270623703086
73,49.19724412584628,51.372374520478836
3982,37.699285427539145,37.88703979478903
952,43.12712966680048,44.37641736622585
2535,53.42983540746688,57.93009683953729
4163,37.898996386993176,38.61432677720604
218,62.59426736250502,60.628300464914766
3566,43.935447611401045,45.814806341314096
4389,65.26305057745918,62.865087226966956
2212,44.84241252739252,45.870049205483596
3316,53.25402138259263,54.197841453425234
1368,50.73212266029471,51.706340615922194
3217,37.392934564431954,41.09597014866514
1916,39.96169531060524,41.768861022543106
3439,57.00829948227798,58.769992961160064
2164,53.0,54.7021640167668
2029,43.50819593787335,43.3084426258891
1786,54.2636718438869,54.89914290282197
1483,66.25976011450861,64.60362354736253
4382,58.4,59.271063344420405
1498,39.72102769971899,37.38653901895036
2985,47.8974708952228,48.991818410417984
440,44.68,43.919663487108814
2007,37.14938578883982,38.250979813018546
4315,38.93169008430349,42.82497014208781
4112,64.84,63.774566641680856
2715,48.60039458977848,50.452330590395356
4221,39.37274392672242,39.81770791463454
651,42.14246487354476,43.684843513031325
1072,38.44,37.591233137337
1045,36.56250501806503,36.13363785494867
4152,51.724823954847565,56.23624391332717
3883,61.68,63.40128170249856
526,49.57132075471698,52.11673294525841
1918,38.69942994781212,40.19896809472587
3415,44.377029072082834,48.41648347765481
1632,55.3396765448406,57.333031414200235
4353,62.25840261900228,59.005805676610144
4312,41.2994822779769,41.95427496285651
2182,44.505344484269216,45.90027967659073
2312,46.21680605336519,54.065190948463474
1387,62.237494981934965,60.28098241400396
2885,26.47883542841046,32.691865739008946
3084,41.16,43.73031878194767
454,66.08,64.26206736856349
154,61.72,62.43709848112922
886,56.61652348454436,54.21281287501493
1160,54.6,50.244115409001694
3166,49.08,52.411753968851684
4078,37.28541680196058,35.93952965016591
1352,36.71042612504978,43.35917834202205
2696,43.97617021276596,44.983119411747666
2091,49.933817932530026,52.24407331260524
2603,43.695014050582095,45.33835266539542
2366,39.46029706945002,39.97146832418126
926,38.77971898835809,39.82106038093723
575,61.37368125250903,53.41904955323559
3212,20.532862304295463,21.145625912310514
3244,38.09980087614496,38.6258091596261
3050,40.14797291915572,38.820546727136445
246,60.877494981934966,57.216229897734245
3333,28.368655158570856,29.48638819180134
3607,50.06289843436371,54.84801968731245
3975,44.8,47.275379774666874
3397,39.24,38.94699731198837
2417,52.01868578255675,56.154595517768634
1040,39.30700546659332,38.35715555221286
2828,62.92143369175627,56.993212472446
3624,48.13397989832293,49.67677727722357
1813,69.47672698896433,69.65455811690197
805,39.429549980087614,39.293824956208155
2454,41.87099960175229,43.080193933733526
1806,66.52,65.35834110753402
314,53.25605734767026,55.546971355761826
2355,56.5538819751104,60.50161107192395
2108,42.32,41.31049421128391
3858,57.35625783365716,55.69005715025193
2435,61.4952915417846,60.819669586435154
3516,47.92,53.17176623585564
1388,65.33454389765721,62.14119854766305
3676,67.50485748695303,65.62469439928918
2213,43.57701357703343,44.73302509439387
524,55.04624648735448,56.86267449255646
1144,38.560626529500624,46.780081523367706
2695,44.82499402628435,46.42664794882707
1294,54.007917164476304,54.21575020024465
2381,68.9854837414693,68.0684017016743
2267,66.51533253683792,62.55326436502774
3517,52.62191955396257,58.35624813668096
462,59.045906523540495,62.06799495252947
3554,69.12,64.21609533629062
2094,54.628823765556,49.7215857414981
2862,60.159294645910464,59.27027200880953
1577,57.60278773397053,52.88723103349926
1300,65.56,63.0110323144968
2723,51.265073675826365,51.00276899678827
843,47.71571485463959,46.49524602340827
1671,56.6258530710558,50.91436411766499
3407,49.414177618478696,47.25177460280035
606,56.78700923323967,51.85494984525269
1491,50.09938669852648,47.19286220887719
4213,50.92,53.817880234940525
2294,72.08785226816539,66.96145453788964
3258,50.98871136089924,53.40007143555223
1414,49.20689681899042,55.647004684076904
1374,41.034038549930685,41.87408221685317
1695,58.40278773397053,54.78786018334664
745,39.272194344882514,39.28204716103732
249,58.51023440339024,59.04260944140875
681,42.14110712863401,43.54992405659165
1248,56.20651533253684,57.294196621951144
2900,51.16818797291916,51.28759641730301
2570,49.69934965877158,46.10705274630811
3429,63.944008379988745,65.48650027813684
2976,61.9120987654321,60.77295247872731
3327,41.6,45.776590271278785
2577,39.44158149905171,40.58634524628991
200,42.53710572237674,43.82950563531307
2013,64.18287534846675,60.47896640222138
1875,65.05455993628037,65.25250786720697
139,46.70188769414576,45.62703910004992
1593,31.837735849056603,34.25484077368009
813,40.2352732553241,45.910017202425195
684,39.0,40.012181886369916
904,50.82665073675827,56.705288447693356
1664,61.00038231780167,55.56997934076432
2635,44.89573665194701,46.494995646521815
125,63.687853444842695,59.309816220114335
1835,68.60241032751757,66.06288897610817
4100,41.4189565909996,40.67572186637818
147,38.49262195516764,40.83143063307379
4244,52.70489844683393,52.86282182065288
3949,52.487335726017086,52.383600256788775
586,51.32,51.41192094483394
488,69.91394620634283,66.83015501266577
1992,55.56914376742333,48.269091558662126
321,40.82797291915571,41.14354921103575
1293,47.67278375149344,46.76362853463952
3264,44.92,47.6696504706954
2062,40.22035842293907,40.046362534818485
2553,53.95287033319952,49.77779680900987
49,40.6610593389088,40.552832868027096
1656,44.72180007964954,46.28843088483079
2486,39.83452846336017,39.39204614889783
1085,39.736395022079485,47.21671212757114
490,65.27980730630269,66.18594633966438
46,44.28,44.864821529697736
1793,43.22973906061823,43.955712735214426
1755,58.16,56.77404921986271
2860,60.10585424133811,59.492375500890155
1542,45.29949417904456,49.35535987545438
3114,41.14814814814815,44.851653745832714
1963,59.24,60.32801957357566
2255,45.72,60.88699860776228
2981,54.69001117044059,58.07060363597823
2258,60.00000000000001,67.21632664404379
3966,62.67489361702128,62.96441210997886
3440,55.31251294305058,55.436730460447556
2256,51.120000000000005,61.464666472751716
657,37.39021903624055,38.536492095732584
1308,52.25665234989331,51.92073380178042
1250,50.6,49.16623266737528
3545,50.87198725607328,46.74402041161409
974,58.85429808721193,56.40295579701875
373,54.64,54.38270582271861
408,44.0,46.499145455608556
3785,58.02155088945453,63.714549246742685
3753,54.136933492632416,53.36280831781298
2529,63.9642054958184,63.16471186388562
4103,38.556081242532855,37.56910340476045
1775,55.49796868727419,57.951563671776874
3232,52.440000000000005,51.837531763181275
3324,45.2,47.732817158352105
3254,54.24,55.22617907579016
3755,60.318683259735046,57.05938197233181
2347,65.76179654961766,65.08029493599776
3757,60.90905229675098,58.68477503440276
2538,52.34238458450422,52.014004497232
4354,65.34899251003334,61.484653462556615
257,45.90738014878253,48.81869219867522
349,43.865881445605616,45.30286567666184
2522,45.17247311827957,44.80329177046659
378,44.35295898048586,46.562342648673
1329,61.24,60.54870993946555
3746,38.740441589723005,41.127310118716
1035,45.28009670496783,47.446546992242716
4097,45.51301250011791,46.337243859874484
1928,65.05508562325767,59.72434593262252
3222,38.41271778402248,42.54153981349499
3225,49.653349263241736,51.266925360461215
1762,44.30731979291119,45.400950150524636
427,63.86859895624247,62.385656169221676
609,58.92,55.780831885087
830,48.94148944643568,49.5424756805313
4089,63.9742094782955,63.177710357496764
4307,48.08,49.470024170321445
2558,65.08,59.4688182264684
4096,46.88696136997212,47.912761618312885
3141,46.02383595199988,48.62605669811594
1284,42.0396858143718,42.680820083114156
3626,44.82551971326165,46.79281243551943
484,69.51228992433293,64.11214913770137
1029,57.85051786431152,59.92517307876282
3913,63.34550378335325,63.43359153512521
2043,60.79718040621266,60.36126582387165
3548,62.555399876033206,61.870299872872266
3063,50.77023738665088,52.744706621774036
1732,43.6,45.4604010778166
3847,66.51625654826512,67.38413757559123
1151,57.294086438778166,57.71374068758195
2008,36.90089399656365,38.65863861632966
3086,39.24,40.48670266310746
168,46.31263639824196,46.89385396592005
1148,46.61405017921147,54.31108089589962
513,63.30932155760739,62.19673173676886
384,38.28,39.59809731349732
3023,38.24725719559751,37.637866497271645
647,49.291176234444,51.44172217100769
4056,65.96706543556806,65.37008274106233
3728,62.28,58.69658939478706
1485,60.54908753312003,60.21495518843204
1356,54.04,59.053443989731306
1123,63.29321250648092,57.41011505319322
1130,52.98489844683393,49.46498550916145
934,57.17464472099558,56.619755889689905
1224,42.68,42.1355165948608
215,64.57395283474511,58.9276475847275
1354,46.79448825169255,55.05908595301528
1184,61.49205894066109,62.333703967834246
3054,37.71730784547989,37.162927591895794
3573,41.135736651947006,48.8120531467673
580,58.66655515730785,57.58253621801949
2811,46.92,48.06814792398069
1484,63.96747112704102,61.82273212661653
2148,53.13535643170052,52.02866528836922
668,69.39462063428341,65.47439170691803
98,62.54657567242072,62.831063983104364
1340,48.23741935483871,47.78821339290064
3769,43.535736651947005,47.47182105151401
2829,63.64,59.97731270379107
4065,50.033104306526994,50.01714001212383
12,52.06665073675826,52.40509882451581
3583,67.81193150139387,65.74050679369111
4086,67.68520496807224,65.1778408788908
2298,64.38826174227218,59.019396049264465
2765,25.08,31.90708071975061
1065,45.81787234042553,47.58129141259346
3035,63.04,62.965415248125616
277,66.8988518667202,66.61026999282461
3958,38.68,37.285311494560986
694,62.308307447232174,62.22042385223104
2493,51.373144131298,53.74512279441025
634,56.7546953405018,61.01926639335695
2571,48.2142254082039,46.87262304607821
4156,44.64,48.144707576491584
3127,66.35120032115617,63.20424556877885
1330,62.25701314217444,62.382384322767976
3021,39.689960861091166,39.012133898039764
254,50.50652060520223,53.452142371666746
2665,46.87952210274791,47.138269746803346
498,45.72958651144119,48.276523211205266
891,49.2,49.30876671600777
2326,65.32460071870042,62.91716360555015
2998,36.8636877737953,36.73832121288851
2054,52.68030266825966,49.95180042964095
4168,37.42042070370099,31.53589293189168
2052,56.88,48.700482098540206
1688,40.92,50.83573459554599
1724,58.44747707437736,58.61902658758522
3698,60.23271209568305,58.63274238256971
1155,60.69859020310633,55.92473528103486
3097,69.26519470092333,63.37577240211918
2208,53.13995985547973,53.17609581958901
3184,36.2927498996387,33.01341359901839
1924,58.088494580489765,53.05168618104864
2953,46.1863002787734,47.811582234865725
663,61.0249859494179,57.78772419529832
1863,53.93448028673836,58.99055083670128
3311,51.72835134560883,51.29316707405773
2066,37.6384263348053,38.69883210661693
3290,52.58935882118678,51.771418220439195
999,55.103685266961065,59.527290680570395
3642,70.20067442794058,66.60074846806499
1222,45.87956989247312,45.70099111466784
1975,41.56,42.23028220940927
2854,50.61002007226013,49.16950898688992
2275,46.47781760254878,45.913724907232975
3474,45.6756322761943,46.49616214047984
1358,58.612573263749496,62.1132517839681
1532,29.16,27.477909252052267
4093,53.8,53.76033415590825
3756,59.951625223165,56.248116800542476
648,46.73485493695264,48.789295915367525
469,43.10639585822381,47.01173182975725
3095,64.36,59.01288225359763
2289,71.12040144520273,70.23545322866683
2229,63.44992433293509,62.166209145733966
3553,69.34577278201526,65.33770210645231
3881,65.04452409398647,67.00421018424093
3371,49.669401846647936,43.86428617664764
2560,65.92,61.97465482967409
2608,38.62789241268567,39.09104739635617
253,52.64288331342095,54.4663705728763
3154,29.542531349417043,33.9049595639261
4090,61.6,60.088983765473046
1571,48.17132075471698,46.99156227856576
305,69.56,64.01909424873983
2372,51.36,51.01736799003105
3396,38.74504820459988,35.94822534532182
112,41.3400079649542,41.34888202119848
2090,46.25175431553593,49.56043096776732
1161,52.72,49.40718846807631
4085,67.63322360497793,63.607612648938044
3805,41.64582898434364,40.729036032790646
917,50.40240541616885,52.14961916571606
3614,67.4532637494982,66.17882993177993
3739,43.477478924126856,47.571896972496035
482,62.88,59.36009051174761
3128,67.64,64.61953742981467
3272,38.64,31.750944464531926
2162,43.29284624648735,45.127581895434574
908,61.2,62.53669117157013
2810,48.948052568697726,50.30678334731331
1445,58.00158609065116,63.4688645383362
2745,54.23185869128864,50.53842094354018
4276,50.16223018717643,49.85919341671151
163,57.898402248093134,56.24645681391845
1727,51.92505820955439,53.06052918374011
3834,43.09794147021672,42.14444934909747
4254,39.2586292636766,40.918415786699654
3920,49.60043356081894,49.01050896493808
3594,48.24,48.85268543496038
1389,65.94346045764753,61.87831312087174
523,56.6,59.275291329455
3322,48.34853472501003,50.35375195331157
3037,60.6,60.03702365624879
227,43.624117881322185,48.11465966368118
860,51.01276595744681,49.24567478205253
1335,57.95299381397084,55.3781017390888
1157,57.483913948438186,53.517916598776615
1416,56.58281372638832,59.39276409299399
1503,50.02108390204737,53.67541376947469
670,66.94389401846648,65.85010649385326
2563,59.88,60.68083971828857
1787,52.52,53.12975820244916
339,65.4628823765556,65.46667413972864
3466,65.39672224388524,61.54076132161857
2893,42.96643568299482,45.212022215286986
1424,59.41825772782015,57.10472662325895
1089,51.37319855262297,55.56365989607418
611,60.71148070289202,51.91950079681236
4288,38.697679039204615,39.637576241803714
1683,30.514456391875747,37.40678178449179
244,60.329602569249296,57.55506353369627
2496,62.71224133523456,62.30256040941196
2025,51.08,48.3125657528832
2423,43.3605030551243,44.96662579304295
641,62.96,64.18608686739171
3015,48.46131421744325,48.64181480109958
1167,43.18289843436371,42.803032953767485
495,52.09535643170052,54.84486931380803
4279,44.712372541148135,45.639629760762304
29,35.937840224809314,35.35399735170819
59,35.73394801932117,34.60315867982244
89,35.89659896455595,34.68591821003989
119,37.12,36.56264162492138
149,37.37082296266559,36.82981437141375
179,36.76266500780748,35.061275237946234
209,38.01971898835809,41.36740582686051
239,36.80250501806504,38.36308609507956
269,37.351652727996814,40.15897191821883
299,36.12,34.47588935995597
329,36.1436877737953,34.29493384867379
359,36.4524954815432,34.427115704850706
389,37.08,37.39486797312357
419,36.71625853071056,37.74598979903132
449,37.6,37.17565334523155
479,36.28399839421919,34.48492462547865
509,36.12,34.62234347470347
539,36.31976105137395,34.54865977927513
569,38.21169008430349,42.34862903728741
599,38.72087242308072,42.445643763962906
629,39.78219189080691,42.09503508080233
659,36.65460772600557,36.123280108613386
689,36.5299558410277,36.02565448978309
719,36.69624850657109,35.750970826087055
749,37.097544923572734,36.015985601806314
779,37.08,36.14973544125735
809,37.16236049779205,36.0787176714218
839,39.07608124253286,42.436578843534946
869,39.40079748024789,41.815489220486086
899,39.88194344882517,42.36407709804891
929,37.18731433159373,37.58808947600359
959,37.07944245320589,37.62539155280808
989,37.40293857888398,38.08427138412327
1019,35.7068080725818,34.21963954110194
1049,36.0,34.20636348329344
1079,36.0336917562724,34.49885463671458
1109,40.26018319394664,41.86365537367467
1139,39.68214042716264,41.09132205095172
1169,40.75808912083501,41.76884370237368
1199,38.69241268566841,36.26743849673841
1229,38.13125652348455,35.87490702430448
1259,38.276256471525286,35.8800667446168
1289,37.87095181202708,39.35426930881163
1319,38.05914090726616,38.83863456149259
1349,38.18246117084827,39.306559807216644
1379,37.6,38.0922215149309
1409,37.583162086818,38.0389525356976
1439,37.78228594185583,37.94000654196246
1469,38.93957446808511,37.42204289182418
1499,38.92044961862706,37.19346912788379
1529,38.69065924464672,36.260308013099
1559,45.83235638102026,42.7947508605361
1589,46.96,42.37738454454728
1619,47.56,42.38941247160733
1649,41.95269672853335,41.94476859967111
1679,44.120000000000005,42.06357448903543
1709,45.080000000000005,41.955236625242364
1739,37.36667463162087,37.45459488438932
1769,37.75438790158309,37.417091071393806
1799,37.8,37.56838985820382
1829,38.47856630824373,39.318142361004845
1859,38.25928542753914,39.15925200436679
1889,38.25942994781212,38.7771283495525
1919,37.92,39.29480485886583
1949,37.8,38.09508320662983
1979,38.19403744359823,38.23910711235429
2009,36.68,37.9117207865758
2039,36.60769414575866,37.57284942166321
2069,36.79934162986753,37.76198633765998
2099,53.59058542413381,41.36092347031287
2129,51.4110712863401,43.89143931887283
2159,52.74782954998009,40.92184774687664
2189,37.963950220794864,37.82689376087954
2219,37.92,37.81735627009511
2249,38.08,37.98918061671283
2279,40.93212801929239,41.327185707250464
2309,40.64,40.46909481742655
2339,39.08,39.45865568464194
2369,37.522794058611,37.90016985513289
2399,38.28,38.26592365354372
2429,38.12,37.81925312514235
2459,37.68215847381118,37.361711515924384
2489,37.55374587063808,37.192401355746945
2519,38.21971898835809,37.186851406481196
2549,37.56322761942995,36.816274411411726
2579,38.47958249698916,37.30444016092913
2609,38.12474711270411,36.28239278635394
2639,41.59008634029539,38.990468101984746
2669,43.66171015656363,38.08802364124911
2699,42.5117944600562,38.36184079367117
2729,44.29648901557355,45.84709893065579
2759,45.61674829385789,45.809445577138575
2789,44.94615816940988,45.96226994427649
2819,38.39077658303465,37.42960041667324
2849,37.9947651545564,36.958405881238534
2879,38.51394663480685,37.75409513030178
2909,43.81913181999204,45.14083917756285
2939,44.2,45.131792761566366
2969,43.737029072082834,45.37633774803156
2999,36.48221597751907,36.11050510795806
3029,36.56014336917563,35.60573418517802
3059,36.33784160612614,35.06055312114445
3089,37.151302270011946,37.98048613879703
3119,37.44,38.930475429358395
3149,37.48,38.70689063908307
3179,44.25829116719833,44.76065886881322
3209,44.28976503385106,44.48396231647557
3239,44.01581694098756,44.73163989889986
3269,39.82123456790124,41.083872737481244
3299,40.64,41.2405629264189
3329,40.28203934162987,40.73372507084582
3359,39.94940093856002,43.68929078989284
3389,40.22088410991637,43.5593321991674
3419,40.16986873493282,43.48496639218757
3449,39.57226816539543,41.451966925592174
3479,39.39698924731183,40.2655827982414
3509,39.92,41.49669014283306
3539,40.36,42.258684695147224
3569,40.32,41.949183047539066
3599,41.11794460056202,42.2782812825782
3629,40.72,42.67202024606367
3659,42.27339509290395,42.86767289055175
3689,42.4584309040223,42.86353693428981
3719,36.98135688478523,41.04203349954371
3749,37.00667463162087,40.926170525022314
3779,37.16020875150542,41.01220597796974
3809,38.2,37.446617595156226
3839,38.38811628833134,37.395179722819734
3869,38.72,37.429749105145206
3899,37.88942251204296,37.93029942889864
3929,37.81001214887334,37.997048879544124
3959,38.22309112806102,37.94507291516251
3989,36.18615816940987,34.14375202737463
4019,36.36192693697311,34.28129015232034
4049,36.31357966496992,34.6968910311995
4079,37.0,35.12946478391291
4109,37.082136788416,35.44206908234921
4139,37.37140104375753,34.60101576173261
4169,37.069385788839824,36.72853782770508
4199,36.898594916210506,36.29751372465351
4229,37.0778496350302,36.48382494327906
4259,38.24,41.374739505843664
4289,37.80227228536471,41.6384669599655
4319,38.89774552147188,41.29898249714341
4349,37.065780916436566,35.85043570115343
4379,36.96,36.23925583893488
4409,37.29885186672019,35.97681044692082
