,Actual,Predicted
2986,46.24,45.978657025098464
3646,68.38351254480287,67.63761428917435
2504,58.77840224809313,58.57454670865237
1296,60.139558410277,57.12995681309556
3552,69.94702529104777,67.69564797835685
1783,61.14497809637594,61.112597313634474
3493,68.24000000000001,68.70678945193978
3096,66.70533922119631,64.5346379811807
3868,39.52,39.343900813053665
1317,38.92380570052188,39.028512218996674
2270,59.471443484077525,58.53851864069146
1915,40.89239346873755,42.50398049074276
4268,58.463276569844986,57.446459929707835
682,40.89231346107636,41.10869582694772
1665,61.43868325973505,58.234479245922124
3074,59.168692140770894,59.86057437471924
2606,40.20920748705695,39.82349955234332
1907,50.50752308309916,51.735185223782985
3386,43.5773795300677,43.50900355876902
468,44.84,45.191159908469906
3695,57.66416933537398,59.77021188723578
2296,69.8646166198314,67.76937169811593
2184,42.00539542352469,42.10959038209832
4360,63.74302689682859,62.90812254266275
4346,38.70789241268567,38.81261288039648
4183,50.82505482340967,51.50607358024338
3972,49.88405924889938,50.716673132546674
1018,35.96863401035444,36.0022001828972
650,43.48,44.151831265440215
3494,67.81937076861809,68.25781255721299
2727,47.29978321959053,48.294712899586365
3905,65.574853472501,62.24673484258803
4031,53.51193946634808,53.45493040477198
84,37.14277976901633,37.18352871553773
213,62.749177037334405,60.05569192325323
3412,47.818048976314735,48.268191907901
798,50.57851055356432,50.469459998400545
1107,42.44727418707346,42.312088974469354
2477,51.49137395459976,50.88049474272831
3186,41.82073063026897,39.816235131650515
3026,37.52,37.082725423712084
2479,51.357546794105936,51.304290764032814
2736,37.72,32.842609915093746
3,62.38028101164191,62.516023981619846
1507,65.88589406610912,67.96982634814194
3303,34.72,39.30143395347618
1565,35.54073063026897,28.579554412696524
2117,57.85876543209877,53.000443970493045
710,43.52,43.24612373248498
416,38.31423182557166,37.92333225380977
2631,52.52,52.412608752364655
1673,52.896885702907205,51.55370285626259
3732,55.81430505774592,55.85367244781475
4212,53.32,53.940862662437986
2926,55.18527498996387,51.855593915386414
4151,53.74384707287933,55.30489305176091
3634,55.92,51.84371499822074
828,51.698335324571886,53.55212961462275
2514,42.24587813620072,41.81525357500886
3908,70.24,68.66511994269229
1588,44.90477719791249,45.729329858904
713,39.865838311429705,39.78110246870986
1539,42.39063829787234,45.06038211505435
212,59.8,57.711046697692986
1685,29.84,30.09958919403031
4060,61.81932297889287,62.610106031778024
3103,65.5437494981935,65.26711492391385
2235,54.99867781760255,55.03208455271664
3715,38.00670649143768,37.93151062939596
1247,53.532653552790045,53.08772545718704
13,49.80057808109193,50.66824730451077
394,63.53648745519713,61.063064713153814
388,37.39147749900438,37.6916047631125
3701,57.12,58.182543963997524
2484,42.16566066193533,41.78166800614057
223,51.11921075649319,52.124060312056194
2754,53.378691288639104,51.918335877371824
3669,57.43127112643349,60.559318274000056
1810,72.1913084731477,73.05785807296408
3403,48.50148944643568,49.39979809548875
2988,43.178190318280016,43.3896916877567
3798,55.64650341228423,56.89844549467688
1634,58.88,59.92828434929566
3363,37.65902847702945,32.540190948219966
3591,56.3429390936803,55.80659741501512
1687,40.88,43.07051013823558
3586,66.03759132878362,66.35834088291294
3428,61.04364512244079,60.8135435992989
3832,47.03794504181601,47.14204330967676
3339,43.20163789642714,43.08778909392859
2873,44.79974512146555,44.36307489059087
1537,33.04,36.02600377101793
1339,50.78008761449622,50.5751088370505
3175,49.88555953803266,49.40883212732748
1143,34.13831939466348,37.54291584829939
4165,36.927232178414975,36.72509327515471
2019,56.705130469690886,55.90925975934443
2930,55.98513046969089,52.737173380544014
2794,49.247439267224216,51.59497299744414
3423,47.2521226602947,49.60654092015458
3055,37.14281162883313,36.8845138755509
1647,44.18419911682055,44.528230775785836
2331,50.97507828181453,49.96020531392791
3997,63.24,62.74677175443967
1435,40.36,40.280154013034284
947,51.93695704536331,51.844354292958194
2350,65.96817204301075,67.3570927472219
1796,39.96,39.87199824795001
3765,50.219205138498594,50.54930969693959
4018,36.65537236160892,36.71447209806645
3650,62.08396349038938,61.566061663176676
3577,52.55674026495384,54.71822801119696
4333,57.56179847450823,56.88758481210849
157,66.59380168606985,67.25879758253512
1765,40.708673835125445,40.923796047904666
4300,55.24,54.914289166593875
912,60.56,62.92590500668411
3762,55.36594185583433,55.78644650487504
4207,63.81441991168206,63.502986985413266
2359,49.94781212364512,50.73010307780458
1264,44.96853843090402,48.00797665360795
2020,53.77763440860216,53.507460798307
255,48.7494544006372,49.42823383090033
3863,45.440000000000005,44.79105233256701
2583,48.97377759935769,49.80329182282589
2980,53.64060533651932,54.672188637555855
26,36.5842134607726,36.816675523546074
1243,63.53321557607386,63.995034731562235
699,67.44,67.75574334953315
1635,58.71359617682198,59.159483607966386
290,42.04,42.447047441637245
1543,49.802745885186674,51.36862814219703
1883,45.00281650500944,45.7305779402221
10,52.18238458450421,53.044958728016624
1785,56.453556352050974,56.77504062826457
1185,59.48,58.93946061248071
2114,52.906650736758266,51.81018500811923
4241,58.05132616487455,59.16662793882725
1904,56.356126755643295,57.87288977919406
444,39.687019187034295,39.572816843067734
3234,50.30766760337214,50.90535139103962
2215,40.96,41.06502540907265
1712,39.83524688879968,41.966501045192565
2643,46.00795862316605,44.38247491743842
3704,51.88,53.449514311458266
43,49.55054631240367,49.64929616275334
3655,48.84,48.468161812034715
962,40.52,42.67547478460403
4072,39.41752289924333,39.89634879242703
2607,39.56,39.04252133859545
3954,42.76500199123855,42.62028838822539
3710,42.308582898434366,42.51979146842851
230,40.5145885186672,41.08760569947886
1188,56.73430505774592,56.92504267542967
2329,55.80634010354441,55.61954228731221
3608,53.49246363451636,57.106360418990604
743,40.99392980320552,41.85626699591264
946,55.04,54.556815854113474
1839,74.49829765171343,73.26039734226114
775,39.94456697556045,40.56047293281374
3275,44.72219832735962,40.439695877762084
325,37.78263639984071,37.772038625555645
4047,37.13038940184665,36.867860719574104
995,63.01009956192752,63.91832824650114
1474,60.53451214655516,56.821516022015665
1093,59.32,59.21982328038987
1237,70.61703733440386,71.21260068165104
702,61.790895222802085,61.5757906890285
2185,40.64,41.097288547516264
235,37.2626363998407,37.46718071463002
3680,61.42715375351265,61.820101083765884
1788,52.741806503412285,52.64879034916397
4214,49.28,49.92678012151395
1430,47.4,46.99200532094323
221,55.830585424133815,56.076417141698265
2690,53.96000000000001,54.52120478945617
4274,54.080000000000005,52.49520659347639
1603,47.57128863910077,49.61346976672689
582,60.0,57.985113408114785
2149,49.98770211071287,48.95904654339246
2942,21.398856646971712,24.902641657968232
4030,56.02556403050984,54.91831517984976
3125,61.65025732621508,60.997152345389885
2738,41.52,36.558203224202394
2839,51.70730386300279,50.98970180719169
2492,46.56,49.08461569030289
2525,57.68990262835495,59.094878163035766
4385,63.27294869734949,62.04952992721775
3092,51.56573476702509,47.10269434091233
913,59.62139386698527,60.58662815529201
1338,53.101228422320354,52.750408639067565
2773,43.68,46.92293147989535
1849,54.48,54.49261810644972
3256,53.051465274989965,53.45176126915967
2895,47.76065312624453,49.91841332403154
2318,71.6932236529403,70.69873344925931
2653,59.79677638383085,59.21725309448701
1827,40.16,40.58011071161564
2865,55.64,55.04076695704641
2823,52.90426334805299,48.49712989333535
833,44.50411788132218,45.24000775803852
1292,46.625694942254086,41.035147436856995
3745,38.2,37.92897727332765
2304,47.945788839823365,46.76378225008797
3504,46.44661091198726,46.277131970891006
175,38.13957446808511,38.04738989674905
1274,57.77112806101967,59.44802443739541
326,37.309486260454,37.269918673855905
1087,48.72199116820554,49.621871308385735
288,44.32,45.503420667744265
1958,61.88,61.99553794541457
3903,56.33037334403854,53.854021653504454
4133,39.22624066472035,38.81612305910418
1521,49.43964954201513,48.214339137947945
4106,38.33433962264151,38.44617349280839
1005,44.8,46.026428887986135
572,55.54384092729845,52.69150201675996
75,46.28,45.98941052015518
2866,53.67026896828583,53.5511930560529
3024,37.93942994781212,37.52153175230215
1917,39.36,40.065817232316945
1990,52.88,53.56751053641813
3952,45.56,45.36059536363366
3445,44.30551971326165,44.487320213023054
3708,45.024912048967686,45.2920123658255
2415,57.10593389088013,57.13354006329896
3596,44.6968538430904,44.352541524884046
3705,50.121346745536016,50.648042437226174
4095,49.32,49.556855213458
1552,52.15193946634807,53.6675183371701
1384,53.489398645957785,51.309135506648026
2795,48.92,50.28600701973016
166,50.81537984374173,50.10110728284883
1303,61.72957387495022,61.3324720141433
3875,59.51285829783717,62.22001237708753
3656,46.72,46.901744314401945
985,40.32,40.086047110788265
1024,66.68,64.69688410016013
2021,59.677743874763166,58.68756226835766
1654,44.13074267362505,37.81303407674547
3452,48.92,44.208409398813245
2081,29.754281162883316,31.034524643491253
3266,42.66352938919417,43.176398065200736
3974,45.88,46.99918555361173
746,38.6312645523886,39.029537647455335
2120,54.571596973317405,53.434723616578175
2344,56.692830188679245,58.165775525429595
1828,39.26029706945002,39.49429729625361
2262,70.2,70.58999638853015
1869,74.60544802867383,73.02930459756442
293,38.92,38.9225651540361
1472,50.95829549980088,46.24257782482845
664,63.66602947033055,61.35913655873528
3575,43.45362007168459,43.95133438775853
3478,40.50018319394663,39.42625553223092
3826,57.96313057552789,57.14504535078655
3833,45.4,44.765360498615614
1879,53.8,53.957671643307286
232,38.59372529157536,38.96302615688636
2897,50.28958980485862,52.308288912179805
2751,55.74426334805299,53.73212766582763
1667,59.65346077260055,58.46170466880134
1206,70.93962264150943,69.04557098200382
3417,41.85559401819469,42.55149882510595
1234,60.6,61.02693347698669
705,53.80235762644365,53.90906863096571
3824,62.55206690561529,61.95726800034644
3432,66.51885906427616,67.7100595519207
2404,56.82454798884906,58.075528151461704
898,39.81042513062957,40.31689991159591
3747,38.15371769433281,38.06937770089981
3979,40.06867383512545,40.03660249818639
56,36.37018231303741,36.62531031919843
3944,59.970373344038535,60.14040556903632
2364,41.50203131272581,42.13455451766778
2938,45.48,45.157867161474044
1153,60.4,60.378958575856096
3866,41.25078825068535,41.10303216846487
410,41.211867781760255,41.67911927575488
4386,63.54293906810036,64.91232173103883
1646,45.15205138498595,45.6825077147339
1514,63.05355279004416,62.203460102309464
1684,34.486198313930146,37.442338139926825
2391,48.18910394265233,48.48904589318946
3862,47.098048976314736,47.16844842353126
3598,41.88081267473298,41.962474889955736
3846,63.72446606588977,63.51589188785807
1778,62.967471127041016,64.14339881552873
640,65.0,66.07453163541143
2589,61.15821758329988,62.72875283871663
3355,43.96,44.31311735133604
3267,41.293713368125246,41.69786525230614
177,37.53792977378858,37.42580054733482
1385,56.96,53.6971390404332
1506,62.2,64.82042434406088
1432,44.136503385105534,43.73567476938107
156,65.24000000000001,66.02977181570716
1285,41.37356884785227,41.40468709508968
4338,46.30341696535245,46.164457222699106
1240,70.58678442392613,70.45836998572132
948,50.64,50.12013082539442
2590,63.429177037334405,63.69008027468906
3461,68.94635086310718,67.59803498575484
3657,45.08,44.9129682469198
4248,45.56871938980329,46.32652150973136
58,35.880669056152925,36.15814730084605
3865,42.79651135005974,42.444686817885064
3556,67.45884508164079,65.81907602087361
2419,51.10665073675826,50.79546781483041
2439,66.45135510857806,68.23790798773004
3602,39.16,42.33648099402286
687,37.41572281959379,37.49209352728981
1105,45.0,45.21500303134273
2870,49.82280801566643,49.464273037579325
1780,65.02926324173636,65.01008365927335
1346,40.0,39.815837652740036
2867,51.93054559936281,51.87149550833572
187,60.07749898519577,60.83100319327074
2225,57.1458530710558,57.9117451068844
2668,42.84727418707346,42.96514432910853
3394,30.28,32.1396335940829
3942,65.15866188769415,65.20353493924823
4228,37.50673625050181,37.06886156618267
3022,38.89169008430349,38.90018008338257
4341,42.31471127041019,41.99630280724514
3663,43.34578883982336,45.861844482771524
3754,57.38645288230781,57.94502214971535
3425,49.53808044603744,50.799822999152035
2680,53.26174432497013,54.58029275913402
588,47.8,47.4165356098138
3776,39.10087515054195,38.89918580091227
67,60.52,60.46020122666429
1055,63.6,63.90703993141302
2709,38.44,39.68045278214808
2837,51.98209554395825,51.24307667213781
313,56.47052034876331,56.68215907786459
1314,42.15418558343289,41.93489477084126
1811,70.28460374352846,71.50085043230602
3302,30.185965750696933,30.67435537467133
3247,44.85174034249303,49.10551542722662
2619,50.2,51.76618144185823
3201,55.71156965074267,53.391111814765985
4142,57.239301961773656,60.655400511991864
1475,64.42340103544404,62.137037109859016
1419,63.32,63.93347069872893
1426,54.85518120270809,54.88578408919602
3395,34.7771176234444,37.534162861561306
894,44.76,44.82929372228259
3935,61.06830991569651,62.206756233374136
1699,58.28,58.807155775857375
4076,38.23340047748158,38.73171781172365
54,37.111827956989245,37.1467914827433
1746,63.48,60.61950187562056
1731,45.22469135802469,45.88290340758127
3112,44.050338510553566,44.67574786233477
890,51.613344038538735,51.82264751009954
3823,64.85234845443597,64.86478566775236
1456,57.30139386698527,58.03086188780822
3795,58.18570855078282,59.5580308537621
471,40.79576264436479,41.02276203367777
2,60.383572606504885,62.135729578191665
2712,39.82759060135404,42.616240479399075
3351,48.48,48.70200303704954
3430,66.83894018466479,66.35314748785865
1086,43.89992773986351,47.00913878259054
2261,69.48,70.15576138241418
1412,38.65898845081641,42.20635776664859
196,48.6,48.624031469078126
3531,54.1106441492839,55.336874665995545
568,38.75399771155451,38.97796979462078
1429,49.79254917703733,49.42231554523932
1626,39.44933492632418,39.93008727332404
2015,64.0,61.873701410463184
1267,56.38368526696106,56.991297237718115
2061,41.161433020282814,40.925372743355766
852,61.94287534846674,59.87589566029491
1497,40.50343758278508,39.91388879367663
2950,43.50347651545564,44.66101620728407
1173,51.96,54.35834910154535
1463,45.1505057745918,44.9255455871368
3463,69.27798176821663,68.08445106942246
1402,44.16,43.948525232229464
2604,42.26727200318598,42.62764025527931
4257,39.21397052966945,39.40097423794153
3491,67.13849462365592,67.23178959393513
3574,49.29689281413087,53.434202667252514
424,57.63023496614894,57.56420145016613
2075,19.644014336917564,20.542669258977742
3592,52.687867142901226,53.55857758376367
3171,52.854400637196335,54.22727044008286
3467,62.30602947033054,61.14272930284897
4328,64.1752608522501,65.72529851553165
466,48.86599761051374,49.257132381573406
696,67.09937076861809,66.99070489659455
2320,73.09303894018467,73.23273609745756
1644,48.93217045001991,49.019807149365626
1178,70.50591730228824,71.13994531425348
2188,38.4,38.336953030778666
88,36.08981132075471,36.17689429275913
81,39.10058610999599,38.763979972724975
2662,52.75795597724089,50.65871929191591
1392,63.617714058144166,63.389544394631194
2772,41.12,43.03324776417964
2106,35.91235364396655,31.273452146452748
2073,24.182556750298687,26.01640049401042
1625,33.69393817743878,36.2361293604367
563,40.48510638297872,41.16736403286415
1312,44.4,44.6291290805456
3612,66.3341308711361,67.47136115704586
544,55.943396226415096,57.30726561624457
1249,53.13636538132258,53.03131642494395
3297,41.70814933761542,41.910374683696396
1714,49.00732069140663,52.57763512033495
432,59.96,58.84412016379576
3279,54.647216248506574,51.42750313174212
2768,34.71953803265632,36.395023322892605
2456,39.76,40.01088084616733
1433,42.3650742673625,42.415786783758755
956,39.06990240772796,39.18250361910966
3253,53.52,54.38062332000754
2591,61.859413890004014,62.63717989044437
907,59.52,62.175334334847925
1208,72.96,71.38648886117231
3079,48.98980485862206,50.32489340102288
1752,64.68,63.13606390740957
2348,66.5853392211963,68.07178007000734
4191,39.333482585895446,39.229668738983165
3740,42.72129609725238,42.46989641385348
1422,62.29651731977852,63.26411431117231
672,62.52,62.270500653922944
3588,63.08,62.79469132230155
4363,56.29710156563629,55.928623757927994
393,61.739010302481205,59.38811951409429
358,36.54644720995584,36.78536802220187
3761,57.55434765154556,58.13964646207703
3758,61.1502207948615,61.041822297261554
3298,40.96442851453604,40.938647410349965
1840,73.39999999999999,72.87796867095977
2443,61.067956989247314,61.59593803275323
2315,61.81964157706093,62.33153175526912
2792,40.031381919553965,41.38781529190883
1563,40.56221597751907,37.71745467869926
3295,44.6973795300677,44.85453616586926
1887,39.64,40.37643124460827
1896,53.74958183990442,54.78567102023029
2297,66.88000000000001,65.76785924175151
693,57.538402248093135,58.02210098892363
3085,39.90629108917951,40.5663882820688
3025,37.27130227001195,37.18073075818889
3401,44.78201513341298,44.83081710578094
2034,38.72,38.650617326330654
1417,60.219558410277,61.18566569230415
2452,44.53559213167403,44.91426097127579
183,54.68,56.969813661311015
1947,39.32,39.33219740690564
2274,48.4,47.759627309928916
2871,48.12,47.01957103572264
2497,65.0717784022481,65.97271367732132
3354,45.408141308711365,46.598254942902116
455,67.96000000000001,66.53024807490628
159,65.42010354440463,66.07827582771125
24,37.19714618664628,37.465897242823864
2503,61.08,60.742309891119454
1967,51.180087614496216,51.26180767453303
1118,57.28,54.053112256837096
712,40.90496216646754,40.70023436834351
3191,40.75733440385388,36.60074515492237
1492,48.021138988450815,47.06889752607013
428,63.17455993628037,64.69281457794652
986,39.57313528703333,39.31835568437839
3274,45.89072448628684,44.58211002416738
1207,73.21660377358491,71.28203689493016
3872,47.56,48.12011845757963
590,44.52843034925733,44.11831116936033
2059,43.98460385544072,43.667313689000885
2150,51.92,52.51278230901239
4014,36.99712565234846,36.58451345811436
4298,57.81666800481734,58.166343476812436
2147,55.27459651879382,54.9392683732171
1856,41.04,41.79535892908497
2710,42.08,44.39601996757642
2345,60.52747112704102,61.90330361831494
4012,38.05431536006725,37.61972860744135
1276,54.18830551594662,55.27962899160145
875,43.51306302689683,41.83156693208585
1761,46.20300439607278,45.735154939651856
4218,42.789739060618224,43.4110890284014
4175,66.27968309010807,64.76511505850995
3731,58.16,58.11653261423759
3794,61.15117108328333,61.84187630158626
1059,56.42426334805299,56.52722792186575
2402,48.60152549177037,49.391140488546704
4215,47.53891609795263,48.367871094428914
4253,40.29093536732236,40.274577057769804
1750,67.08793309438471,65.27069824297924
2173,58.039457212831984,59.61022551033923
3148,38.2,38.18674965425902
3828,57.35999999999999,56.98202041519444
3559,60.50019912385504,60.003531514787646
3277,50.35361210673039,48.89760026395664
1480,71.82289843436371,70.0965712824844
2048,57.64,56.647275502213354
2453,43.58500417512603,43.15459810728178
3067,63.62471296668004,63.54216701544404
837,40.22937475109518,39.86306747319636
2856,50.400000000000006,50.87560905513445
1533,32.96,37.23556006506609
4160,40.01748069873528,40.22605172427018
3532,51.834966148944645,52.87026957946551
2333,45.983241736360014,46.50068357576493
318,44.90446833930705,45.151225943119194
3454,59.169137257328295,56.1809627729587
3759,58.95561621838618,59.714060752385
1198,39.080000000000005,38.68092965536981
1678,43.905344484269214,44.1368085972469
3229,50.72118307228204,52.77338793547948
152,56.81019514137794,59.16976669446874
3049,41.24,41.24669323360937
2436,62.89111574427797,64.39523185527153
234,37.54731433159374,37.69493030393217
3683,54.068566840626254,53.372909004008115
306,69.25255860004819,68.5193905594372
99,63.45059622846149,65.1645675869968
3459,68.20060371219306,66.23327212304952
333,61.8573954599761,62.549410313373464
632,48.24,51.26552625972164
3647,67.0065177882112,65.86520485689441
350,42.27910076274589,42.37423105654896
2390,50.61262143717382,51.14833865559171
4226,38.634999223808656,38.381074970633726
2244,41.84,42.24219683075241
3321,50.21851055356432,50.29304180554946
3483,47.74574243141498,49.58736000364927
3912,66.21354042214257,65.28145265463648
587,49.46965877157768,48.53483415842992
4094,51.587829549980086,50.91608109321154
343,55.64,56.96082523658851
1672,54.27818546768366,53.20145418180888
2774,47.50564431955039,48.20661996711903
1526,41.85384309040223,40.683562471976906
1262,35.37301473516527,40.53622984040988
1337,53.122357626443645,52.95136643202856
1464,44.00289924332935,43.582569581591734
2592,59.932354408167285,60.57736960432833
925,39.67284661419901,39.9025298143655
2346,63.52,64.89512744055715
1870,71.48772600557547,72.5914359122897
2541,46.59551987153753,45.49124351774693
2646,45.9854997992774,40.91056558702429
3856,57.2,57.15571294149121
2228,63.973263749498194,63.62145552553286
3328,40.36475270192126,40.80851709208815
2894,45.45392273994425,48.96837140084039
1297,62.4422258897463,58.465738567006895
700,66.04,65.71236310381427
3925,41.08337714058144,41.267917871331825
3534,47.32087883725098,47.71820347971937
3971,52.190702529104776,53.04261148280596
3343,47.64,49.24317699403199
2379,71.17726802070888,69.37976860398972
2067,37.48,37.00301471714602
1359,62.60999282322774,63.5311545486584
4146,62.32,63.65313408165329
3214,27.245094878400156,29.629592989597562
2786,48.94061330147352,49.12316591134566
2869,52.460165332752666,51.89704319202609
176,38.12270837859784,37.971732498076484
4029,58.06121863799283,58.064848567780366
4401,42.07861409796894,42.00945005850428
4119,64.63742965076506,64.32304828139259
412,39.50861501405058,39.771041372698285
2367,38.71381995014789,38.98404827679865
4270,54.66426334805299,54.28733668159613
4174,66.47746568650727,64.92336221106551
2750,55.82119789905547,53.499307441599036
2597,50.44444801284624,50.9521146153621
1726,54.25465551573079,54.49636709223097
265,37.88,37.954078983078624
1587,46.92,47.1903918627511
2199,66.9664648121529,65.96162928439361
2721,52.05240440416243,53.611367642076
2447,51.027351652728,51.5435816907409
686,37.72322761942995,37.9295487636295
2647,49.96,44.80487827025718
1212,67.3837494981935,66.69320439219595
327,36.93053392211963,36.911952163681924
477,36.96,37.188459174168585
311,61.32630145864819,61.7160886597669
4129,43.87031714171015,42.99755575013716
32,65.84,62.84676035522124
3536,43.56,43.88566851238827
2901,52.08635889201124,53.951131452816405
1841,71.78076383942768,71.4554997570483
802,43.16285145360414,42.822025851811354
1076,36.77589804858622,36.66040943773303
2951,38.24496186270574,39.69564170583276
3984,37.01242273858531,36.58010165423603
3352,47.22797850837287,48.453263731488356
1057,61.703928730446734,61.46122125716989
1345,40.86564003491022,41.21595395017713
1586,48.45934965877158,48.434464238427466
473,38.89226816539542,38.99233274508213
4271,59.96,59.113453049982475
195,49.972297889287134,50.863195044177225
2138,32.7110473914775,35.29571664085417
4397,49.2,47.865157965092905
658,37.0,37.16520720019924
448,38.13787227008069,37.94329909474603
547,58.92,59.63710160352702
3488,61.47341743058763,60.72874634062894
916,53.806865790521705,54.51962900325082
2826,60.41202708084428,57.67514800910171
942,63.38028101164191,62.957652541334305
3051,39.6733300367184,39.15977887946753
4150,56.56,57.02547134546885
1902,60.4,61.98604609194509
3709,43.615447611401045,43.829748900758325
1988,56.96,57.05772332901578
2545,40.77838619028503,40.844397260840616
1522,47.178048976314734,46.07985501147358
3168,51.77319951826576,52.04316314503142
2384,62.56,61.693556111922526
456,68.39524688879968,69.09688208419851
2290,72.49569095977698,71.90555188084807
2914,37.825408203902825,30.296920252475935
3216,34.522553191489365,38.39898782718915
2724,50.17072082835524,51.751270478830286
2047,59.68,59.325961764424434
1058,58.822547477569984,58.76206760431295
1450,69.75307908470494,70.0864194959844
1343,43.65544761140104,43.92467159488382
2657,55.9130148534725,55.69415630889019
1084,38.18059737156511,40.313682664202
527,47.379960175229,47.246985937806464
238,36.89589804858622,37.15303543239923
4145,63.06715375351265,64.07853019071914
556,49.480037039754905,50.36435170222767
2800,61.04,61.35961679265764
1759,50.71479091995221,50.9203589188558
2539,51.2,50.928449501700165
1816,62.49648745519713,63.493671426966465
2263,69.8884269215452,70.58423510262928
597,40.07372139702931,39.92988757284804
2961,52.32,52.665585219414716
1255,41.87020473705339,41.53906405659736
2293,73.7416459253312,71.50869641418768
4252,41.20510638297872,40.846442962774184
552,55.9636638789327,57.86617712996273
346,49.38839020473706,48.982814465772016
145,39.09592934564432,38.82115065642048
280,63.05104777197913,63.72325771811575
3365,42.86029706945002,37.321910946692064
1460,52.526326776395024,52.644727393618915
3187,45.12,43.35209113798936
2426,39.88,39.86468921199168
718,37.01446435682995,36.95521593555596
662,57.46426334805299,52.978852047863704
3752,50.9721226602947,52.739898406870005
902,40.84,44.05652065867654
3542,46.69334403853874,43.17339511654898
3073,60.922344439983945,61.45592036869537
310,64.52000000000001,63.310763999222424
2676,41.022031312725815,42.18301674563541
34,65.86490566037736,64.04592693808453
3585,67.81952853290564,67.86484756563377
1925,59.27163422730432,56.825138153935505
2664,48.96,49.174958879117305
3910,69.73972122660294,67.95188188687032
2540,48.090453633079086,48.12389858102902
2305,46.2,45.70767729552205
2086,47.4,52.78103265352631
164,55.6231461569096,55.34990250030123
733,61.36887295898048,62.08484451645045
3424,51.89272799681402,54.316345952296835
2195,61.458835808912085,58.22602367773807
3131,66.86432757928543,67.387968864415
635,60.44356829948228,63.105253899546824
2990,40.94116419108792,40.86056369041268
51,38.96,38.72417710424252
723,50.93063026896829,52.6551434326912
2095,55.74281814532316,55.343700099812615
966,57.01612892034582,58.92607085326167
3897,39.26453633079085,39.389427410120014
988,38.16,37.91484838036994
1466,41.4213087113609,41.23416297378392
4220,40.60786832597351,40.48161277564392
3441,52.799462597409615,52.71351530948617
919,48.0,48.724075568022535
3414,45.79890541512968,46.55028875166403
3383,48.04,47.32202369926974
1847,59.74700923323966,60.42133918681822
2247,39.440000000000005,39.09646242206204
38,58.637816202047,57.89113498727226
2049,55.93652348454436,55.86571017858901
1574,56.07287033319952,53.16815338393544
3422,42.94781212364512,43.27714516146321
2781,53.37626945654296,53.52934841714506
1176,65.68171818546769,67.2775210602912
665,66.93123058542415,64.28413218163111
955,39.69326961369973,39.93074980589134
11,53.8268259657507,55.14064917361818
2377,68.88,67.98162761377453
2205,55.656693188269486,54.83898343819089
878,52.23281561131024,53.892582514683646
2567,50.62923138191955,50.79039701886067
2812,45.25667861409797,46.15952211667193
2441,64.15898048586222,65.33853737297804
3894,42.26128235762644,42.6464982575627
1383,48.61631473303894,49.072159817485876
4027,62.80724408587762,62.64814761691141
86,36.60207145724608,36.649240568442465
3702,54.39988759534324,55.85680417786522
3014,50.467877339705296,49.65528058002992
2675,35.24301773601213,37.26508306860049
2316,65.71691690084303,68.0467110503466
3116,39.69491506260451,40.40595127682894
260,41.50832337714058,41.92171468971861
3087,38.3090493742427,38.69365561842789
2634,46.90394265232976,48.098075572569876
4,62.2,63.608198866000414
4178,62.656136997212265,61.79078874581434
4352,62.68,59.680050835294644
1952,40.90954998008761,43.54218641837985
1640,55.72,56.66266804148442
1164,47.80508164078056,47.353600809151885
1377,38.89169008430349,38.68180887559588
1576,59.179466348068495,56.22506380116069
1042,37.93096748293858,38.119665198269466
439,46.0,45.09538237837866
957,38.25183460457647,38.37585906815754
4057,64.68,64.97317273135931
2835,56.22347744272851,55.10375975678062
3628,41.78174227217985,42.32651782952792
2703,23.8,24.9127060304619
345,51.2526005575468,51.90213252083896
1797,38.77449621664675,38.98572248111756
3296,43.343621035728624,43.42016009913299
2155,55.26537634408602,55.214161912850194
2855,47.040000000000006,48.32298985323923
3490,67.20793255720594,66.26393738533004
1976,40.4132798073063,40.630648560219605
3726,63.12605379365717,61.957008746068446
1366,53.760000000000005,54.94100625112195
845,52.51656362906464,48.105926809481296
2014,64.53001082511139,61.99361527683492
3921,46.76,46.87785359473691
1519,54.58990902653776,54.00521038143385
2485,41.11576264436479,40.569782673190616
1927,64.44959724862153,61.90630454228423
4377,37.99042612504978,38.06652541297963
737,50.600175228992434,51.50908160315419
3820,70.44356483340025,69.3165937849731
2915,36.36,31.76458654704981
4280,43.70534448426922,43.49568989493661
2626,55.2,56.4062376063194
825,56.221218637992834,57.061488241619436
3786,63.594376742333736,63.50261427468185
4121,60.56,59.30117290579707
3667,46.58093938177439,50.37365878853273
1682,31.78410195141378,34.574258344464155
3860,51.85092817296389,52.295363730029074
28,36.05827378562826,36.356005892591924
3792,64.99047771979126,66.5357348247662
1127,57.44441258462764,55.826007826247235
4087,66.4,64.29443516375936
2561,63.52527177008877,62.96395931282468
3619,61.46830991569651,62.76288381001154
1073,37.84562325766627,37.74449318607976
1779,63.85408980254044,64.58513952019415
2193,53.48603773584906,49.95375940425249
759,69.8981774387796,68.49677258741679
3041,54.6442824530716,54.44989977482207
3778,37.75442114271673,37.52858254971147
958,37.741790445604174,37.8185025920451
2830,63.94234966148945,62.49424647336644
2322,69.44,69.27835196634848
1101,52.830590124448015,50.78868567427416
1015,36.47683661180249,36.59586840371362
3203,54.3826204699323,51.47482448781165
3693,52.53175431553593,56.653076986235796
2386,57.57608992372541,58.0076272379348
