,Actual,Predicted
2253,41.800258306246576,51.57484016751208
1047,36.41827378562826,36.67814106833996
1227,39.52862304295464,39.936714702336104
3664,49.41305499799277,52.021015803278566
822,58.08970131421744,55.33708799575661
3550,67.8526324173636,64.09958387690871
3714,38.88,39.36702117782826
1562,36.84,32.36548610997434
2685,57.18675230830991,55.69390181979569
2005,38.26972520908005,38.47583114630862
2572,46.01664000757166,45.48040201146994
2573,44.40909848453237,44.194625077179275
1083,35.88035360431764,44.57109577502587
1100,53.20756670649144,51.390692000793386
3986,37.13117733438147,37.57581056520906
3433,66.8,66.22705894676157
1511,68.8092814130871,67.253685709722
4024,64.28590927338419,62.07761848250689
3505,44.65617021276596,45.03690699832439
1675,48.35768767563228,48.319221135039555
340,62.79154121863799,63.28089631923131
2053,53.96,51.46403875909176
489,67.51279004415898,66.73589461289487
793,62.53449403595676,61.221003293892586
3684,51.09177220230984,48.0612325395359
2119,54.12,49.414915272608674
3613,67.52014336917563,65.26800005495781
2524,55.56,57.565268054428266
3369,49.859783219590526,45.06882832433195
2395,41.70709677419355,41.296486275414914
1270,62.24,62.620798298142255
66,62.08799681401832,61.42804274055351
1623,32.63017124651533,39.580101856581265
738,49.34853472501003,50.039579408763586
1894,47.96645007171176,53.707269208897415
3009,57.6052887295898,57.60998771871201
724,55.56,59.24228648253292
3173,52.16,51.96963272477744
515,68.11333004950838,64.8824901749535
1010,38.96,39.83450296358955
55,36.81812926535528,37.98529386427153
858,54.965591397849465,52.249918472961895
1251,48.33963869931754,48.15166790442704
1304,59.89398782170973,58.29471068829255
341,61.61062524890482,61.409864624856006
3909,70.51568463833401,67.07921811279074
1369,49.32,50.40385329165558
1395,57.9184033064632,56.43631098844886
73,49.19724412584628,51.67593932549005
3982,37.699285427539145,38.647265359778885
952,43.12712966680048,43.466558505081785
2535,53.42983540746688,56.70694321508481
4163,37.898996386993176,38.50152274559714
218,62.59426736250502,61.22659081894511
3566,43.935447611401045,44.11240543617104
4389,65.26305057745918,62.514459016485354
2212,44.84241252739252,45.63472818021254
3316,53.25402138259263,53.07426373147908
1368,50.73212266029471,52.343951239930966
3217,37.392934564431954,40.03677219863757
1916,39.96169531060524,40.965135880700686
3439,57.00829948227798,59.40555496416537
2164,53.0,56.03364743699305
2029,43.50819593787335,43.946612804655544
1786,54.2636718438869,54.04626644867164
1483,66.25976011450861,64.30880404497593
4382,58.4,57.96563591145884
1498,39.72102769971899,39.36426101408423
2985,47.8974708952228,48.88470121650757
440,44.68,42.58495189224819
2007,37.14938578883982,38.95269462642732
4315,38.93169008430349,41.44537817797364
4112,64.84,63.58733023099044
2715,48.60039458977848,50.08399268039634
4221,39.37274392672242,40.06577123398685
651,42.14246487354476,43.486267659411325
1072,38.44,38.40483448552424
1045,36.56250501806503,36.8851567141126
4152,51.724823954847565,55.23084167943835
3883,61.68,62.95702529796016
526,49.57132075471698,50.17831212402147
1918,38.69942994781212,39.673842939050914
3415,44.377029072082834,45.27561485978879
1632,55.3396765448406,56.98697949875808
4353,62.25840261900228,59.84190780085939
4312,41.2994822779769,41.989209570646224
2182,44.505344484269216,45.707711376404724
2312,46.21680605336519,49.277417305192074
1387,62.237494981934965,59.76297392970677
2885,26.47883542841046,31.27388819758697
3084,41.16,44.94114085395419
454,66.08,63.26726875378989
154,61.72,61.38867880449247
886,56.61652348454436,55.08313060682906
1160,54.6,52.01546739858732
3166,49.08,51.41397136814332
4078,37.28541680196058,38.19258030177781
1352,36.71042612504978,41.926169250148384
2696,43.97617021276596,43.427454599835556
2091,49.933817932530026,52.8376833530012
2603,43.695014050582095,44.06552774847559
2366,39.46029706945002,40.2999363198684
926,38.77971898835809,39.218634004184075
575,61.37368125250903,58.08034440976556
3212,20.532862304295463,27.579820122964442
3244,38.09980087614496,43.228234228844514
3050,40.14797291915572,40.6706518159175
246,60.877494981934966,61.19037471304907
3333,28.368655158570856,35.37739173951008
3607,50.06289843436371,52.80045810900208
3975,44.8,47.55460069668639
3397,39.24,43.75930927195118
2417,52.01868578255675,53.16892458016124
1040,39.30700546659332,40.085761592859306
2828,62.92143369175627,59.80600967022098
3624,48.13397989832293,47.49569819937452
1813,69.47672698896433,61.81340488373418
805,39.429549980087614,39.398559523922
2454,41.87099960175229,42.544320649465895
1806,66.52,67.5578758703693
314,53.25605734767026,55.621367127440024
2355,56.5538819751104,59.03287907485387
2108,42.32,42.78635740583236
3858,57.35625783365716,56.00225105966288
2435,61.4952915417846,61.63407314030285
3516,47.92,49.66334248410313
1388,65.33454389765721,61.349504894449794
3676,67.50485748695303,66.43499262683702
2213,43.57701357703343,43.65459756365846
524,55.04624648735448,54.903278335410455
1144,38.560626529500624,44.28908246739147
2695,44.82499402628435,45.648902628069074
1294,54.007917164476304,50.87678546852488
2381,68.9854837414693,67.6643865269852
2267,66.51533253683792,62.99994892149342
3517,52.62191955396257,55.79702536627526
462,59.045906523540495,62.817758708208586
3554,69.12,66.12877442319133
2094,54.628823765556,51.275763641386995
2862,60.159294645910464,58.73945309041567
1577,57.60278773397053,54.020210386141564
1300,65.56,63.10154091317525
2723,51.265073675826365,51.641849112471455
843,47.71571485463959,48.71651219195134
1671,56.6258530710558,53.598724611050436
3407,49.414177618478696,48.6026962122004
606,56.78700923323967,54.34121999540707
1491,50.09938669852648,49.0020463887168
4213,50.92,53.72518415911441
2294,72.08785226816539,67.94247813067486
3258,50.98871136089924,52.00747759417219
1414,49.20689681899042,51.793923967762346
1374,41.034038549930685,41.96297904405371
1695,58.40278773397053,56.51841192801033
745,39.272194344882514,39.264533219839386
249,58.51023440339024,58.93556605699594
681,42.14110712863401,43.454240751003454
1248,56.20651533253684,54.984503898605055
2900,51.16818797291916,53.395413442544374
2570,49.69934965877158,48.870148584050035
3429,63.944008379988745,63.91397006134221
2976,61.9120987654321,60.48536316327348
3327,41.6,42.98501891835773
2577,39.44158149905171,40.07483122653649
200,42.53710572237674,42.36856653351956
2013,64.18287534846675,59.94928047732574
1875,65.05455993628037,64.97701949928872
139,46.70188769414576,45.375449456570855
1593,31.837735849056603,31.967914623928337
813,40.2352732553241,49.6535367262057
684,39.0,39.646315662403104
904,50.82665073675827,54.78249831351305
1664,61.00038231780167,56.860033806421654
2635,44.89573665194701,45.943705904910594
125,63.687853444842695,61.309944997361484
1835,68.60241032751757,63.72345033121246
4100,41.4189565909996,41.48672682359582
147,38.49262195516764,38.431397028326884
4244,52.70489844683393,52.72751249899805
3949,52.487335726017086,52.02626882988341
586,51.32,50.05863224436778
488,69.91394620634283,66.9887483663071
1992,55.56914376742333,53.712786225602784
321,40.82797291915571,41.8478371147053
1293,47.67278375149344,46.26459949121372
3264,44.92,44.985350414144754
2062,40.22035842293907,40.45618075404743
2553,53.95287033319952,51.014865498242216
49,40.6610593389088,40.95860980611229
1656,44.72180007964954,39.47156722636942
2486,39.83452846336017,40.31097094122358
1085,39.736395022079485,43.358044349162654
490,65.27980730630269,65.27341551524499
46,44.28,44.368403475207124
1793,43.22973906061823,43.69003097988929
1755,58.16,56.73354860383319
2860,60.10585424133811,60.18958333658332
1542,45.29949417904456,47.831950353830585
3114,41.14814814814815,44.87784097314835
1963,59.24,60.4438821008785
2255,45.72,57.39811147104427
2981,54.69001117044059,56.07038569958835
2258,60.00000000000001,65.77108752440645
3966,62.67489361702128,60.748979464558936
3440,55.31251294305058,55.1817723993798
2256,51.120000000000005,60.96838795163719
657,37.39021903624055,38.239561025627495
1308,52.25665234989331,53.032210029839334
1250,50.6,49.80782314701417
3545,50.87198725607328,46.57983928074538
974,58.85429808721193,57.91927589694348
373,54.64,53.93210011259644
408,44.0,45.21564347257479
3785,58.02155088945453,62.51650794828385
3753,54.136933492632416,56.762391625008114
2529,63.9642054958184,60.90615907530026
4103,38.556081242532855,39.501650737746736
1775,55.49796868727419,57.56051503427853
3232,52.440000000000005,51.60254244095791
3324,45.2,45.26256726981741
3254,54.24,54.00070522892318
3755,60.318683259735046,59.755168058024644
2347,65.76179654961766,64.80437575521415
3757,60.90905229675098,61.40438950014083
2538,52.34238458450422,51.8683424611863
4354,65.34899251003334,62.044786006282145
257,45.90738014878253,46.38224493040533
349,43.865881445605616,45.314950295513626
2522,45.17247311827957,48.61047601898083
378,44.35295898048586,45.534360264822425
1329,61.24,60.40624709056004
3746,38.740441589723005,39.20922097558035
1035,45.28009670496783,48.00916635204408
4097,45.51301250011791,46.23644900861171
1928,65.05508562325767,60.81579167689518
3222,38.41271778402248,39.671405128521755
3225,49.653349263241736,49.392446652788344
1762,44.30731979291119,45.59441853260279
427,63.86859895624247,63.51854744597257
609,58.92,58.02379396813535
830,48.94148944643568,49.167450386014536
4089,63.9742094782955,61.47992362098697
4307,48.08,48.316054930309285
2558,65.08,60.54043340622399
4096,46.88696136997212,48.549334886185655
3141,46.02383595199988,49.09617489563492
1284,42.0396858143718,42.80739990792921
3626,44.82551971326165,45.13894521334576
484,69.51228992433293,63.300983042055044
1029,57.85051786431152,58.12659389684705
3913,63.34550378335325,63.49746247024611
2043,60.79718040621266,59.78689326357635
3548,62.555399876033206,61.99109238447117
3063,50.77023738665088,54.288023697603485
1732,43.6,45.54971612734086
3847,66.51625654826512,65.6136819913274
1151,57.294086438778166,58.090783159454624
2008,36.90089399656365,38.19979393875278
3086,39.24,40.469663446387436
168,46.31263639824196,46.89380138932822
1148,46.61405017921147,51.09529584023113
513,63.30932155760739,61.284721733575466
384,38.28,38.814162489118836
3023,38.24725719559751,38.46491738098572
647,49.291176234444,50.18947502576426
4056,65.96706543556806,63.240374902683804
3728,62.28,60.5297745178671
1485,60.54908753312003,60.45090316434887
1356,54.04,59.564052281199764
1123,63.29321250648092,58.51134892283105
1130,52.98489844683393,51.02913614479788
934,57.17464472099558,54.71274799828252
1224,42.68,43.44960805496512
215,64.57395283474511,61.36690252828838
1354,46.79448825169255,51.16308168728645
1184,61.49205894066109,61.305548552512896
3054,37.71730784547989,37.618152580447294
3573,41.135736651947006,47.86983073753925
580,58.66655515730785,58.08377795582382
2811,46.92,47.495382272936745
1484,63.96747112704102,61.43869713334316
2148,53.13535643170052,49.879695986567896
668,69.39462063428341,66.34697810894035
98,62.54657567242072,63.23423027933521
1340,48.23741935483871,48.62358077030253
3769,43.535736651947005,45.21789998277026
2829,63.64,60.683074489998305
4065,50.033104306526994,50.10426356831427
12,52.06665073675826,51.62252959903396
3583,67.81193150139387,65.07070149061695
4086,67.68520496807224,62.617492924621914
2298,64.38826174227218,60.25976270297458
2765,25.08,30.668433159759065
1065,45.81787234042553,47.78638038258083
3035,63.04,61.320473868116565
277,66.8988518667202,65.30360198424076
3958,38.68,39.31116633783695
694,62.308307447232174,61.64788631644614
2493,51.373144131298,54.35121611921855
634,56.7546953405018,59.32972746619789
2571,48.2142254082039,46.62279546089804
4156,44.64,46.9155892072182
3127,66.35120032115617,60.7720475144521
1330,62.25701314217444,61.40652554339785
3021,39.689960861091166,39.82815059924121
254,50.50652060520223,52.07369021823622
2665,46.87952210274791,47.00980559928215
498,45.72958651144119,46.97030505582689
891,49.2,48.13803648935338
2326,65.32460071870042,62.097247236911294
2998,36.8636877737953,37.15713071359165
2054,52.68030266825966,52.222716927161684
4168,37.42042070370099,37.07718467115295
2052,56.88,53.389224523373166
1688,40.92,49.095694582775096
1724,58.44747707437736,59.14098559026486
3698,60.23271209568305,60.44567500994898
1155,60.69859020310633,55.67279621524524
3097,69.26519470092333,60.64186741835653
2208,53.13995985547973,53.3173847348868
3184,36.2927498996387,38.260402225039634
1924,58.088494580489765,55.36858511032435
2953,46.1863002787734,47.28428866026369
663,61.0249859494179,57.25221431153637
1863,53.93448028673836,56.719370781543425
3311,51.72835134560883,50.23324533614824
2066,37.6384263348053,38.72366521349764
3290,52.58935882118678,52.755799505792204
999,55.103685266961065,56.868340324698345
3642,70.20067442794058,65.90267287409827
1222,45.87956989247312,46.27778191201001
1975,41.56,41.1040267722348
2854,50.61002007226013,52.44193332351901
2275,46.47781760254878,46.28489006459109
3474,45.6756322761943,45.09403742744051
1358,58.612573263749496,60.87252415300661
1532,29.16,32.20675431821089
4093,53.8,55.92215661750994
3756,59.951625223165,61.31778299202815
648,46.73485493695264,47.99074560009154
469,43.10639585822381,44.84901385063307
3095,64.36,54.946617129058986
2289,71.12040144520273,65.12410767515046
2229,63.44992433293509,61.00074842133589
3553,69.34577278201526,65.88814392937547
3881,65.04452409398647,66.26266492922721
3371,49.669401846647936,45.09970939486843
2560,65.92,61.83194624651682
2608,38.62789241268567,39.922231891977674
253,52.64288331342095,54.099881175663924
3154,29.542531349417043,30.973301122308914
4090,61.6,61.03433849214471
1571,48.17132075471698,44.678304894825324
305,69.56,64.01509328477988
2372,51.36,45.6347617365741
3396,38.74504820459988,40.338790921857104
112,41.3400079649542,40.899802278490995
2090,46.25175431553593,51.39479651462577
1161,52.72,51.60562876956309
4085,67.63322360497793,60.147238884233666
3805,41.64582898434364,42.30419451608622
917,50.40240541616885,51.459192810991645
3614,67.4532637494982,65.34559548693733
3739,43.477478924126856,45.180194428929404
482,62.88,58.085609397565534
3128,67.64,65.52510133084046
3272,38.64,35.73678359902908
2162,43.29284624648735,46.406298186943324
908,61.2,63.065831407729334
2810,48.948052568697726,50.55535884836414
1445,58.00158609065116,64.41290387709522
2745,54.23185869128864,52.14839863041559
4276,50.16223018717643,48.20271511158402
163,57.898402248093134,57.41652636748913
1727,51.92505820955439,51.515463810629605
3834,43.09794147021672,43.371874771109965
4254,39.2586292636766,41.06374221323537
3920,49.60043356081894,49.90622377748561
3594,48.24,47.252708272089556
1389,65.94346045764753,61.861420915781466
523,56.6,59.55883085485216
3322,48.34853472501003,48.08010156444027
3037,60.6,60.75796225566533
227,43.624117881322185,46.259582940630544
860,51.01276595744681,48.82508841506208
1335,57.95299381397084,56.3457195667001
1157,57.483913948438186,55.43990666089276
1416,56.58281372638832,59.76431296152289
1503,50.02108390204737,52.828916080215386
670,66.94389401846648,64.4630638098961
2563,59.88,61.3265928314814
1787,52.52,51.66919183325581
339,65.4628823765556,64.37770460488203
3466,65.39672224388524,61.38845032884589
2893,42.96643568299482,44.64660711692367
1424,59.41825772782015,58.333037860638605
1089,51.37319855262297,54.838844399403605
611,60.71148070289202,54.3877250482627
4288,38.697679039204615,39.92881258664665
1683,30.514456391875747,37.99149989945638
244,60.329602569249296,59.92813210094611
2496,62.71224133523456,64.40178185615083
2025,51.08,49.10093406335328
2423,43.3605030551243,44.01523052892467
641,62.96,62.91574349378247
3015,48.46131421744325,48.75506798699211
1167,43.18289843436371,43.013155532425486
495,52.09535643170052,53.12421930481386
4279,44.712372541148135,45.601284431287176
29,35.937840224809314,38.69775196911211
59,35.73394801932117,38.32340630310262
89,35.89659896455595,38.341261416117256
119,37.12,38.549795244074154
149,37.37082296266559,38.673038212835934
179,36.76266500780748,38.642039555554426
209,38.01971898835809,38.65565453355612
239,36.80250501806504,37.94186736403289
269,37.351652727996814,37.97745523051616
299,36.12,38.03584326545437
329,36.1436877737953,38.22196456463494
359,36.4524954815432,38.047109232798796
389,37.08,38.21375885874961
419,36.71625853071056,38.08425293922039
449,37.6,38.36221439677777
479,36.28399839421919,38.57187101139092
509,36.12,38.372462030011945
539,36.31976105137395,38.56608676125214
569,38.21169008430349,39.55522421243345
599,38.72087242308072,40.056578061360064
629,39.78219189080691,40.76191565201444
659,36.65460772600557,38.36532033055421
689,36.5299558410277,38.55300705683702
719,36.69624850657109,38.548682098754796
749,37.097544923572734,39.68730734981626
779,37.08,40.10588934690413
809,37.16236049779205,39.77499087904806
839,39.07608124253286,40.46310618594928
869,39.40079748024789,39.92041369251095
899,39.88194344882517,41.09272806063048
929,37.18731433159373,40.010896811459496
959,37.07944245320589,40.02515927424995
989,37.40293857888398,39.86270970210334
1019,35.7068080725818,37.93234736011479
1049,36.0,37.610639581173
1079,36.0336917562724,37.78335181547243
1109,40.26018319394664,40.65376118843946
1139,39.68214042716264,40.910889965787185
1169,40.75808912083501,41.75902662195761
1199,38.69241268566841,40.18310249091933
1229,38.13125652348455,39.61516037041423
1259,38.276256471525286,39.491463153465965
1289,37.87095181202708,39.549486062140616
1319,38.05914090726616,39.63720360182257
1349,38.18246117084827,39.68630042139553
1379,37.6,39.991256278900224
1409,37.583162086818,40.0047277906335
1439,37.78228594185583,40.05329864599427
1469,38.93957446808511,40.89259907638518
1499,38.92044961862706,40.656317664823575
1529,38.69065924464672,40.84502298792058
1559,45.83235638102026,45.84120807137918
1589,46.96,46.077953159164046
1619,47.56,46.03931292682802
1649,41.95269672853335,42.34933000204281
1679,44.120000000000005,43.12006250404055
1709,45.080000000000005,42.99678130302283
1739,37.36667463162087,40.34597273910183
1769,37.75438790158309,40.340262058412016
1799,37.8,40.294814597699535
1829,38.47856630824373,41.914820582876395
1859,38.25928542753914,41.988980510236
1889,38.25942994781212,41.69043321341313
1919,37.92,40.07538730193915
1949,37.8,40.15828816633698
1979,38.19403744359823,40.164574525575794
2009,36.68,39.3093127283188
2039,36.60769414575866,39.28918751418937
2069,36.79934162986753,39.33716324317253
2099,53.59058542413381,46.900983194167544
2129,51.4110712863401,47.620974358004375
2159,52.74782954998009,46.51119097191394
2189,37.963950220794864,40.20623093784849
2219,37.92,40.199647013849884
2249,38.08,39.97340820124101
2279,40.93212801929239,44.14345251652946
2309,40.64,43.690559834409186
2339,39.08,42.26689567700202
2369,37.522794058611,41.09921527517971
2399,38.28,41.293000501415285
2429,38.12,40.88989253092403
2459,37.68215847381118,40.93428527987648
2489,37.55374587063808,41.004482887529484
2519,38.21971898835809,41.2354173492468
2549,37.56322761942995,41.51187380704395
2579,38.47958249698916,41.16977616601765
2609,38.12474711270411,40.66546129349067
2639,41.59008634029539,43.17504848737809
2669,43.66171015656363,44.51857753236174
2699,42.5117944600562,43.201811851016195
2729,44.29648901557355,47.192783307401626
2759,45.61674829385789,48.80769974017618
2789,44.94615816940988,47.752203772962254
2819,38.39077658303465,40.09852530745577
2849,37.9947651545564,39.7703518178836
2879,38.51394663480685,40.490310432734404
2909,43.81913181999204,47.339131440335905
2939,44.2,47.94817618582751
2969,43.737029072082834,46.68998623467692
2999,36.48221597751907,37.864485405741725
3029,36.56014336917563,37.660585721396565
3059,36.33784160612614,37.50003769562935
3089,37.151302270011946,40.55983806789306
3119,37.44,40.96572727084822
3149,37.48,40.731933903465055
3179,44.25829116719833,46.542733884280594
3209,44.28976503385106,46.63142383810842
3239,44.01581694098756,46.85308994446288
3269,39.82123456790124,43.00742204162678
3299,40.64,43.32103373047962
3329,40.28203934162987,43.24880752545151
3359,39.94940093856002,45.847513694496605
3389,40.22088410991637,46.5388295607377
3419,40.16986873493282,46.496394911141856
3449,39.57226816539543,42.78382176577404
3479,39.39698924731183,41.835968597037464
3509,39.92,43.075625769970856
3539,40.36,43.96272179288363
3569,40.32,43.7133779591606
3599,41.11794460056202,44.591059050417506
3629,40.72,43.90901335495155
3659,42.27339509290395,46.2930483001212
3689,42.4584309040223,45.900482281956506
3719,36.98135688478523,38.466314691087256
3749,37.00667463162087,38.511227177652515
3779,37.16020875150542,38.46130393258091
3809,38.2,40.61519987836974
3839,38.38811628833134,40.597100800721144
3869,38.72,40.614151547048465
3899,37.88942251204296,41.111345080787
3929,37.81001214887334,41.149480205081936
3959,38.22309112806102,41.120815977159964
3989,36.18615816940987,37.91176021340872
4019,36.36192693697311,37.804390113073495
4049,36.31357966496992,38.031560014940545
4079,37.0,38.76375769291862
4109,37.082136788416,38.72926353315261
4139,37.37140104375753,38.632626091329556
4169,37.069385788839824,37.98340322773366
4199,36.898594916210506,38.038108036352426
4229,37.0778496350302,37.99516224480257
4259,38.24,40.336159911187444
4289,37.80227228536471,40.420765780274806
4319,38.89774552147188,40.72176226210893
4349,37.065780916436566,38.85771021020445
4379,36.96,38.65139872044838
4409,37.29885186672019,38.791461580476735
