,Actual,Predicted
1047,36.41827378562826,36.370701088324005
1227,39.52862304295464,39.241005138539705
3664,49.41305499799277,51.53026011091841
822,58.08970131421744,59.3389419620173
3550,67.8526324173636,64.40172050157283
3714,38.88,38.58923030780027
1562,36.84,26.85429414095617
2685,57.18675230830991,55.96622751105182
2005,38.26972520908005,38.25181166151735
2572,46.01664000757166,45.361520121853125
2573,44.40909848453237,43.43519669930959
1083,35.88035360431764,37.175551882236675
1100,53.20756670649144,54.11242692004584
3986,37.13117733438147,37.03455763210062
3433,66.8,68.73518668163548
1511,68.8092814130871,68.34072564588219
4024,64.28590927338419,65.32876612139243
3505,44.65617021276596,44.54724197798456
1675,48.35768767563228,48.63818107695811
340,62.79154121863799,62.959872515897935
2053,53.96,53.781154921815535
489,67.51279004415898,66.89106185773646
793,62.53449403595676,62.139436832768915
3684,51.09177220230984,49.92023417326175
2119,54.12,47.90631303377446
3613,67.52014336917563,67.81824299943085
2524,55.56,55.91764060878175
3369,49.859783219590526,43.012435053669414
2395,41.70709677419355,42.15955473480095
1270,62.24,64.01155242565389
66,62.08799681401832,62.85363576334375
1623,32.63017124651533,35.16757940324894
738,49.34853472501003,50.34425865648985
1894,47.96645007171176,49.08704535707319
3009,57.6052887295898,56.727846017194956
724,55.56,58.95604272665472
3173,52.16,52.6232774864929
515,68.11333004950838,66.52725798926083
1010,38.96,39.785471854652585
55,36.81812926535528,36.600626542593794
858,54.965591397849465,52.73652114737104
1251,48.33963869931754,47.38907316435309
1304,59.89398782170973,59.15055069194052
341,61.61062524890482,61.698406209569185
3909,70.51568463833401,68.54532240848646
1369,49.32,49.82354067180689
1395,57.9184033064632,57.29533056200136
73,49.19724412584628,49.7494458325696
3982,37.699285427539145,37.64319188727046
952,43.12712966680048,43.35599633294254
2535,53.42983540746688,54.3656593658713
4163,37.898996386993176,37.84154714254087
218,62.59426736250502,61.42295456703404
3566,43.935447611401045,43.62179421209458
4389,65.26305057745918,65.37721427313123
2212,44.84241252739252,45.250159345381114
3316,53.25402138259263,53.463041945331916
1368,50.73212266029471,51.70883279910327
3217,37.392934564431954,42.26502699714232
1916,39.96169531060524,41.361344126306236
3439,57.00829948227798,58.249566586698414
2164,53.0,52.96893647045467
2029,43.50819593787335,43.56596776469391
1786,54.2636718438869,54.24943292560352
1483,66.25976011450861,65.68060032556117
4382,58.4,59.430503740847605
1498,39.72102769971899,39.16933650733918
2985,47.8974708952228,47.790405796649885
440,44.68,43.597632580234354
2007,37.14938578883982,37.09305360158239
4315,38.93169008430349,39.430265818989845
4112,64.84,65.9257114359321
2715,48.60039458977848,49.60069317447337
4221,39.37274392672242,39.55330908592274
651,42.14246487354476,42.818773426321286
1072,38.44,38.48568385486843
1045,36.56250501806503,36.284404001905166
4152,51.724823954847565,53.09581560141396
3883,61.68,63.185980951525714
526,49.57132075471698,49.35236322551828
1918,38.69942994781212,38.93769919637058
3415,44.377029072082834,44.18812548654227
1632,55.3396765448406,59.59958808534278
4353,62.25840261900228,59.0776580772696
4312,41.2994822779769,40.984871743731645
2182,44.505344484269216,45.24919507629729
2312,46.21680605336519,50.09945772026841
1387,62.237494981934965,60.57368411901859
2885,26.47883542841046,32.04147344152577
3084,41.16,42.152600787788494
454,66.08,66.59029456045981
154,61.72,61.82249029132267
886,56.61652348454436,56.20762758423631
1160,54.6,55.05983244397839
3166,49.08,52.66306410571794
4078,37.28541680196058,37.73404977938552
1352,36.71042612504978,41.57668409163737
2696,43.97617021276596,44.4640775263694
2091,49.933817932530026,55.552424137825156
2603,43.695014050582095,43.19425569001828
2366,39.46029706945002,39.93211194603584
926,38.77971898835809,39.1737871806345
575,61.37368125250903,57.24058456399728
3212,20.532862304295463,25.64455955497651
3244,38.09980087614496,44.8065993231592
3050,40.14797291915572,40.245532256837464
246,60.877494981934966,62.36933808239327
3333,28.368655158570856,32.47274132093994
3607,50.06289843436371,50.58793369170363
3975,44.8,46.15760618089079
3397,39.24,43.62703248162567
2417,52.01868578255675,51.930426733323735
1040,39.30700546659332,39.52827055280268
2828,62.92143369175627,58.97096038669442
3624,48.13397989832293,48.66160861566522
1813,69.47672698896433,70.58098338096656
805,39.429549980087614,40.10752285092827
2454,41.87099960175229,42.03436473117676
1806,66.52,68.08891018565268
314,53.25605734767026,54.131928681069006
2355,56.5538819751104,57.39430064505077
2108,42.32,34.966223149904614
3858,57.35625783365716,56.928074894271326
2435,61.4952915417846,61.555900579962
3516,47.92,48.477523194604125
1388,65.33454389765721,62.619243197158205
3676,67.50485748695303,67.67556342084409
2213,43.57701357703343,43.13771526200011
524,55.04624648735448,54.33785144689545
1144,38.560626529500624,41.24802168703783
2695,44.82499402628435,45.822806025780196
1294,54.007917164476304,48.893020442792256
2381,68.9854837414693,67.77484056122569
2267,66.51533253683792,65.88180648663142
3517,52.62191955396257,53.07223784852905
462,59.045906523540495,60.10627746049345
3554,69.12,68.04205500112703
2094,54.628823765556,55.18921589630151
2862,60.159294645910464,60.06394180888582
1577,57.60278773397053,55.2159922473675
1300,65.56,64.50525621832472
2723,51.265073675826365,52.4382666135787
843,47.71571485463959,43.57177764420168
1671,56.6258530710558,55.182312616575764
3407,49.414177618478696,50.2694231565536
606,56.78700923323967,57.885404690910995
1491,50.09938669852648,49.21159429115047
4213,50.92,52.12404619536489
2294,72.08785226816539,71.04350137082932
3258,50.98871136089924,53.58301255910116
1414,49.20689681899042,51.14749816146668
1374,41.034038549930685,41.37760873947528
1695,58.40278773397053,58.03429829407979
745,39.272194344882514,40.08169325863802
249,58.51023440339024,58.71782931692911
681,42.14110712863401,42.45492412571367
1248,56.20651533253684,55.950217083593984
2900,51.16818797291916,53.903649775542945
2570,49.69934965877158,48.963309467777314
3429,63.944008379988745,65.6781771870504
2976,61.9120987654321,62.88899414664579
3327,41.6,41.61123977865246
2577,39.44158149905171,39.04834113479108
200,42.53710572237674,42.810012310046524
2013,64.18287534846675,60.34159837186373
1875,65.05455993628037,65.3514079743348
139,46.70188769414576,45.75859297060138
1593,31.837735849056603,36.61863277336628
813,40.2352732553241,45.18507258780836
684,39.0,39.77210978258656
904,50.82665073675827,52.007544914703466
1664,61.00038231780167,58.73995844079764
2635,44.89573665194701,46.57277807558665
125,63.687853444842695,59.569029031604835
1835,68.60241032751757,63.24808899006869
4100,41.4189565909996,41.40731023405412
147,38.49262195516764,38.155410518617956
4244,52.70489844683393,52.4029086446373
3949,52.487335726017086,52.04534262006951
586,51.32,50.78046026557569
488,69.91394620634283,68.5192286647658
1992,55.56914376742333,57.47863956410073
321,40.82797291915571,41.06555866495248
1293,47.67278375149344,46.74334932634316
3264,44.92,47.22946113296288
2062,40.22035842293907,40.14326167110706
2553,53.95287033319952,49.397310448557995
49,40.6610593389088,40.643588223889665
1656,44.72180007964954,36.664873429891756
2486,39.83452846336017,39.787560238876004
1085,39.736395022079485,43.61012917014235
490,65.27980730630269,64.48433671569246
46,44.28,44.10227119857715
1793,43.22973906061823,42.97789675268627
1755,58.16,56.90592631480709
2860,60.10585424133811,60.66223173201512
1542,45.29949417904456,49.11124500072581
3114,41.14814814814815,43.01401779267527
1963,59.24,60.02742799918203
2255,45.72,54.9649068209958
2981,54.69001117044059,56.23373919262995
2258,60.00000000000001,67.11611195242763
3966,62.67489361702128,64.78601275564122
3440,55.31251294305058,56.01858501830427
2256,51.120000000000005,60.020118358870825
657,37.39021903624055,37.57936531910042
1308,52.25665234989331,52.41896213549118
1250,50.6,50.899898386722484
3545,50.87198725607328,46.55591735602634
974,58.85429808721193,58.62432913452952
373,54.64,54.57864102868334
408,44.0,45.1579100509369
3785,58.02155088945453,61.46000975558298
3753,54.136933492632416,56.80009882515859
2529,63.9642054958184,66.1959108307894
4103,38.556081242532855,39.39309944607901
1775,55.49796868727419,56.59350256449223
3232,52.440000000000005,51.35293244381713
3324,45.2,47.28045430422555
3254,54.24,55.191030629808786
3755,60.318683259735046,59.9371159677254
2347,65.76179654961766,66.29577723957733
3757,60.90905229675098,61.42552619985439
2538,52.34238458450422,53.916584347660994
4354,65.34899251003334,61.62917847369892
257,45.90738014878253,45.913507070799774
349,43.865881445605616,44.16858309126949
2522,45.17247311827957,48.52697673800659
378,44.35295898048586,45.762134688306695
1329,61.24,61.660246245560806
3746,38.740441589723005,38.87151690372851
1035,45.28009670496783,45.979762792065024
4097,45.51301250011791,45.64131751089747
1928,65.05508562325767,62.64084149396771
3222,38.41271778402248,39.02559107736724
3225,49.653349263241736,50.36621172556463
1762,44.30731979291119,44.091096535299435
427,63.86859895624247,64.25789345591761
609,58.92,57.87494063705303
830,48.94148944643568,50.63566824160025
4089,63.9742094782955,63.24152803636691
4307,48.08,47.66593085617001
2558,65.08,62.68694408852672
4096,46.88696136997212,47.51663454852997
3141,46.02383595199988,46.89153216668217
1284,42.0396858143718,42.588246346542256
3626,44.82551971326165,44.97804154796878
484,69.51228992433293,66.42372946203942
1029,57.85051786431152,56.75920447365771
3913,63.34550378335325,63.171288912565466
2043,60.79718040621266,60.147967127801834
3548,62.555399876033206,57.84270179028888
3063,50.77023738665088,56.799828262965825
1732,43.6,44.207132870210756
3847,66.51625654826512,66.9415474227213
1151,57.294086438778166,59.137131612972375
2008,36.90089399656365,36.73461557299876
3086,39.24,39.71150142189522
168,46.31263639824196,46.36754357062646
1148,46.61405017921147,48.828662917453606
513,63.30932155760739,63.93594011075374
384,38.28,38.620222201383754
3023,38.24725719559751,38.323800859363054
647,49.291176234444,50.296353876349336
4056,65.96706543556806,65.65327953376328
3728,62.28,61.08720836097228
1485,60.54908753312003,59.955502930082794
1356,54.04,58.87775974941541
1123,63.29321250648092,60.98409042434404
1130,52.98489844683393,53.439733458378996
934,57.17464472099558,51.87442387172825
1224,42.68,42.21703011720435
215,64.57395283474511,63.58095253282905
1354,46.79448825169255,50.86313670027105
1184,61.49205894066109,61.89909385866173
3054,37.71730784547989,37.295223320465475
3573,41.135736651947006,49.32091668275559
580,58.66655515730785,57.40290622717705
2811,46.92,46.6971963337454
1484,63.96747112704102,62.61592690484802
2148,53.13535643170052,48.467366028214336
668,69.39462063428341,68.26462701031782
98,62.54657567242072,65.32741033352626
1340,48.23741935483871,48.396832131072394
3769,43.535736651947005,43.77940206303613
2829,63.64,60.86510965732884
4065,50.033104306526994,50.517705229016705
12,52.06665073675826,52.958929734240584
3583,67.81193150139387,67.59660264040694
4086,67.68520496807224,65.5242448170667
2298,64.38826174227218,62.29009407520322
2765,25.08,31.04247534694609
1065,45.81787234042553,46.220259496620635
3035,63.04,63.68625693008119
277,66.8988518667202,68.50958002304856
3958,38.68,38.908091537939875
694,62.308307447232174,62.82446827777503
2493,51.373144131298,54.24923902083733
634,56.7546953405018,60.48768558237255
2571,48.2142254082039,46.16283474226854
4156,44.64,46.241282458296034
3127,66.35120032115617,63.61341297356007
1330,62.25701314217444,64.59657920419643
3021,39.689960861091166,39.49592638632101
254,50.50652060520223,51.3501399829484
2665,46.87952210274791,47.643684754805086
498,45.72958651144119,45.20348529676654
891,49.2,49.851103938998754
2326,65.32460071870042,64.29719028424329
2998,36.8636877737953,36.68591858871612
2054,52.68030266825966,51.4570645951902
4168,37.42042070370099,37.296064381943005
2052,56.88,57.26447384150625
1688,40.92,43.285914977339424
1724,58.44747707437736,59.25240120273655
3698,60.23271209568305,61.03189892687321
1155,60.69859020310633,58.72394317176308
3097,69.26519470092333,63.504984560878235
2208,53.13995985547973,53.664941399393804
3184,36.2927498996387,29.836014272087287
1924,58.088494580489765,50.93922237532498
2953,46.1863002787734,47.126233385782655
663,61.0249859494179,55.77086212869765
1863,53.93448028673836,52.40754869935745
3311,51.72835134560883,51.7794336905947
2066,37.6384263348053,38.07449266336209
3290,52.58935882118678,52.23993331234413
999,55.103685266961065,56.38069530215282
3642,70.20067442794058,66.61203817914512
1222,45.87956989247312,44.69463691637932
1975,41.56,41.824522852749794
2854,50.61002007226013,50.31688063123847
2275,46.47781760254878,46.44049601268209
3474,45.6756322761943,44.67323936401676
1358,58.612573263749496,62.68263401963804
1532,29.16,26.432898139107774
4093,53.8,53.46973583394717
3756,59.951625223165,61.97304760834488
648,46.73485493695264,47.828565699197505
469,43.10639585822381,43.42402167354782
3095,64.36,60.74839458535249
2289,71.12040144520273,70.05385854196184
2229,63.44992433293509,65.4568737700877
3553,69.34577278201526,67.74369438996507
3881,65.04452409398647,66.33663476336015
3371,49.669401846647936,44.668991920055966
2560,65.92,63.65717655357178
2608,38.62789241268567,38.239098209455925
253,52.64288331342095,52.86274705893637
3154,29.542531349417043,29.976028409120218
4090,61.6,61.84915195873497
1571,48.17132075471698,39.695361457644864
305,69.56,66.55691758147142
2372,51.36,45.367272773319414
3396,38.74504820459988,43.58625464526984
112,41.3400079649542,41.480328138955464
2090,46.25175431553593,53.12593521436487
1161,52.72,51.63441087736199
4085,67.63322360497793,66.04968908938872
3805,41.64582898434364,42.416580355135586
917,50.40240541616885,51.81459778992291
3614,67.4532637494982,68.56669049526838
3739,43.477478924126856,43.79170155767172
482,62.88,58.908536733161135
3128,67.64,66.94863721681808
3272,38.64,29.85495495915492
2162,43.29284624648735,46.79119554592674
908,61.2,64.03848780823881
2810,48.948052568697726,48.89582851377933
1445,58.00158609065116,63.11476297903381
2745,54.23185869128864,49.672243972682914
4276,50.16223018717643,48.706773406562796
163,57.898402248093134,57.562756145147695
1727,51.92505820955439,51.852709676969305
3834,43.09794147021672,43.49701520802997
4254,39.2586292636766,39.9526453503795
3920,49.60043356081894,48.993033962551536
3594,48.24,48.22670580221034
1389,65.94346045764753,63.50526470785497
523,56.6,56.6630269873312
3322,48.34853472501003,48.2176463954735
3037,60.6,61.32987695985485
227,43.624117881322185,45.36259603403989
860,51.01276595744681,50.632542682888555
1335,57.95299381397084,57.50701247405774
1157,57.483913948438186,57.00107574798489
1416,56.58281372638832,59.26735510687989
1503,50.02108390204737,52.86179873197708
670,66.94389401846648,65.96546044102558
2563,59.88,58.98916581695298
1787,52.52,51.790362017114084
339,65.4628823765556,65.70650048547314
3466,65.39672224388524,63.1720060826363
2893,42.96643568299482,45.1638223513434
1424,59.41825772782015,58.99329285048214
1089,51.37319855262297,52.95774649299493
611,60.71148070289202,57.87546358533443
4288,38.697679039204615,38.98405270146092
1683,30.514456391875747,34.89380032588242
244,60.329602569249296,60.41731095183451
2496,62.71224133523456,63.856982612394226
2025,51.08,49.1641736138475
2423,43.3605030551243,43.27220509681832
641,62.96,64.58655247308054
3015,48.46131421744325,47.378630720630206
1167,43.18289843436371,42.916385856763064
495,52.09535643170052,51.83655267195814
4279,44.712372541148135,44.18096436934028
29,35.937840224809314,35.537345793442
59,35.73394801932117,35.3605419195191
89,35.89659896455595,35.382018084831195
119,37.12,36.76325381203823
149,37.37082296266559,37.1988358731501
179,36.76266500780748,36.81480110926535
209,38.01971898835809,35.868121376326634
239,36.80250501806504,35.29557899058358
269,37.351652727996814,35.54214758753946
299,36.12,36.33129881153893
329,36.1436877737953,36.305185945671695
359,36.4524954815432,36.46108658395618
389,37.08,35.754059073376375
419,36.71625853071056,35.48271787661837
449,37.6,36.444884436240365
479,36.28399839421919,36.15603720663927
509,36.12,36.17120861198859
539,36.31976105137395,36.165218204209076
569,38.21169008430349,35.93863753844647
599,38.72087242308072,35.9752858969279
629,39.78219189080691,36.328798893684706
659,36.65460772600557,36.72790763197897
689,36.5299558410277,36.580248271344
719,36.69624850657109,36.44432650726836
749,37.097544923572734,37.206193462698586
779,37.08,37.51416147073777
809,37.16236049779205,37.22869975950102
839,39.07608124253286,36.75705796100248
869,39.40079748024789,36.84853818435133
899,39.88194344882517,37.595512409381975
929,37.18731433159373,37.54142771316126
959,37.07944245320589,37.54006344395321
989,37.40293857888398,37.585133377251516
1019,35.7068080725818,35.30504753495579
1049,36.0,35.10603894054241
1079,36.0336917562724,35.328834999285654
1109,40.26018319394664,38.75370814642991
1139,39.68214042716264,38.66161486873255
1169,40.75808912083501,39.332613657661945
1199,38.69241268566841,38.26522196765024
1229,38.13125652348455,38.04503848487574
1259,38.276256471525286,38.041166747460395
1289,37.87095181202708,37.71378152841692
1319,38.05914090726616,37.6071388374257
1349,38.18246117084827,37.74409214559465
1379,37.6,37.53810042267367
1409,37.583162086818,37.550815128980894
1439,37.78228594185583,37.533359186320645
1469,38.93957446808511,38.93876784060321
1499,38.92044961862706,38.696056695287446
1529,38.69065924464672,38.506626783726524
1559,45.83235638102026,46.45149913858302
1589,46.96,46.311015914709266
1619,47.56,46.9287422114815
1649,41.95269672853335,40.70553706859162
1679,44.120000000000005,41.95185727104707
1709,45.080000000000005,42.92445349614756
1739,37.36667463162087,37.830686652257874
1769,37.75438790158309,37.82888659016511
1799,37.8,37.791039614248575
1829,38.47856630824373,38.55349229489299
1859,38.25928542753914,38.497177809265
1889,38.25942994781212,38.427429727688924
1919,37.92,38.36865723735975
1949,37.8,38.3501258512752
1979,38.19403744359823,38.63672098555632
2009,36.68,36.04456967631667
2039,36.60769414575866,36.06275191907293
2069,36.79934162986753,36.08998948832029
2099,53.59058542413381,50.5496867398514
2129,51.4110712863401,52.11717586945753
2159,52.74782954998009,51.63249444787111
2189,37.963950220794864,37.73861851531898
2219,37.92,37.69305028266751
2249,38.08,37.793452181982346
2279,40.93212801929239,40.41581585985648
2309,40.64,39.78885983974707
2339,39.08,38.68284869949253
2369,37.522794058611,37.95125179586079
2399,38.28,38.765048847769584
2429,38.12,37.977255562926224
2459,37.68215847381118,37.95581577672345
2489,37.55374587063808,37.81944285987532
2519,38.21971898835809,37.897048437926756
2549,37.56322761942995,37.90015847061304
2579,38.47958249698916,38.67023581689612
2609,38.12474711270411,38.099520067679244
2639,41.59008634029539,44.047549283311106
2669,43.66171015656363,45.51803630534014
2699,42.5117944600562,43.64618823866724
2729,44.29648901557355,46.72530099483618
2759,45.61674829385789,47.04277500722639
2789,44.94615816940988,46.716860595081165
2819,38.39077658303465,38.514467074707106
2849,37.9947651545564,38.23631821389647
2879,38.51394663480685,38.86915825399661
2909,43.81913181999204,46.65016667984346
2939,44.2,45.36014531386634
2969,43.737029072082834,45.10737625020658
2999,36.48221597751907,35.63413713505614
3029,36.56014336917563,35.52096774317594
3059,36.33784160612614,35.43016215951534
3089,37.151302270011946,37.367244041594404
3119,37.44,37.63277922620927
3149,37.48,37.588366057692895
3179,44.25829116719833,46.79989177219267
3209,44.28976503385106,45.59827088587463
3239,44.01581694098756,45.42909011820468
3269,39.82123456790124,43.0248517045896
3299,40.64,43.307842003596576
3329,40.28203934162987,42.97485523123069
3359,39.94940093856002,42.72134201433726
3389,40.22088410991637,42.79175834514243
3419,40.16986873493282,42.85236733032368
3449,39.57226816539543,39.3373328922921
3479,39.39698924731183,38.58972614911804
3509,39.92,39.381305159748685
3539,40.36,41.00953350182144
3569,40.32,40.62560360279653
3599,41.11794460056202,41.32707557121752
3629,40.72,41.98855641951197
3659,42.27339509290395,42.59191872962018
3689,42.4584309040223,42.68147541600042
3719,36.98135688478523,35.209901337092134
3749,37.00667463162087,35.21356316883257
3779,37.16020875150542,35.20813869560112
3809,38.2,38.749691688985614
3839,38.38811628833134,38.70742891286797
3869,38.72,38.73591987389876
3899,37.88942251204296,38.31738309837001
3929,37.81001214887334,38.32138713312466
3959,38.22309112806102,38.29948462898563
3989,36.18615816940987,34.88030707122516
4019,36.36192693697311,34.86743916995532
4049,36.31357966496992,34.951498809121844
4079,37.0,36.48835252511978
4109,37.082136788416,35.71514579700044
4139,37.37140104375753,36.26620715725175
4169,37.069385788839824,35.11316112800134
4199,36.898594916210506,35.01971111816057
4229,37.0778496350302,35.11881208574581
4259,38.24,36.41583906037003
4289,37.80227228536471,36.4542997874342
4319,38.89774552147188,36.43019881374556
4349,37.065780916436566,36.87465391727448
4379,36.96,36.41939522710023
4409,37.29885186672019,36.777989213288386
