,Actual,Predicted
2253,41.800258306246576,53.40112121687199
1047,36.41827378562826,37.160815955027644
1227,39.52862304295464,40.711476154789345
3664,49.41305499799277,52.861835684536025
822,58.08970131421744,54.412505852168664
3550,67.8526324173636,63.15887575233505
3714,38.88,39.4161502356002
1562,36.84,33.840970865528405
2685,57.18675230830991,55.398352814725754
2005,38.26972520908005,39.20487605069704
2572,46.01664000757166,46.24699852173387
2573,44.40909848453237,43.80396818801758
1083,35.88035360431764,44.309718585876425
1100,53.20756670649144,51.169316511597444
3986,37.13117733438147,38.05961806282542
3433,66.8,66.63279360607649
1511,68.8092814130871,67.29521897917603
4024,64.28590927338419,62.84845643942787
3505,44.65617021276596,45.32126757039381
1675,48.35768767563228,47.16344356750377
340,62.79154121863799,62.944338974135356
2053,53.96,52.76704855331895
489,67.51279004415898,66.35644683680425
793,62.53449403595676,61.18349294290781
3684,51.09177220230984,47.49598261399369
2119,54.12,49.18211785921128
3613,67.52014336917563,64.86280396986487
2524,55.56,58.04040277460209
3369,49.859783219590526,45.32945423595223
2395,41.70709677419355,41.89285815854085
1270,62.24,61.62444254913074
66,62.08799681401832,62.374201603690196
1623,32.63017124651533,41.76045157262778
738,49.34853472501003,51.057365572082084
1894,47.96645007171176,54.1000350910147
3009,57.6052887295898,56.825036560677376
724,55.56,59.104124668514736
3173,52.16,51.506654687327725
515,68.11333004950838,64.30250451491754
1010,38.96,40.254847765830384
55,36.81812926535528,39.04567575743462
858,54.965591397849465,52.57717957117718
1251,48.33963869931754,47.85270397447427
1304,59.89398782170973,58.14929090953981
341,61.61062524890482,61.31756307594811
3909,70.51568463833401,66.69717086060298
1369,49.32,50.863463307944095
1395,57.9184033064632,56.28716389211888
73,49.19724412584628,51.32918712631316
3982,37.699285427539145,38.906096500305196
952,43.12712966680048,43.6731741628147
2535,53.42983540746688,57.16758205501827
4163,37.898996386993176,39.367447003496025
218,62.59426736250502,60.8007157207468
3566,43.935447611401045,44.482754806093794
4389,65.26305057745918,62.33554315641308
2212,44.84241252739252,45.80134114473656
3316,53.25402138259263,53.02135028608385
1368,50.73212266029471,52.34204509430683
3217,37.392934564431954,40.45688288076251
1916,39.96169531060524,41.04208679029183
3439,57.00829948227798,59.30467934447617
2164,53.0,55.69350266046134
2029,43.50819593787335,43.855846457676655
1786,54.2636718438869,54.09362739948393
1483,66.25976011450861,63.95923804840468
4382,58.4,58.34412657080347
1498,39.72102769971899,39.70344938319765
2985,47.8974708952228,49.078514268065085
440,44.68,42.34606230545342
2007,37.14938578883982,38.32113217875599
4315,38.93169008430349,40.797173130472025
4112,64.84,62.645262810586345
2715,48.60039458977848,50.67393915521535
4221,39.37274392672242,40.4831022123716
651,42.14246487354476,44.492466146699925
1072,38.44,38.75329943361716
1045,36.56250501806503,37.63950849588462
4152,51.724823954847565,55.27091623102371
3883,61.68,62.96045411758379
526,49.57132075471698,49.793506186551916
1918,38.69942994781212,39.90927914857665
3415,44.377029072082834,45.763156246326915
1632,55.3396765448406,55.50543267453133
4353,62.25840261900228,59.472579014938134
4312,41.2994822779769,41.790167260492595
2182,44.505344484269216,45.59642955152143
2312,46.21680605336519,49.60426774563727
1387,62.237494981934965,59.28982414520511
2885,26.47883542841046,33.23730328883083
3084,41.16,45.405791470345136
454,66.08,62.588312285165294
154,61.72,61.115866582560066
886,56.61652348454436,54.30283952440893
1160,54.6,51.595720369739894
3166,49.08,51.53216320530867
4078,37.28541680196058,37.87771914927159
1352,36.71042612504978,42.69781721914047
2696,43.97617021276596,43.395878144314835
2091,49.933817932530026,52.42907540077695
2603,43.695014050582095,44.034786882535286
2366,39.46029706945002,40.729906068396986
926,38.77971898835809,39.58528850887656
575,61.37368125250903,56.21094471774257
3212,20.532862304295463,29.32671067380277
3244,38.09980087614496,44.891806754776056
3050,40.14797291915572,40.45455251518933
246,60.877494981934966,61.08918321439248
3333,28.368655158570856,36.03696978074352
3607,50.06289843436371,55.11599412903789
3975,44.8,48.953104447701314
3397,39.24,44.71428512686004
2417,52.01868578255675,53.071017456444146
1040,39.30700546659332,40.43715012863167
2828,62.92143369175627,59.44778437046726
3624,48.13397989832293,47.35133794231795
1813,69.47672698896433,60.38052328217686
805,39.429549980087614,39.40901220864603
2454,41.87099960175229,42.41042465535974
1806,66.52,65.75766642010007
314,53.25605734767026,54.90508456423927
2355,56.5538819751104,58.62798750840887
2108,42.32,42.59167591370563
3858,57.35625783365716,56.19097734525292
2435,61.4952915417846,61.414638925943436
3516,47.92,50.64252848122617
1388,65.33454389765721,60.95324750147991
3676,67.50485748695303,65.34387243938203
2213,43.57701357703343,43.70442204806002
524,55.04624648735448,54.299393663734115
1144,38.560626529500624,44.608534017033016
2695,44.82499402628435,45.48161899372042
1294,54.007917164476304,50.5885908243977
2381,68.9854837414693,67.55379118844296
2267,66.51533253683792,61.894356506900806
3517,52.62191955396257,56.46552704331367
462,59.045906523540495,62.14534860702796
3554,69.12,65.13694091357769
2094,54.628823765556,50.90537148461229
2862,60.159294645910464,58.422592022849855
1577,57.60278773397053,53.60358359178456
1300,65.56,62.06770830695076
2723,51.265073675826365,51.68202516998533
843,47.71571485463959,47.53075170402008
1671,56.6258530710558,52.642003566354354
3407,49.414177618478696,49.156952702398755
606,56.78700923323967,53.4800853927155
1491,50.09938669852648,48.88150247119991
4213,50.92,53.55091838926714
2294,72.08785226816539,65.82025090067341
3258,50.98871136089924,51.920464727031344
1414,49.20689681899042,52.61184882933289
1374,41.034038549930685,42.697728016956944
1695,58.40278773397053,56.45210963148638
745,39.272194344882514,39.36544181620633
249,58.51023440339024,58.40329768218723
681,42.14110712863401,44.28291086560843
1248,56.20651533253684,55.40227014823565
2900,51.16818797291916,53.43735694436266
2570,49.69934965877158,49.54739550348967
3429,63.944008379988745,64.19195000218257
2976,61.9120987654321,60.45769632737786
3327,41.6,43.14287473304343
2577,39.44158149905171,40.177932620837126
200,42.53710572237674,42.46924460581353
2013,64.18287534846675,60.10795856850674
1875,65.05455993628037,64.96521723016406
139,46.70188769414576,45.29960738162188
1593,31.837735849056603,34.170887096581914
813,40.2352732553241,48.531319450624025
684,39.0,40.089371019117515
904,50.82665073675827,54.69435510858029
1664,61.00038231780167,56.45074210505676
2635,44.89573665194701,46.19714744950772
125,63.687853444842695,60.76343916807293
1835,68.60241032751757,62.076913537583515
4100,41.4189565909996,42.00522613725562
147,38.49262195516764,38.04245935354487
4244,52.70489844683393,52.63920802946232
3949,52.487335726017086,52.27443344543402
586,51.32,49.48949700013988
488,69.91394620634283,67.56036879247571
1992,55.56914376742333,54.27781457296287
321,40.82797291915571,41.86984608545004
1293,47.67278375149344,47.710544468028175
3264,44.92,44.974704069700614
2062,40.22035842293907,40.61266039355066
2553,53.95287033319952,51.90630474910547
49,40.6610593389088,41.391478054427225
1656,44.72180007964954,42.51782872820941
2486,39.83452846336017,40.47801300665485
1085,39.736395022079485,45.160556172283464
490,65.27980730630269,65.29776053265151
46,44.28,45.08221121309394
1793,43.22973906061823,43.84034666444318
1755,58.16,56.10395999573897
2860,60.10585424133811,59.572412520623836
1542,45.29949417904456,46.90151387766927
3114,41.14814814814815,45.24956575382267
1963,59.24,59.4616400640087
2255,45.72,55.20056659029475
2981,54.69001117044059,56.01830620054507
2258,60.00000000000001,64.49947050528853
3966,62.67489361702128,60.65678189183754
3440,55.31251294305058,54.17546407947659
2256,51.120000000000005,56.64073646115465
657,37.39021903624055,38.51455175884941
1308,52.25665234989331,52.7361488385154
1250,50.6,49.67851289879306
3545,50.87198725607328,46.71450369254032
974,58.85429808721193,57.55993916131613
373,54.64,54.85476409547328
408,44.0,46.10753989210701
3785,58.02155088945453,61.83908722582093
3753,54.136933492632416,55.83165171877574
2529,63.9642054958184,62.1430576011631
4103,38.556081242532855,40.04612056458336
1775,55.49796868727419,57.33694632425276
3232,52.440000000000005,51.012247274799954
3324,45.2,44.99446051141735
3254,54.24,53.95860566324522
3755,60.318683259735046,59.31864144603885
2347,65.76179654961766,65.08797701258275
3757,60.90905229675098,61.03120272240426
2538,52.34238458450422,52.592264267539036
4354,65.34899251003334,61.0503608081324
257,45.90738014878253,46.94402738768642
349,43.865881445605616,45.14857743776911
2522,45.17247311827957,48.98795191681706
378,44.35295898048586,45.761152761858746
1329,61.24,60.310867934459786
3746,38.740441589723005,39.17285592073521
1035,45.28009670496783,48.68521771980221
4097,45.51301250011791,47.55764047792078
1928,65.05508562325767,61.05428467121933
3222,38.41271778402248,41.50942304020042
3225,49.653349263241736,49.60191488439456
1762,44.30731979291119,45.13640125390775
427,63.86859895624247,63.54844152519188
609,58.92,56.99821519803345
830,48.94148944643568,48.75381621198578
4089,63.9742094782955,60.61690401162131
4307,48.08,48.363512595616285
2558,65.08,60.28209521747776
4096,46.88696136997212,48.529999274602396
3141,46.02383595199988,49.50652467299618
1284,42.0396858143718,42.70380989651091
3626,44.82551971326165,45.34394190038358
484,69.51228992433293,62.514717137643935
1029,57.85051786431152,57.63310007413063
3913,63.34550378335325,63.161777320462214
2043,60.79718040621266,59.97497197015227
3548,62.555399876033206,61.46087330143387
3063,50.77023738665088,54.18651531925296
1732,43.6,45.19328496144879
3847,66.51625654826512,66.3173252365228
1151,57.294086438778166,58.26020864365899
2008,36.90089399656365,37.855727229197335
3086,39.24,41.14791925297705
168,46.31263639824196,47.28655485488063
1148,46.61405017921147,50.81473132893759
513,63.30932155760739,61.006849203036005
384,38.28,39.10446334923595
3023,38.24725719559751,38.84228700198133
647,49.291176234444,50.20108473309302
4056,65.96706543556806,62.46912215081871
3728,62.28,60.09693711512205
1485,60.54908753312003,59.78403133019151
1356,54.04,59.437947092320634
1123,63.29321250648092,58.05350322716733
1130,52.98489844683393,50.72511537447993
934,57.17464472099558,54.449206485138376
1224,42.68,44.117106237965125
215,64.57395283474511,61.0176753449383
1354,46.79448825169255,52.2866107424431
1184,61.49205894066109,61.04623272921127
3054,37.71730784547989,38.282199953677484
3573,41.135736651947006,49.499383895192345
580,58.66655515730785,57.0219011666521
2811,46.92,47.986301285326014
1484,63.96747112704102,61.375414445029634
2148,53.13535643170052,50.33277256842803
668,69.39462063428341,66.56349696794076
98,62.54657567242072,62.98954698812811
1340,48.23741935483871,47.7766977234113
3769,43.535736651947005,45.2775278526036
2829,63.64,60.04776214124045
4065,50.033104306526994,50.50257911008478
12,52.06665073675826,53.038062526888886
3583,67.81193150139387,64.27100643335407
4086,67.68520496807224,62.82457638251606
2298,64.38826174227218,59.42771230192882
2765,25.08,32.41700512917091
1065,45.81787234042553,48.42150177811101
3035,63.04,62.320083050690485
277,66.8988518667202,65.47751717493112
3958,38.68,39.82032204799045
694,62.308307447232174,60.9652362999944
2493,51.373144131298,54.602743172349975
634,56.7546953405018,60.29452687999453
2571,48.2142254082039,46.93892893110456
4156,44.64,47.102719541145206
3127,66.35120032115617,60.541345373984534
1330,62.25701314217444,60.86866621765708
3021,39.689960861091166,40.078851219001955
254,50.50652060520223,52.026781462260594
2665,46.87952210274791,46.224405442382036
498,45.72958651144119,46.65283984747603
891,49.2,47.058580367036036
2326,65.32460071870042,61.02632159851913
2998,36.8636877737953,37.689023145710266
2054,52.68030266825966,51.852332718950535
4168,37.42042070370099,37.687359392518935
2052,56.88,54.27246196513521
1688,40.92,49.7812906351332
1724,58.44747707437736,58.88659389512653
3698,60.23271209568305,59.953290655159705
1155,60.69859020310633,55.91011590708177
3097,69.26519470092333,59.913939113143634
2208,53.13995985547973,53.127807006985336
3184,36.2927498996387,39.90708318364688
1924,58.088494580489765,54.25841980665517
2953,46.1863002787734,47.29375738455151
663,61.0249859494179,56.95902791719249
1863,53.93448028673836,55.10215858203576
3311,51.72835134560883,50.611488561890894
2066,37.6384263348053,38.78771486425537
3290,52.58935882118678,52.581224370149734
999,55.103685266961065,56.63519734999934
3642,70.20067442794058,65.66062432593056
1222,45.87956989247312,46.73342734212899
1975,41.56,41.07251804557084
2854,50.61002007226013,52.42444934086136
2275,46.47781760254878,45.73983287855514
3474,45.6756322761943,46.0316352321587
1358,58.612573263749496,60.60535324983735
1532,29.16,33.53773943572472
4093,53.8,55.68655500434603
3756,59.951625223165,61.062824139435406
648,46.73485493695264,49.021333787651436
469,43.10639585822381,45.09789327902288
3095,64.36,54.08565090980892
2289,71.12040144520273,63.08180538548321
2229,63.44992433293509,62.14724143834684
3553,69.34577278201526,64.64732731293545
3881,65.04452409398647,66.50655819127913
3371,49.669401846647936,43.56452776888475
2560,65.92,60.77203860470357
2608,38.62789241268567,40.36476117882773
253,52.64288331342095,54.22935666283527
3154,29.542531349417043,33.40943845214753
4090,61.6,60.5625875688868
1571,48.17132075471698,43.11890798104014
305,69.56,63.691546962250236
2372,51.36,46.58760694997801
3396,38.74504820459988,41.342054247544176
112,41.3400079649542,41.13409648825991
2090,46.25175431553593,51.94078007362924
1161,52.72,50.89992386216705
4085,67.63322360497793,59.73240882064457
3805,41.64582898434364,42.26973108566991
917,50.40240541616885,51.77549369298878
3614,67.4532637494982,64.38061909210829
3739,43.477478924126856,45.55654717753432
482,62.88,57.55832283701103
3128,67.64,65.17257427090391
3272,38.64,37.38299481489353
2162,43.29284624648735,47.93750187330578
908,61.2,62.5201048587758
2810,48.948052568697726,50.5468735818051
1445,58.00158609065116,63.635483836461894
2745,54.23185869128864,51.45817856437302
4276,50.16223018717643,47.988433907954864
163,57.898402248093134,56.96984691655886
1727,51.92505820955439,51.566057663162695
3834,43.09794147021672,43.58757066740027
4254,39.2586292636766,40.84564235051486
3920,49.60043356081894,49.365439659480245
3594,48.24,47.23076278833628
1389,65.94346045764753,61.97420236344285
523,56.6,59.32514921917963
3322,48.34853472501003,48.69546209214535
3037,60.6,60.93306491278555
227,43.624117881322185,47.07799656280997
860,51.01276595744681,48.45055340958497
1335,57.95299381397084,56.13176267785394
1157,57.483913948438186,55.770959782990964
1416,56.58281372638832,59.48140416749392
1503,50.02108390204737,54.17037245381406
670,66.94389401846648,64.20959707639425
2563,59.88,59.93786770694964
1787,52.52,51.549947829570165
339,65.4628823765556,63.274619499859455
3466,65.39672224388524,61.301003307884386
2893,42.96643568299482,45.966751002626594
1424,59.41825772782015,58.415618181193764
1089,51.37319855262297,54.03432571894857
611,60.71148070289202,54.34891468281103
4288,38.697679039204615,39.529081136221656
1683,30.514456391875747,40.705539790308215
244,60.329602569249296,59.131026855301336
2496,62.71224133523456,64.09367059569277
2025,51.08,49.26722523116683
2423,43.3605030551243,44.231623852558876
641,62.96,62.88349255411418
3015,48.46131421744325,49.06112356810305
1167,43.18289843436371,42.918660380462
495,52.09535643170052,52.23110113158433
4279,44.712372541148135,45.411589308533074
29,35.937840224809314,39.974628117787944
59,35.73394801932117,39.680711479297955
89,35.89659896455595,39.74186999656165
119,37.12,39.27597519016
149,37.37082296266559,39.29099315332839
179,36.76266500780748,38.756963259154254
209,38.01971898835809,39.74787239565919
239,36.80250501806504,39.31598789836
269,37.351652727996814,39.304277550749724
299,36.12,38.527972781196965
329,36.1436877737953,38.56043213380765
359,36.4524954815432,38.568212085922504
389,37.08,39.599494686276095
419,36.71625853071056,39.3898235392746
449,37.6,39.44436096531086
479,36.28399839421919,38.65919509004542
509,36.12,38.64364800101949
539,36.31976105137395,38.642044097992844
569,38.21169008430349,40.27014455490701
599,38.72087242308072,40.277626883077794
629,39.78219189080691,40.99665711214787
659,36.65460772600557,38.79023404890673
689,36.5299558410277,38.729352782476084
719,36.69624850657109,38.66014305685343
749,37.097544923572734,39.377166159662146
779,37.08,40.115278510986045
809,37.16236049779205,39.59302230401026
839,39.07608124253286,41.45389704933933
869,39.40079748024789,40.79738822010586
899,39.88194344882517,41.874883364653435
929,37.18731433159373,40.15624874670135
959,37.07944245320589,40.21357651643462
989,37.40293857888398,40.34839425246077
1019,35.7068080725818,39.28240389695924
1049,36.0,38.91290171365608
1079,36.0336917562724,38.74799248434371
1109,40.26018319394664,41.896160208097264
1139,39.68214042716264,41.68497167445881
1169,40.75808912083501,42.142583303106946
1199,38.69241268566841,40.53279021556351
1229,38.13125652348455,40.732989839255026
1259,38.276256471525286,40.55254729173422
1289,37.87095181202708,40.39175455215483
1319,38.05914090726616,40.29921245872436
1349,38.18246117084827,40.27232483433537
1379,37.6,40.54218193408986
1409,37.583162086818,40.80020916438788
1439,37.78228594185583,40.64135480891381
1469,38.93957446808511,40.909371440535224
1499,38.92044961862706,40.79144745346982
1529,38.69065924464672,40.55186355403783
1559,45.83235638102026,45.87313684699561
1589,46.96,45.82672784527834
1619,47.56,45.84012389169019
1649,41.95269672853335,42.34010840526462
1679,44.120000000000005,43.066078502171344
1709,45.080000000000005,42.80114093337359
1739,37.36667463162087,40.60142556806225
1769,37.75438790158309,40.683553927912676
1799,37.8,40.458184126958905
1829,38.47856630824373,42.13307697575279
1859,38.25928542753914,42.28724943540503
1889,38.25942994781212,41.97708323866008
1919,37.92,40.45017266579645
1949,37.8,40.7312592828396
1979,38.19403744359823,40.797079193895996
2009,36.68,39.67729257421705
2039,36.60769414575866,39.834753772300985
2069,36.79934162986753,39.830219686875864
2099,53.59058542413381,45.82266141453301
2129,51.4110712863401,46.55900283815837
2159,52.74782954998009,45.15880998984372
2189,37.963950220794864,40.546799945219604
2219,37.92,40.617362052539555
2249,38.08,40.561883015033196
2279,40.93212801929239,43.741770678013026
2309,40.64,43.2628645384253
2339,39.08,42.22135071432818
2369,37.522794058611,41.30435542358452
2399,38.28,41.46985713672574
2429,38.12,41.326475615046476
2459,37.68215847381118,41.112885069722665
2489,37.55374587063808,41.323369963264966
2519,38.21971898835809,41.433408182643696
2549,37.56322761942995,41.892229772846115
2579,38.47958249698916,41.50882884129716
2609,38.12474711270411,41.717323777822514
2639,41.59008634029539,43.19797724821333
2669,43.66171015656363,43.62426496756506
2699,42.5117944600562,43.132220265873514
2729,44.29648901557355,47.271134732204644
2759,45.61674829385789,47.61982410763851
2789,44.94615816940988,47.47166032412919
2819,38.39077658303465,40.577132819837495
2849,37.9947651545564,40.79234517386648
2879,38.51394663480685,41.018910951585305
2909,43.81913181999204,47.05748768460928
2939,44.2,47.06954668863572
2969,43.737029072082834,47.002292927500065
2999,36.48221597751907,39.09265619091885
3029,36.56014336917563,38.793191499507145
3059,36.33784160612614,38.710736158411144
3089,37.151302270011946,41.883808538043105
3119,37.44,42.04457764893263
3149,37.48,42.04081209483642
3179,44.25829116719833,46.587779053587695
3209,44.28976503385106,46.11924355382187
3239,44.01581694098756,46.743624866390526
3269,39.82123456790124,43.412157497051396
3299,40.64,43.39466744344184
3329,40.28203934162987,43.47403053716208
3359,39.94940093856002,46.396753833061815
3389,40.22088410991637,46.340848820763306
3419,40.16986873493282,46.46988934971574
3449,39.57226816539543,44.127020849207106
3479,39.39698924731183,43.46831954397386
3509,39.92,44.36668473412898
3539,40.36,44.822274798357185
3569,40.32,44.906897985399276
3599,41.11794460056202,45.12902748550809
3629,40.72,45.12434425810594
3659,42.27339509290395,45.937052630193
3689,42.4584309040223,45.81675310548955
3719,36.98135688478523,39.50937126783802
3749,37.00667463162087,39.49294727113842
3779,37.16020875150542,39.496783898931064
3809,38.2,40.90460742519964
3839,38.38811628833134,40.84398679090521
3869,38.72,40.867843144401505
3899,37.88942251204296,41.08836232374178
3929,37.81001214887334,41.142993407357686
3959,38.22309112806102,41.04290095832571
3989,36.18615816940987,39.05580580954446
4019,36.36192693697311,38.988995444617565
4049,36.31357966496992,39.17514823143301
4079,37.0,39.29605312335212
4109,37.082136788416,39.30043877824149
4139,37.37140104375753,39.070846677046426
4169,37.069385788839824,39.49164015220932
4199,36.898594916210506,39.19026459375178
4229,37.0778496350302,39.32535936206046
4259,38.24,40.79116158784023
4289,37.80227228536471,40.764999840499705
4319,38.89774552147188,40.887086749482044
4349,37.065780916436566,39.405828641190304
4379,36.96,39.32770469212412
4409,37.29885186672019,39.22510870704178
