,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
264,0.8704376793815473,-0.0333236088159839,0.027558769982337836,0.14503027188682308,-0.17952071769473035,0.10076269623202949,0.2020979629403039,0.20255084390022865,0.012116290838354471,1.869862758008814,0.8505175037517928,-0.6688172464984135
265,0.03109112383377618,-0.08982462890726733,0.06743293279339305,0.07619598273973928,-0.03207978523139456,0.12487078464023706,-0.005247935658934885,-0.03157003575580688,-0.056094476699281165,-6.744547898367498,1.5441360841630478,-1.3837811480781248
266,0.3328681347967384,0.2635792564208282,-1.7712641285714337,0.34572408543913224,-0.3783544012759824,-0.3732565129916577,0.2286821711927088,-0.2863998010690195,-0.014902914070788868,1.119383540070517,-0.11919129134957548,7.7561380794108965
267,0.04680466082105046,-0.33931930274979427,0.008693699121129177,-0.060515790929307665,0.03378603320100898,0.11126348628798832,-0.08598521868337552,-0.2982020246648648,-0.03529169210185317,-7.270122238608209,2.9018547813239923,2.8320580923959593
268,-2.267687429358818,-1.8116185087736658,-0.043506200054021206,0.3278096656834962,-0.4964156648455971,-0.7606290326015062,0.2804667385450357,0.044261850066189365,-0.24276471378939352,-0.7023465537794081,-1.21851436355669,-8.128989126222285
269,0.00461545306945646,0.0750706454363171,0.05199347385315689,0.03739277256430313,0.2555566176971006,-0.15866984496997572,-0.02227265630949508,-0.3179025242476491,-0.0804386602551934,4.321668520231304,-3.7940080938505605,-1.1794906810368588
270,-0.013642331111603874,-0.22638830338211594,0.2274199515249751,0.22058517588216062,0.06713009115524511,0.13104505609505523,0.16178940365607308,0.3803216413739097,0.04781459005582619,6.052729853385099,2.3302141244593404,-0.6865932199629299
271,0.012436175530606513,-0.10845574454592093,0.08653919209869819,-0.016578305677612253,-0.11534770245936728,-0.02146450227145057,-0.03031269867729134,-0.022387191200955926,0.04738356127664195,-4.439457782848228,0.39635186134203165,0.10343679899578806
272,-0.4429164546220568,0.24740654453957586,-0.6611723914921287,0.3085581366366492,0.08495610594190037,-0.04413951884022086,0.1314950791400926,0.10225844897318571,-0.036895798211371865,-6.220671657736749,-2.5051887983958196,-10.662518117044003
273,0.08838021566479261,-0.24718047239461613,0.029010623650847226,0.08994588409167042,-0.09673567445040225,-0.011237983130026417,0.08760446777250744,-0.05062485499474755,0.10098600340536021,3.2200871761319765,1.5908317672613836,-0.2249748759487682
274,0.37733829760613824,0.08988687234346378,0.003488474486980288,-1.6521473917506087,0.42387022511122835,0.02672930149067227,0.12899320963836305,0.14788485076474148,-0.015383211404919241,-1.2421988150790861,-1.1777075355965954,-4.093589728877904
275,0.3990604342311366,0.0244588736318072,-0.15983379888885643,-1.1402398388577037,0.06274283414381007,0.5264591199136598,0.25176387662204236,0.6625331394762585,-0.4410214809834539,-0.6148378472805991,3.0868463928654433,-0.14373521783413823
276,0.17472499399963842,-0.042876366514029075,0.23154865011723139,0.06902545756744786,-0.1691710758603623,0.09544260549758117,0.12205043881211233,0.24017357878307316,-0.001387488727366116,3.1373590921581864,-1.154013384372885,0.0585324934604059
277,0.35796106736887384,0.15667585583827334,-0.1300114591095889,-0.0026076329977157944,0.26482307827804147,0.5934237094557576,0.1771432763462019,0.6761888372042112,-0.4316765178123752,0.8071965554644681,3.760291720704646,-1.3960531061269972
278,0.2910134501803058,0.13056413609504788,0.30433104036433545,0.16589663672671665,0.3165592662455424,0.004083717081199543,0.10417599939916193,0.2944733213815967,0.07178180402232295,5.720458589154522,0.41073366117464605,-0.4429989534250742
279,0.3047274170646279,0.1659598175183219,-0.5625541573037198,0.47013303374328863,0.09449046016862656,0.05020426833376952,0.2041448363941424,-0.02708821093458769,-0.2740792933775033,4.060147361991975,0.20792950697342225,3.321022015846321
280,0.3365500259364544,0.19528107157046326,-0.5978416592186586,0.3430210268601284,-0.04673005196407312,-0.145042539456705,0.17590672728752743,-0.3731066538262548,-0.555271273717166,2.989524050748367,0.47765463883892706,0.7559237396677787
281,0.2590299696471171,0.1633810097157617,0.16123321711111308,-3.7187594343344355,-0.16008150881745384,-0.08525051383818254,0.13969714027375663,0.3329880896547204,-0.07393423281024951,-4.620789730991304,0.5036834501273167,4.3868068876588255
282,0.024387438483907193,-0.09715825540685868,0.009473637818246176,-0.019354164967777646,-0.012797780081744465,0.027303044790682074,0.21953762570638252,0.04421741582517775,-0.006205229116641441,4.716251604286028,1.6225286831261827,3.688649145239694
283,0.33227242562732956,-0.014337127204984,0.7250633826890209,-0.6040693394861815,-0.3911928603844852,-0.028219715583908477,0.15896574544901998,0.02461852630420321,-0.2186115260683489,1.1276421600772397,-0.833575949558804,-9.274604234467432
284,0.23863905182675046,-0.05660929647712542,-0.20498697773326757,0.7320264908961989,-0.055510789345011906,-0.00153352196217737,0.02726366407858505,0.05952904882937483,0.005655368016871936,2.180973082648021,2.803512681897447,0.4532044153046506
285,0.07317663673018508,-0.17031990225547433,0.0524399721780507,0.049942620322321045,0.06141920548854122,0.07766733503311507,0.22614741740570776,-0.05116194916251405,0.0516710477583849,6.1424466579250225,3.324056446276306,6.53740383156714
286,0.3062010060660655,0.4938297210060563,0.01904385480151275,-0.13032689412490558,-0.22151914425625355,-0.7072418006509931,0.3585214729229762,0.07353009267573023,-0.13528980387968526,6.110380036137198,4.223767989278273,2.543939855334685
287,-1.1121407778905097,0.10877234106413293,0.05906254564207211,-1.1242348690888297,0.060080338512185694,-0.10022754566814045,0.2639650526596543,0.08840593548742211,0.11309192518577642,3.803494205774042,-0.2522026246078284,-4.662201487797
288,-0.03016759850292448,-0.11933259248657176,0.12910783147290542,0.04396475478348629,0.007698111755091022,0.1342644027181023,0.00021155015236349803,0.05015842765272731,-0.033826150946214883,-6.019671858663004,1.8606763445668226,-0.9640413966952224
289,-8.135657414383752,-0.11482999461908695,-0.016651520975074757,0.21269491657270476,-0.3861339857163412,0.1348590157850667,0.47635960778351716,-0.08804833791388914,-0.20840638460537766,-0.22943262320404328,-3.9151197326865677,-7.512048726507661
290,-0.043226395688334696,-0.07571690205384127,-0.1535482639065843,0.004909736352366299,-0.18663878324849884,-0.012666777778222255,-0.021330992181982596,-0.13296423881553857,-0.06572953220063493,-6.22066385932293,0.519390374401341,-0.043821702900880055
291,0.03047713213158444,-0.30765044546270076,0.13425689361944196,0.015206416316272684,-0.20459305786898846,-0.02133355159033855,-0.07765630737140986,-0.1775486695014107,-0.07242145203761727,-5.074061917807954,-5.541167488617719,0.17513954415350952
292,0.046033771316624575,0.29757799015904934,0.17086085617073513,0.13141886015211027,0.24366359348197084,-0.07569541563051976,0.09544361865577927,0.13350769747700061,0.1432880579452041,7.282576895824219,3.133470609411574,-3.956789953855097
293,-0.05407142885233233,-0.1765264244480561,-0.06406575906174133,0.08591373741597233,-0.1613904282966113,0.09366261119090162,-0.03271895945133707,-0.036746281692331885,0.005936707061758885,-3.116997360362917,0.6539428216889922,-0.3361386742490726
294,0.1617267409977527,0.6471813443986552,0.1575426542221417,0.26459730285840216,-0.006333516785603633,0.008241833766777212,0.19849054093422602,-0.6216072448366856,0.04222008529939362,8.002078055818629,-0.08566984681279079,2.4643273360270417
295,0.17698713399868937,-0.12256146093443222,0.06032470654004875,0.10502267047392477,0.06972146496000105,0.06449441371871914,-0.555418663865503,0.0268177471831839,0.08175087022308648,5.664115296651319,2.2448565640798663,4.639082484769812
296,0.04967219823104016,-0.10536393911345297,-0.15974412137778984,-0.009511997054338056,0.005848222493263635,-0.08210075417088919,-0.01924824231064457,0.18705143647409012,0.40387826337199195,-3.8614744952620184,1.334794090162738,0.16780419458062656
297,0.3089105085286306,0.11439631806109539,-0.7638112572446304,0.44220338912221835,0.11086692298003756,0.1511648876941323,0.21890054838056386,-0.037053310621416854,-0.3791376735995334,4.47633577270173,0.5791607284680996,3.050357689157085
298,0.18587556068782163,0.16283535382310413,-0.04433098427175304,0.31392646137744645,0.23019008269640873,0.012088082198004299,0.26861506576619565,0.5060862717447413,-0.16269679029420123,5.910646379347705,6.09672331842272,-2.0728022663973746
299,0.05117078355674992,0.625497963866114,0.07130882047386693,0.1057159509750083,0.10288011309865935,-0.01752911739883687,0.08888227974430729,-0.28448207611058113,0.044766140059426765,8.373112309511425,0.9006976953510012,2.02782658572419
300,-0.014062273940161943,0.1655810789901447,-0.04424280646708347,0.018193307915375875,0.7450021342893093,0.12890397677890003,-0.05596700946880122,0.18993452851793247,0.013530260371301398,-1.0058254736251186,0.3414160223324762,-0.4385558392553072
301,0.13712593483171975,-0.16306293368717267,0.07085654863245266,-0.02280764473319193,-0.05945682236879428,0.06564309258419175,0.8091797959546487,0.04987523713054684,0.017942202741819763,0.12040848975212481,0.61598979795733,-0.1738455769371381
302,0.2524736521798935,0.23035534498679966,0.10388785854316294,0.33784081806915206,-0.16824451931478493,-0.9204314769871418,0.08178590977543204,-0.09599305185658137,-0.6113209502225585,-0.29988530817521303,-1.025931026274172,-10.935072977556333
303,0.1617044527346231,-0.3802356495931084,0.028882002863597846,0.18464468014834184,0.16053022371378284,0.1719860263781824,0.06712602214160238,0.5117225261055988,-0.013515429797143584,7.138302229728473,2.0855579454784867,-4.0832188238222304
304,0.07346662130588451,0.0037514198493970668,-0.014407758266016313,0.1081846606393724,0.04251112485878384,0.2172906325397296,0.043265498927912316,0.32998753735970865,0.04864037243642511,6.224035528615538,1.8892964210568897,-4.937892401088273
305,0.005251832436515196,-0.110325168012501,0.2082923217524828,0.0036884644309997947,-0.0551047775939572,0.0724365700649251,0.06657066537831341,-0.35376504253460017,-0.008151985277813642,1.204082897435684,1.6164654707389308,0.5714451317423883
306,0.07548265575811672,0.1416003281337115,0.38800241331290486,0.36375334131149045,0.13378351208673586,-0.15182168372239774,0.31528847673927596,0.18668963009263767,-0.4991812603500636,6.145414023134799,0.7784037311737461,0.49040475507799997
307,0.026365821170063926,-0.015338089143331396,0.07532473258702917,0.010765554815913098,-0.08262595386187392,0.07596259576273806,-0.04557459128380927,0.06999102869806763,-0.04547514482411983,-8.598293375946964,1.6616783488962583,0.5813068631456968
308,0.36244082114807946,0.18707579112931644,-0.6555990030742722,0.33796320997870505,-0.10153051050110055,-0.18538454234949317,0.1924712800627866,-0.5578973200896596,-0.5952335498150095,2.5051622079247444,-0.10428428211042787,0.8153005105779907
309,0.3388322637877402,0.31640028019358324,0.2557079848658718,0.371730036458611,0.266113788963912,0.2684895047102459,0.3427293828933168,0.19535221350819668,-0.45967001182745904,5.570430943675306,0.4287848625577227,8.90928921256178
310,0.30786299679043516,0.11123008087045275,0.6831929326604217,0.4146733249744874,0.043243995945166695,-0.15112596308023518,-0.48613759992277245,0.06812035635331136,0.20305780427589387,-1.5590014630150226,-3.4484091668692067,-10.217571596672059
311,0.04146072734804859,-0.043100115204139255,-0.14947831980510587,0.01377073767197552,0.1346792148377935,-0.005108669951366449,-0.0013935126905103208,-0.19788749162408623,0.10924812458752457,-0.4400999636342705,0.7014154499877143,0.022358592990765036
312,0.01602335841185815,-0.26825728593100495,0.004239345835131528,-0.012170127259754158,-0.15286941644010663,0.011325253470525976,-0.04026466720902381,-0.11438097832002787,-0.05472997258423947,-5.675039974373505,-2.4206771262749327,0.21892575309083107
313,0.015741947580224614,0.3524316342759576,-0.06705084576202437,0.02523476777179158,-0.2304845916007093,-0.08296222896783861,-0.08296270726613382,-0.058261342516552676,0.013012060659111544,-7.5301605531995115,0.8799749290152035,-0.60069176242461
314,-0.20931615123441052,-0.6996043968744059,0.009867396901866204,-0.01508879900101663,0.2152069683709084,-0.6808805409216242,-0.01933058179813355,-0.05036773866014397,-0.05383900058054479,-7.480536073139963,-2.316462552626975,-0.5956295260922211
315,-1.3699049168053743,2.6332424964010532,0.034900216786074766,0.32744705894392556,-0.5843001800184714,-0.1785077452978539,-2.633983575241505,-0.19664665827922484,-0.2847736618109649,-6.973777010508138,-3.422671287889541,-5.455698907748696
316,0.13543061112608007,0.695710841161989,0.1316335737629737,0.2137202681490034,0.209432445213335,-0.4500908462156617,0.1563512596868392,0.14992276616566375,0.12359048165812737,8.778400520452609,3.3364185541792937,-2.060204937665116
317,0.21910977806503878,-0.03725930925448393,0.02512229815444379,0.14098399595201366,0.10712271023022764,0.10058623230280442,-0.190633428237951,0.06321775911962667,0.001953172668015359,5.9823210831399205,2.7163348587376532,5.201060104915081
318,-0.024878918261984146,0.11070752855364473,-0.08814187764437177,-0.010909897763491487,0.03375424060925578,-0.09007340528871102,-0.028498574660425956,-0.2082671982037524,0.17020650762148368,-8.616053562728803,-2.503899205751082,-0.9400916088649964
319,0.0006059463680645665,-0.27361380000998586,-0.203303977190069,0.05501663293943586,-0.2861466223303828,0.07960509694264858,-0.0048537051670080504,-0.19983672498679647,0.06876792608333934,-9.37145138347786,1.2440716819209943,-1.4581648358038386
320,-0.03328113532595688,-0.13057595805781427,-0.030099963198690263,-0.024209131828556364,-0.027642676797825744,0.0021171838905417735,0.024962756994049637,0.31235446504893183,-0.047616887463745636,5.412403814390896,0.26022512972074363,1.5770852731636786
321,0.01524396317930266,-0.2676275439931934,-0.008999829486073498,-0.011341983571345112,-0.008726571536045889,0.03014582646321101,-0.02287399992746365,-0.28201899491002874,-0.158355726409161,-10.409412635138729,-1.5762433022215283,-0.22051738075056093
322,0.02825478898170266,-0.4068881409234491,-0.7209230163602179,0.5573550186513364,-0.47802996118418645,0.07754995959553433,-0.039181740297435604,0.0235966937942278,-0.27146385982481247,-10.980084525329701,-1.7326346605024279,-0.561018057948349
323,0.0014441850514039301,-0.305211028715435,0.11358317657080359,0.04447436552584219,-0.30689847093208594,0.05865522715927912,-0.01439695613483089,-0.06840133324477878,-0.07518973861131852,-13.45558364198763,0.9803779316115562,0.5764257791563061
324,0.050371052459312,-0.23370086266335813,0.12146841312404716,0.011367714415239557,0.12647632255335756,-0.2526315396309139,-0.0350190431972438,-0.4061788377174663,0.00031451676830039816,-6.336808181050986,1.0468115611305018,0.49923800881726166
325,-0.05271599759447442,-0.0963334435366181,-0.010738315465539815,0.09397539021644594,-0.06893314892568957,0.01838667055581162,-0.16452818979705344,-0.036609318805631404,-0.20813367455272425,-4.884528262949949,0.7912107023483349,-0.3746000735610293
326,-0.014953296703391905,-0.07727498491059506,-0.05321878894046462,-0.03324578488407042,-0.26084944116944175,-0.15161667425512335,-0.07099304287415009,-0.013295464528173354,-0.023651766258104827,-12.750739482155813,2.0395406857382046,2.903208330537071
327,0.11088203700053309,0.11938859330475415,0.06210455638962318,0.18648355435601296,0.5996052583062932,0.13903653164897617,0.10832561736813412,0.15073317339130382,0.12218284552648488,7.484926840796059,1.7744589977010943,0.3577645724120515
328,0.044638598827972234,-0.05625827885887532,0.10241539078938447,0.015310737922158093,0.032298024918795805,0.1460611009622085,0.1427263343108665,-0.11285585041405946,-0.0855450734090182,5.005409529374895,1.9832948210467725,2.74885592799827
329,0.019214651699982186,-0.2868370525402789,-0.06457454133608949,0.0072140869192429645,-0.16994336836960602,-0.0706527264854963,-0.05903150038479964,-0.00866840689269119,-0.2000933594189529,-4.647139436075658,-3.8246266432408715,-0.1567521420484006
330,0.3011715198819541,0.12186527008104535,0.2765724892057196,0.16421333021469026,0.26820001528182147,-0.061663991697118635,0.11196122726526507,0.27329116788278635,0.10323510439728467,5.770076387631634,0.5171131891550357,-0.5859112118034773
331,0.3418349853823888,0.335729972607674,0.1051762023897896,0.2969076982061349,0.45105677963839114,0.18735947976690134,0.16437790282819414,-0.008759641828543054,0.12419198956424601,5.74375151876488,-0.5391711158097693,-1.5191487191191522
332,0.03343597470850506,-0.19252547609698578,0.1579705604080225,0.06721172725480408,-0.29003014928529436,0.04083138856563209,0.018077400591054532,-0.061090792845310264,-0.10685909562715837,-13.123107003365428,1.2166732887888607,0.1699069124731274
333,-0.094402627415221,0.9327690239770868,0.540356679532099,0.3520091841388773,0.19868142855236212,0.16208490654095364,0.3966784178667379,-0.2684315266229408,-0.0009188246826750157,5.96240066402981,4.071374052275345,-3.4372044628744103
334,-0.018926961744919698,-0.28428441530958254,-0.11113641455351414,0.05757253566463816,-0.2992437914880027,0.08205580517652011,-0.039516235948571,0.05110091859698042,-0.0888131142318882,-3.7609195246982776,-5.653021873972444,-0.13457011860968926
335,0.02409466013283571,-0.6016798742239663,-0.03666727038685749,0.04127320479270911,-0.0012804730125765653,0.10989457393713746,-0.030935176081175176,-0.3530501360278202,-0.17105675349341423,-6.689884156531765,0.6076264516774685,-0.8236273888153871
336,0.010997620143162365,-0.057152073253240995,0.01963084015885858,0.016977225365032822,-0.22951453622392218,-0.04549699277206726,-0.026023032639254786,-0.11689820136525422,-0.0028515492563540683,-13.633459759704149,0.946013078116282,1.498079011422698
337,0.37000484890818647,0.39939313108006447,-0.20897981634314433,0.5131418529587773,-0.08445824025316263,0.025228645475845343,0.20529302847974107,0.1593009627898054,0.2377675633914414,1.4961695681353833,-1.8520411486672128,5.312176817316094
338,0.2608255184711984,-0.36552515271711783,0.10081838547682934,0.2825550516350355,0.1518099471183673,-0.040891416658625834,0.1755088030167581,0.38504067762101657,0.0008659919899145686,10.287411508505382,2.008207117660915,2.177813335804114
339,0.02000939400301878,0.025352004124924766,0.07886339379412968,0.002491439355610546,0.005465845740477386,0.1008696123598224,-0.03086970949436881,0.08499763039324516,-0.021284019732306942,-7.742183774583502,2.4265481936311466,0.3861012764243501
340,0.4822936101120556,0.42269871259791403,-0.05288815917919977,0.4178919352754522,-0.02801241041450081,-0.10329220344676489,-1.287607590054448,-0.050041900894271296,0.07760416425491411,3.9190700466066968,-1.7237006555037837,1.388248216724457
341,-0.004045056636166697,0.040972495600626775,0.01705795527199371,-0.012215841113615383,0.1512309035254076,0.17920844480720535,0.03643339739506649,-0.02354249128538105,0.0007097955055368626,-3.4683631117029563,3.1664483741641583,5.21239368825077
342,0.15600117621534923,-0.019439212145493812,-0.00577830394815186,0.11266754717173968,-0.047492077987690194,0.28474690372297734,0.013320001147944838,0.1773376000755283,-0.08919870096883237,4.172891936831708,-1.4867459124478417,-6.746285528291748
343,-0.0059665728245039155,0.024821081446764235,-0.0027298179893153816,-0.022862223801272098,-0.10401469929463465,-0.0586814521516852,0.0434000471751211,-0.19517808656520114,-0.03674086479152317,-0.26748875123135507,2.4827450993636617,1.0780918624978841
344,0.020560692645038164,-0.2873860807215631,-0.3598187873567792,0.0015720878756083328,-0.33369886668509785,-0.05826275090275843,-0.07499232599336918,-0.30897356326892045,-0.025329505019075667,-8.183364884594148,-2.4744099771228645,-0.3422089614011927
345,0.1477414200434717,-0.028060965236217074,0.060537142514041214,0.29490612730400306,0.19436200761724354,-0.06876643232546616,0.26962500951147844,0.2970576407404504,-9.18263540858875e-05,8.725240111542284,4.1107893497819274,-0.793214567209489
346,0.21085964329786502,-0.643073338376054,0.1437781450767595,0.10007546565143383,-0.31779629780342816,0.0039276816537945165,0.13118448464183177,0.07717270465728128,0.06267608098111041,4.403877681044745,2.566683517004154,-0.31093748931685994
347,0.398640084244712,1.0566852433825586,-0.030618926790783547,0.2537112825376537,-0.02338216652117024,0.259516776028992,-3.991279534702011,-0.08797064972327646,-0.10008322096781785,-2.6134198625617535,0.567858098761759,1.0912940405960452
348,0.01256092388996668,-0.33527795491697326,-0.14021052795575767,0.06926871403300307,-0.13147669655546182,0.13498595266878066,-0.03108627005954803,-0.09045538622292168,-0.14188556098099825,-7.257173299184396,1.2449156355246096,-1.3295526460064524
349,0.2587005354839825,-0.33600270361621476,-0.2121287391800643,-0.36582593036563615,-0.27077288795646043,-0.019248052058441854,0.10743679486682269,0.008529850603412058,0.0017790691399643375,-0.08281396286485922,-3.541648411857958,-9.116263667257066
350,0.06541239646394806,-0.06569778236330168,-0.09070381012207523,0.11714481952498629,0.27255057368562047,0.1519051250733335,0.01904370401480083,-0.13336347779658128,-0.19571967910664897,5.795965351766397,-2.6742614995558207,-1.9410590541687829
351,0.296865570643685,0.08038456973905612,0.08955619376345032,0.473369046794658,0.13373216057187842,-0.14844490348314116,0.30430034275933476,0.30804611550321515,0.10927217472955587,7.5616668655086645,-1.0516637749926774,6.2753926355423655
352,0.3614621352437747,0.24424344702515058,0.022583498045608594,0.37435612448630834,-0.1445692674832532,-0.19536015510802657,0.1870950564272164,0.12294101397004746,0.37838189666564964,0.050999155282132225,-3.0371381731768823,2.402532008770267
353,0.04305534411141359,-0.4549312352786143,0.04956659741187777,0.037961443174360815,0.1675522538404284,0.0717134510307395,-0.012375436346425836,-0.1294043378058791,-0.28930876023664415,-8.425640479658385,1.1868730283423543,-0.09124646219935784
354,0.026075146787719477,0.011138401582108298,0.09038399617277036,0.06458139098418053,0.2839668786593223,0.013193162283935269,0.06258391766690075,0.28800417268260137,0.11265814040872038,7.138412987501046,1.0819102363180966,1.5809385292248255
355,0.2562118664976201,-0.09789332603990222,0.18597231199010633,0.2846186782750233,0.05677258471144662,0.14103457742115486,0.2292960379262022,0.18398438816546725,0.06827729600894426,10.409540705665682,1.8888479200500181,2.9287802172508446
356,0.042123073733454405,-0.006162791697971501,0.029465118005017107,0.0008142817587539979,0.0006766984192532166,0.1610562677500209,0.1507429254829376,0.16091799777941274,-0.031947533411635524,6.822963996200489,1.684990107726441,3.7683900748190684
357,0.4514097442658559,-0.1448517902078596,-0.07132677244483776,0.08569567175567566,-0.0043466994299838635,0.0513873043265809,0.06750919766233279,0.11885054459196225,-0.04504527776170697,1.891340908645154,1.064301980549063,-0.7514402655120795
358,0.023660747437402686,-0.4223702461522182,0.0006154205037997854,0.030946327732272513,-0.0834177645142621,0.017354649160033188,0.007081711218451566,0.02527027726692343,-0.029654601366856156,-12.742452632218606,0.5582121165808864,1.0841447404306965
359,-0.006776387021268231,-0.04973298029070131,-0.12851759516658653,0.007379382218568628,-0.13816617754000896,0.016678956869035675,-0.036924228557971846,-0.08162232743748016,0.13943195861900656,-10.722012279452214,0.35066325740866033,-0.7722695461127422
360,0.2746501456176369,0.10319021304512065,0.7471016120845727,0.3901231087004179,0.04905963590172463,-0.10844353297018161,-0.18572011723437903,0.21212076471251073,0.2531966116997096,-1.1343071355232945,-3.141591588367239,-9.719298511003018
361,0.004367773690777755,0.1538789587629355,0.0032307603554510007,0.023282115842186975,-0.20540218298139196,0.03238534453329449,-0.11713308670916658,-0.6655255683050987,0.002235091632915212,-1.1929969817905774,-6.042920469901388,-0.27514400507067016
362,0.037502300090851495,-0.14685654857072533,0.12145869954002338,0.022323351028234233,0.12164698883109681,0.21228969404360865,-0.02209225436755451,-0.7904829404080671,0.037127885172804104,-0.40923679901565196,-3.4827903350062686,0.3591730350670552
363,-0.6864193483136631,-0.4483724112882459,-0.26107154024891965,0.1526516763313691,-0.04463530805995468,0.1434200359567282,0.24600664306446612,0.17904911065426504,-0.418366339223439,3.5357726591747403,-0.6505862876196158,-3.1261216816486592
364,0.011773163975790018,-0.5067711374846047,0.09201431673119446,0.029478654490509973,-0.15636456052567047,-0.009406137148942817,-0.039140829404903536,-0.3368086336806039,-0.11455249925446727,-9.484926078829114,0.41914167175386097,-0.9438234607535865
365,0.1285411784150048,0.2082868869063581,-0.011423445855238249,0.14964003973192294,0.0955031504036946,0.14033482041150583,0.13791629262417038,0.5367459802955761,0.07021218594385321,8.37471082579508,3.718449853993891,-2.35864485189086
366,0.038512967422148686,-0.34672457535300544,0.003562574154763736,0.062366497210766175,0.062479121643925835,0.022701636693534127,0.026583926046651603,-1.0500434973580248,0.012379035426955062,0.7396059278955485,-4.427282860830666,-0.5867693145846671
367,0.24124131033990814,-0.06344820940684551,0.02726524292414732,0.28938197621429335,0.2355221975698496,-0.09410518041175274,0.3244735612341042,0.2893340112676419,-0.31781556774338054,7.842269626308201,4.285139770984942,-0.51265116694697
368,0.020201454292988676,-0.11724812679894697,-0.14508388155354396,0.02383707405496859,-0.06926436924113157,0.04314619300591332,-0.01044813001009569,-0.308657821423598,0.049273554315994235,-0.8545204703647465,0.5336790202594904,0.03695130678943326
369,0.027140421025492502,-0.2516416762190008,-0.046229719402938026,0.006635768942420172,-0.08277487399873894,0.40988111710086633,-0.03059977932503455,0.019648110263428598,0.007002195978942254,-7.8784727897219655,2.0191168864172417,0.6406222197151035
370,0.3036742941657306,0.40416015667434546,0.07565477557309598,0.5076375176416135,0.19658256987129447,0.0003013495465316099,0.2582333860164419,0.12452618599733671,0.22786729565510858,6.674083149534613,-1.4608355452589885,3.7268439512022242
371,-0.0002797884318556104,-0.013809800703577513,-0.04246023198512146,-0.06628039076273771,-0.19681836810684894,0.009915296304180378,-0.04711946846835439,0.01209319875275723,0.0060671960773495655,-8.17292628028159,3.213023238209041,3.3549605992599947
372,0.05564061478508248,-0.21628487117388004,-0.4481389092850027,0.13012428618428934,0.4723428279588046,0.014730373644965836,0.0016535792832220201,-0.008612211879698089,0.039151074609902844,-1.2970954060746558,1.9894841685787445,0.4294205187111406
373,0.06088391688794009,-0.29231642566679955,0.025459930057130677,0.07205348526187788,-0.3648248317419044,0.02406337834698559,-0.0013884419572194574,0.16209601832339932,0.038864432694278375,1.1941471925459237,-5.797374284926019,-0.6772402891871447
374,-0.0074550662850514674,-0.1449695734398345,0.09820615169146209,-0.012671007179809724,-0.08530146835472913,0.002773379330900518,0.010832617386129792,0.1295758353514056,-0.038001781554817204,-11.558586232892512,-1.4650662044200518,-0.03411721942647716
375,0.3571209178212724,0.30153460636282603,-0.06858268397960872,0.4196643485622283,-0.7431845764353537,-0.3506329064550164,0.19943840928972534,0.09526618371342614,0.16524334038937513,-0.05601072995940786,-2.642253047988865,2.577224593904813
376,0.29005462146323646,0.12466309625834628,-0.48331355509853663,0.3801694387776321,0.13119580909709672,-0.05113301948610595,0.2579537855057336,0.1611691535533614,0.27676316238502685,8.280525961209527,2.0705613655137904,2.593212691872182
377,0.2689687844841241,0.14808398479616663,-0.5204598780775361,0.4218271699710788,0.37888730146174027,0.4728639074634524,0.2459271785556457,0.15691397804183718,-0.6715022905669185,8.23488695737349,2.8327445021839774,2.7911567439411193
378,0.007473679397790551,-0.3220140368947168,-0.17996711794617018,0.03164917972504638,-0.2360495462792717,0.28197894066961293,-0.04829955789836058,-0.052888036413909024,-0.16181497069270162,-9.639591607541057,-0.5096779085368592,-0.563794116995652
379,0.006607493054834836,-0.29003509243382125,0.0010169108732823269,0.010497741784206942,-0.06773658417680321,0.04208233927283757,-0.028071576684681434,-0.24806326195231973,-0.03394592911783813,-12.471433193805547,-1.4145684707130302,-0.07444776664315
380,0.03990990833760597,-0.2718983902863323,0.007381960240168092,-0.0026606396254652744,-0.2050726994286053,0.022625979764170225,-0.03375899706394361,-0.11443131448243572,-0.07406657211359607,-5.888118047448747,-2.62032427961301,0.2754436163478289
381,0.020238769386088394,-0.09090710711065875,-0.03091197248441968,-0.002882730717998974,-0.2113855855697578,0.051010799667416784,-0.07739314753350894,-0.1909548523057366,-0.05098292447513391,-8.330417934944403,-3.2337996551220476,0.2313661194500476
382,-0.02071472171207611,-0.10862254760949347,0.14383483882270046,0.0015627610657519774,-0.05915253903793468,0.05124512646333763,0.09588508008310806,-0.0038011876380693492,-0.10386583205269462,1.6813212946559608,2.293014399070629,1.273501913044548
383,-0.020984471069650183,-0.2270623500836451,0.06723155409976107,-0.02071037758241157,-0.08312122037395892,0.004464687756654198,-0.018863239584044622,-0.16947132509655877,-0.019256848225475503,-11.003410556488944,-1.7047625772950514,-0.04524195251667962
384,0.2550054349360589,-0.42120931796436256,0.10378972180790731,0.249736845641985,0.18283775071798,-0.1903574442495666,-0.0062015101735043016,0.00016031764620493832,-0.7987224701951681,-5.773345481861843,-2.443019410590781,-4.246054024298093
385,0.07718433052535306,-0.1098650795671545,0.11469344211303492,0.05333967876135823,-0.0009463961010040881,0.12234021749026801,0.04576511117620294,0.09981520295772121,0.18168204224386283,-3.019837917144384,3.150176854303532,1.694855429786016
