,Actual,Predicted
2986,46.24,45.90759580758396
3646,68.38351254480287,67.00469065499439
2504,58.77840224809313,58.47099116918637
1296,60.139558410277,59.19911952353384
3552,69.94702529104777,67.07320353948046
1783,61.14497809637594,61.037005472865026
3493,68.24000000000001,66.33725746400661
3096,66.70533922119631,63.51116416389205
3868,39.52,39.41603121418912
1317,38.92380570052188,39.59777764912379
2270,59.471443484077525,56.051094520761396
1915,40.89239346873755,41.675179037626854
4268,58.463276569844986,58.13472696869974
682,40.89231346107636,41.48488014795877
1665,61.43868325973505,57.37495043072374
3074,59.168692140770894,60.12459109254899
2606,40.20920748705695,40.72352335008257
1907,50.50752308309916,52.16359112832515
3386,43.5773795300677,44.47965394523316
468,44.84,46.857520007958094
3695,57.66416933537398,59.67433319457666
2296,69.8646166198314,65.21129850349845
2184,42.00539542352469,42.28568647230117
4360,63.74302689682859,62.213145027459966
4346,38.70789241268567,38.55791241201822
4183,50.82505482340967,53.19673373807576
3972,49.88405924889938,53.880573651427184
1018,35.96863401035444,36.157709552163986
650,43.48,43.886477428348165
3494,67.81937076861809,67.16741316015478
2727,47.29978321959053,46.18100176325054
3905,65.574853472501,63.29914295669892
4031,53.51193946634808,55.261347284459525
84,37.14277976901633,37.26656693377756
213,62.749177037334405,60.879877548803826
3412,47.818048976314735,49.0845270128158
798,50.57851055356432,50.656702420266924
1107,42.44727418707346,42.10371253530787
2477,51.49137395459976,52.44391919945291
3186,41.82073063026897,41.24208591301234
3026,37.52,37.556162519706454
2479,51.357546794105936,51.8705087034905
2736,37.72,36.38213942879224
3,62.38028101164191,61.70002940436991
1507,65.88589406610912,65.76914363890585
3303,34.72,38.373054795539126
1565,35.54073063026897,31.641321257368435
2117,57.85876543209877,54.592136408960926
710,43.52,43.61078082061649
416,38.31423182557166,38.573414901836465
2631,52.52,52.4886115296705
1673,52.896885702907205,50.205636579907825
3732,55.81430505774592,55.47484124878648
4212,53.32,55.88291597191014
2926,55.18527498996387,53.553230995218485
4151,53.74384707287933,55.08924420036813
3634,55.92,52.66843438243558
828,51.698335324571886,51.926607421571795
2514,42.24587813620072,42.366891773259745
3908,70.24,68.00918990222301
1588,44.90477719791249,46.6208873489013
713,39.865838311429705,40.132986891317955
1539,42.39063829787234,46.66409062204536
212,59.8,59.03913280935235
1685,29.84,33.92199992857451
4060,61.81932297889287,61.58598611669908
3103,65.5437494981935,64.38900897028876
2235,54.99867781760255,55.872767957918995
3715,38.00670649143768,38.30626138805843
1247,53.532653552790045,54.168583311713185
13,49.80057808109193,50.26835611430706
394,63.53648745519713,60.44651898491887
388,37.39147749900438,37.734159319713086
3701,57.12,57.75319990969362
2484,42.16566066193533,42.62561894213499
223,51.11921075649319,52.98109843489257
2754,53.378691288639104,52.31718949855696
3669,57.43127112643349,62.67583912130542
1810,72.1913084731477,71.03265153331682
3403,48.50148944643568,48.34239435045917
2988,43.178190318280016,42.906939836657514
3798,55.64650341228423,55.9932227025403
1634,58.88,57.310269242071655
3363,37.65902847702945,35.95811289897925
3591,56.3429390936803,56.158582706985364
1687,40.88,43.61238198756708
3586,66.03759132878362,66.06570048544172
3428,61.04364512244079,62.336265378275165
3832,47.03794504181601,46.910374869882006
3339,43.20163789642714,44.11512771990445
2873,44.79974512146555,44.609464720577094
1537,33.04,37.29836638144257
1339,50.78008761449622,50.977228443989326
3175,49.88555953803266,50.248676092392465
1143,34.13831939466348,39.693117006238225
4165,36.927232178414975,37.55924334551801
2019,56.705130469690886,56.13648768257401
2930,55.98513046969089,54.417916704670645
2794,49.247439267224216,52.61296716594042
3423,47.2521226602947,49.82071152144491
3055,37.14281162883313,37.0119770224408
1647,44.18419911682055,43.93443555771445
2331,50.97507828181453,49.99940249702235
3997,63.24,61.1768802091108
1435,40.36,40.6812814005922
947,51.93695704536331,51.662719046233
2350,65.96817204301075,65.7492881526726
1796,39.96,40.38604985724369
3765,50.219205138498594,51.05153082687998
4018,36.65537236160892,36.923112431106105
3650,62.08396349038938,60.17618344725747
3577,52.55674026495384,54.74013330602697
4333,57.56179847450823,56.68040217729105
157,66.59380168606985,65.44482014782349
1765,40.708673835125445,41.23781959005484
4300,55.24,55.811360821534215
912,60.56,61.79208488511556
3762,55.36594185583433,55.45016940167003
4207,63.81441991168206,62.81773689251065
2359,49.94781212364512,51.25718970905057
1264,44.96853843090402,48.93716960760631
2020,53.77763440860216,53.60268020030923
255,48.7494544006372,49.77715318623906
3863,45.440000000000005,44.83653862426586
2583,48.97377759935769,52.491328867109765
2980,53.64060533651932,55.06085918401816
26,36.5842134607726,37.80470139152588
1243,63.53321557607386,64.28343589441964
699,67.44,66.00730196266494
1635,58.71359617682198,56.76082317998307
290,42.04,42.137523353943166
1543,49.802745885186674,49.96152034181593
1883,45.00281650500944,46.38331113410695
10,52.18238458450421,53.82482546840052
1785,56.453556352050974,56.593595941460535
1185,59.48,60.653631235172234
2114,52.906650736758266,53.299646590208226
4241,58.05132616487455,54.28328316751059
1904,56.356126755643295,57.20501890650577
444,39.687019187034295,39.42395645728378
3234,50.30766760337214,50.87648401248818
2215,40.96,41.043820553957914
1712,39.83524688879968,42.32908713802996
2643,46.00795862316605,44.324182783333455
3704,51.88,53.08294291760189
43,49.55054631240367,51.75774103226
3655,48.84,49.00541525037851
962,40.52,42.44368854080901
4072,39.41752289924333,39.886631983478956
2607,39.56,40.308068515385806
3954,42.76500199123855,42.620148730036604
3710,42.308582898434366,42.5065889648878
230,40.5145885186672,41.071168721111306
1188,56.73430505774592,55.87817163929168
2329,55.80634010354441,55.79032118972865
3608,53.49246363451636,60.57373773368716
743,40.99392980320552,41.03757463336477
946,55.04,54.1356846832926
1839,74.49829765171343,72.39461789751901
775,39.94456697556045,40.221268759209565
3275,44.72219832735962,40.42644437467478
325,37.78263639984071,37.90300621735906
4047,37.13038940184665,37.09165979039189
995,63.01009956192752,62.125148241753635
1474,60.53451214655516,59.090331402492296
1093,59.32,57.49635486836701
1237,70.61703733440386,68.84758929006543
702,61.790895222802085,62.66417750187894
2185,40.64,40.962410284276025
235,37.2626363998407,38.38603330381802
3680,61.42715375351265,60.00394371028876
1788,52.741806503412285,52.9890436030428
4214,49.28,50.3321985786394
1430,47.4,47.28024019314555
221,55.830585424133815,57.083617909554945
2690,53.96000000000001,54.16659679060463
4274,54.080000000000005,53.149537235075485
1603,47.57128863910077,47.98173304875067
582,60.0,55.44551455678817
2149,49.98770211071287,50.24423127446095
2942,21.398856646971712,24.00842340094867
4030,56.02556403050984,54.47694474868801
3125,61.65025732621508,58.45176078849838
2738,41.52,39.31274660185803
2839,51.70730386300279,51.236974057422294
2492,46.56,48.57038708489892
2525,57.68990262835495,59.482020581656876
4385,63.27294869734949,62.30581631205423
3092,51.56573476702509,48.75548792138998
913,59.62139386698527,60.137811586569526
1338,53.101228422320354,52.84584302026975
2773,43.68,45.896195010782186
1849,54.48,54.96562824412447
3256,53.051465274989965,52.94802594578733
2895,47.76065312624453,49.714709114074054
2318,71.6932236529403,69.86703242209435
2653,59.79677638383085,57.462218664803096
1827,40.16,40.36533604082316
2865,55.64,55.26348805840808
2823,52.90426334805299,51.38358648294517
833,44.50411788132218,44.81870263701318
1292,46.625694942254086,42.12861960024088
3745,38.2,38.40153262091476
2304,47.945788839823365,47.152813265147145
3504,46.44661091198726,46.42897632702397
175,38.13957446808511,38.60649047547091
1274,57.77112806101967,58.028088370902736
326,37.309486260454,37.721114277697424
1087,48.72199116820554,49.69925376039403
288,44.32,46.318316107004975
1958,61.88,60.78756147134999
3903,56.33037334403854,54.175269830666174
4133,39.22624066472035,39.50981096192939
1521,49.43964954201513,48.77876333802489
4106,38.33433962264151,38.44029361226941
1005,44.8,47.38979371222043
572,55.54384092729845,54.67591368199923
75,46.28,47.55453006185121
2866,53.67026896828583,53.930021378869974
3024,37.93942994781212,37.75199596013088
1917,39.36,39.515101217247114
1990,52.88,53.2699122374764
3952,45.56,45.43601646190764
3445,44.30551971326165,44.50037399174461
3708,45.024912048967686,46.77036745986036
2415,57.10593389088013,58.79531098863587
3596,44.6968538430904,44.725313014038555
3705,50.121346745536016,51.06729457655274
4095,49.32,49.73801571611357
1552,52.15193946634807,53.09994271139246
1384,53.489398645957785,53.10471995904119
2795,48.92,52.131042482223684
166,50.81537984374173,49.80709162922836
1303,61.72957387495022,60.50573555426321
3875,59.51285829783717,61.75800264227017
3656,46.72,47.2362921359432
985,40.32,40.45193439787973
1024,66.68,63.42766669601068
2021,59.677743874763166,55.61785320488076
1654,44.13074267362505,39.78240436089621
3452,48.92,50.384646056704405
2081,29.754281162883316,38.928003360859854
3266,42.66352938919417,43.00052328930862
3974,45.88,48.490856561547815
746,38.6312645523886,38.64592001842236
2120,54.571596973317405,53.24270792236923
2344,56.692830188679245,57.34580008806732
1828,39.26029706945002,39.69117040015207
2262,70.2,68.89553402300689
1869,74.60544802867383,71.7905315440761
293,38.92,39.171920407033696
1472,50.95829549980088,46.999632945551404
664,63.66602947033055,61.344373410372654
3575,43.45362007168459,43.51411419966635
3478,40.50018319394663,40.911986955012566
3826,57.96313057552789,57.83883635417602
3833,45.4,44.89215940792719
1879,53.8,54.84551244405405
232,38.59372529157536,39.49319809745009
2897,50.28958980485862,51.31672381423801
2751,55.74426334805299,54.69569927191033
1667,59.65346077260055,56.68675801829092
1206,70.93962264150943,68.76572685897781
3417,41.85559401819469,43.22870884642527
1234,60.6,61.31253433983228
705,53.80235762644365,54.59924878290572
3824,62.55206690561529,60.991208482472835
3432,66.51885906427616,65.44094996263938
2404,56.82454798884906,57.361995040786454
898,39.81042513062957,40.157555359492314
3747,38.15371769433281,38.45321623219598
3979,40.06867383512545,41.25341033098101
56,36.37018231303741,37.02473496325415
3944,59.970373344038535,60.167624134600224
2364,41.50203131272581,42.71574927110563
2938,45.48,46.047369160873046
1153,60.4,58.08868484932522
3866,41.25078825068535,41.08755121895763
410,41.211867781760255,41.61502723327334
4386,63.54293906810036,63.94903052932901
1646,45.15205138498595,45.41480808659703
1514,63.05355279004416,61.382148763239215
1684,34.486198313930146,38.14180667170228
2391,48.18910394265233,48.49600928407009
3862,47.098048976314736,46.8833959709187
3598,41.88081267473298,42.78593442387287
3846,63.72446606588977,64.5072502019711
1778,62.967471127041016,63.134203263700094
640,65.0,64.74158326454064
2589,61.15821758329988,61.42153430153147
3355,43.96,45.3892931664686
3267,41.293713368125246,42.436281930005286
177,37.53792977378858,37.8184609939237
1385,56.96,53.92448217013627
1506,62.2,64.48128353948364
1432,44.136503385105534,43.998983952617195
156,65.24000000000001,64.37178489276826
1285,41.37356884785227,41.48960212819486
4338,46.30341696535245,46.401463033060196
1240,70.58678442392613,69.64210866255273
948,50.64,50.63990200606795
2590,63.429177037334405,61.97880146648422
3461,68.94635086310718,67.67380684944696
3657,45.08,46.07225845510073
4248,45.56871938980329,45.54769200982315
58,35.880669056152925,36.69248162006692
3865,42.79651135005974,42.373926519038974
3556,67.45884508164079,65.72528837416465
2419,51.10665073675826,51.531266325464365
2439,66.45135510857806,66.435030358262
3602,39.16,42.96622266185774
687,37.41572281959379,37.980635032786026
1105,45.0,44.71460363015263
2870,49.82280801566643,50.70970824821941
1780,65.02926324173636,63.61287514664552
1346,40.0,40.62558066899029
2867,51.93054559936281,51.69333995116752
187,60.07749898519577,59.7140719842502
2225,57.1458530710558,57.742041586719
2668,42.84727418707346,43.5342820106776
3394,30.28,35.26242075603749
3942,65.15866188769415,64.84167821525473
4228,37.50673625050181,37.483333907389934
3022,38.89169008430349,38.91561085910742
4341,42.31471127041019,41.744484119165996
3663,43.34578883982336,47.7049773773399
3754,57.38645288230781,57.64793174638982
3425,49.53808044603744,49.780599373323376
2680,53.26174432497013,55.95276549766279
588,47.8,47.597193414616996
3776,39.10087515054195,39.27820692075323
67,60.52,60.231770803302354
1055,63.6,61.76838160881616
2709,38.44,39.85714377798901
2837,51.98209554395825,51.654023091037985
313,56.47052034876331,59.02658322638833
1314,42.15418558343289,42.2010432902035
1811,70.28460374352846,69.14066440820099
3302,30.185965750696933,35.188288822503054
3247,44.85174034249303,48.0417012535572
2619,50.2,52.90396414501441
3201,55.71156965074267,53.99848671325405
4142,57.239301961773656,61.11730779687666
1475,64.42340103544404,64.08107563596899
1419,63.32,62.95767567442981
1426,54.85518120270809,54.82313849062204
3395,34.7771176234444,35.00420931290294
894,44.76,44.955040869340046
3935,61.06830991569651,61.72707431209581
1699,58.28,55.53536350483665
4076,38.23340047748158,38.64665988610693
54,37.111827956989245,37.21155579331767
1746,63.48,61.71477258224201
1731,45.22469135802469,46.429706070373925
3112,44.050338510553566,46.536206818195765
890,51.613344038538735,51.166681572383276
3823,64.85234845443597,63.504742498957214
1456,57.30139386698527,58.112878760544646
3795,58.18570855078282,59.5075843779567
471,40.79576264436479,41.16774612942906
2,60.383572606504885,60.75862515797923
2712,39.82759060135404,41.86865416014347
3351,48.48,48.663759504414884
3430,66.83894018466479,66.06091458659866
1086,43.89992773986351,46.3355665312477
2261,69.48,69.14982658927013
1412,38.65898845081641,41.967607557833155
196,48.6,48.59068596913836
3531,54.1106441492839,54.382593566637084
568,38.75399771155451,38.885869335336714
1429,49.79254917703733,50.20646675753076
1626,39.44933492632418,41.490268183235315
2015,64.0,61.79168604202011
1267,56.38368526696106,57.492569384771805
2061,41.161433020282814,41.738161562283565
852,61.94287534846674,58.33191972933536
1497,40.50343758278508,40.51935499542579
2950,43.50347651545564,44.26824952177821
1173,51.96,53.03740489043125
1463,45.1505057745918,45.05337746707044
3463,69.27798176821663,66.16229251897173
1402,44.16,44.32924396144859
2604,42.26727200318598,42.79985206994438
4257,39.21397052966945,40.22585996969262
3491,67.13849462365592,66.21256924138788
3574,49.29689281413087,50.87900970577216
424,57.63023496614894,59.122525300510006
2075,19.644014336917564,26.749883920941894
3592,52.687867142901226,52.3622886353499
3171,52.854400637196335,53.139231689269664
3467,62.30602947033054,61.307803542797444
4328,64.1752608522501,64.24450375513116
466,48.86599761051374,49.992971115718895
696,67.09937076861809,65.78666127580057
2320,73.09303894018467,71.73964357651975
1644,48.93217045001991,48.58482555924116
1178,70.50591730228824,69.46261401303664
2188,38.4,38.73372605575914
88,36.08981132075471,36.775380640482005
81,39.10058610999599,39.288387060147095
2662,52.75795597724089,50.866974369345414
1392,63.617714058144166,61.938613196257734
2772,41.12,41.52027263853063
2106,35.91235364396655,37.59354262209602
2073,24.182556750298687,27.729419098140873
1625,33.69393817743878,37.26827549825516
563,40.48510638297872,41.73419378381814
1312,44.4,44.30164749387334
3612,66.3341308711361,65.8902854044192
544,55.943396226415096,58.41141705113355
1249,53.13636538132258,52.920589165435
3297,41.70814933761542,42.812520063714
1714,49.00732069140663,53.73813487486169
432,59.96,58.69514140470857
3279,54.647216248506574,51.30871548392831
2768,34.71953803265632,36.790286059592184
2456,39.76,40.18993703051587
1433,42.3650742673625,42.61936104595155
956,39.06990240772796,39.278536016811735
3253,53.52,53.33499392107287
2591,61.859413890004014,62.22938218438465
907,59.52,61.83586439053736
1208,72.96,70.37598334131889
3079,48.98980485862206,50.949817631740366
1752,64.68,63.09044094257099
2348,66.5853392211963,64.8978925531173
4191,39.333482585895446,39.79954045834417
3740,42.72129609725238,42.519744534005994
1422,62.29651731977852,61.81039510435715
672,62.52,62.407001813018574
3588,63.08,62.78392489904979
4363,56.29710156563629,55.92324160218583
393,61.739010302481205,59.347768623008264
358,36.54644720995584,36.93241151472246
3761,57.55434765154556,57.754490382471054
3758,61.1502207948615,60.589578571388955
3298,40.96442851453604,41.88105952091063
1840,73.39999999999999,71.91341080512044
2443,61.067956989247314,62.06732737813795
2315,61.81964157706093,62.34317809422324
2792,40.031381919553965,42.09392423333584
1563,40.56221597751907,37.307133476994714
3295,44.6973795300677,44.12524437978841
1887,39.64,40.157681791779574
1896,53.74958183990442,55.94945508186905
2297,66.88000000000001,63.58874870265245
693,57.538402248093135,58.09753098716494
3085,39.90629108917951,40.880091818946816
3025,37.27130227001195,37.306055317523345
3401,44.78201513341298,44.66915709963993
2034,38.72,38.940627036477885
1417,60.219558410277,60.69167030547561
2452,44.53559213167403,45.202901656257986
183,54.68,56.92344988974823
1947,39.32,39.32000928922429
2274,48.4,47.58367671538129
2871,48.12,48.33946146093637
2497,65.0717784022481,65.06824725710092
3354,45.408141308711365,47.01175790042522
455,67.96000000000001,64.86115302467267
159,65.42010354440463,64.05851043088992
24,37.19714618664628,37.76145633734718
2503,61.08,61.82448106114654
1967,51.180087614496216,51.43248962234282
1118,57.28,55.450850660446456
712,40.90496216646754,41.7526882128243
3191,40.75733440385388,39.767233557197024
1492,48.021138988450815,47.42525905121066
428,63.17455993628037,63.2236833678828
986,39.57313528703333,39.66049223581762
3274,45.89072448628684,43.05406073546573
1207,73.21660377358491,69.18967861741146
3872,47.56,47.93690193727572
590,44.52843034925733,43.58807204853494
2059,43.98460385544072,44.14737399533968
2150,51.92,51.4481861297435
4014,36.99712565234846,37.45078845026017
4298,57.81666800481734,57.603916152534154
2147,55.27459651879382,54.143964034795744
1856,41.04,42.249769893170814
2710,42.08,44.047561276727336
2345,60.52747112704102,61.16211997309378
4012,38.05431536006725,38.4946666439184
1276,54.18830551594662,54.691265970990976
875,43.51306302689683,43.216962892149674
1761,46.20300439607278,46.516852997096954
4218,42.789739060618224,44.23267663970821
4175,66.27968309010807,61.262684045284374
3731,58.16,57.6772183872057
3794,61.15117108328333,60.89351440538103
1059,56.42426334805299,57.200314443172786
2402,48.60152549177037,47.83939214164946
4215,47.53891609795263,48.075005665153775
4253,40.29093536732236,40.727203667457594
1750,67.08793309438471,64.05414967775671
2173,58.039457212831984,59.17611682825823
3148,38.2,38.91973026252856
3828,57.35999999999999,56.1092214549775
3559,60.50019912385504,61.01830089877186
3277,50.35361210673039,48.376067653992095
1480,71.82289843436371,70.17926329093383
2048,57.64,56.42765517104945
2453,43.58500417512603,43.5233117659593
3067,63.62471296668004,62.8324898526139
837,40.22937475109518,40.61251077464599
2856,50.400000000000006,51.739144460242386
1533,32.96,35.32077959730452
4160,40.01748069873528,40.60511750160294
3532,51.834966148944645,51.41622510786617
2333,45.983241736360014,46.51887157514151
318,44.90446833930705,46.358406974530844
3454,59.169137257328295,56.40549709195749
3759,58.95561621838618,59.32024811444628
1198,39.080000000000005,39.181142268307866
1678,43.905344484269214,43.674491868696364
3229,50.72118307228204,50.986457169047064
152,56.81019514137794,57.63199128163618
3049,41.24,41.05939109018078
2436,62.89111574427797,64.14780407875762
234,37.54731433159374,38.33910653736538
3683,54.068566840626254,52.837676883329316
306,69.25255860004819,65.67384611982213
99,63.45059622846149,62.99195985676415
3459,68.20060371219306,66.14547674907408
333,61.8573954599761,61.39770641205614
632,48.24,50.36760872529231
3647,67.0065177882112,65.9383731476037
350,42.27910076274589,42.25772365983355
2390,50.61262143717382,50.9213911764577
4226,38.634999223808656,38.48868067171519
2244,41.84,42.306660195478045
3321,50.21851055356432,51.45022222992886
3483,47.74574243141498,49.76188333309565
3912,66.21354042214257,65.85986972573612
587,49.46965877157768,48.86623174648036
4094,51.587829549980086,51.84664745956703
343,55.64,57.17809379421052
1672,54.27818546768366,52.60525605607679
2774,47.50564431955039,48.89301501829138
1526,41.85384309040223,41.74527875099818
1262,35.37301473516527,39.05173875519773
1337,53.122357626443645,53.0428569345914
1464,44.00289924332935,43.56814196614872
2592,59.932354408167285,59.94023574177565
925,39.67284661419901,39.84732348212024
2346,63.52,64.31707090254038
1870,71.48772600557547,71.56016673007151
2541,46.59551987153753,46.268508220237
2646,45.9854997992774,41.713524698127976
3856,57.2,57.75847209292645
2228,63.973263749498194,61.547468699474905
3328,40.36475270192126,41.45703079619778
2894,45.45392273994425,48.01464880218425
1297,62.4422258897463,59.567940409819805
700,66.04,65.3525130473063
3925,41.08337714058144,41.00573005553929
3534,47.32087883725098,47.003346016404166
3971,52.190702529104776,55.324757187284156
3343,47.64,47.66416924099859
2379,71.17726802070888,68.86185450713526
2067,37.48,38.30573154171704
1359,62.60999282322774,62.41952552790714
4146,62.32,61.71992819188925
3214,27.245094878400156,29.82877615275139
2786,48.94061330147352,48.31105231931411
2869,52.460165332752666,52.20650375397154
176,38.12270837859784,38.2493960013109
4029,58.06121863799283,58.46244945166997
4401,42.07861409796894,41.90578707996657
4119,64.63742965076506,62.546635257765125
412,39.50861501405058,40.172530456921876
2367,38.71381995014789,38.9308357545007
4270,54.66426334805299,55.955055516145435
4174,66.47746568650727,63.23947511225937
2750,55.82119789905547,54.617734389703834
2597,50.44444801284624,51.67143054660373
1726,54.25465551573079,54.078366531926626
265,37.88,38.52966671222363
1587,46.92,47.919295858458085
2199,66.9664648121529,61.97972436404614
2721,52.05240440416243,52.532829925319206
2447,51.027351652728,52.397052121510185
686,37.72322761942995,38.41936867688163
2647,49.96,44.555286711895256
1212,67.3837494981935,67.26142454020899
327,36.93053392211963,37.715824185107756
477,36.96,38.02946590241252
311,61.32630145864819,62.554021485501906
4129,43.87031714171015,43.52340783266642
32,65.84,61.979977564170866
3536,43.56,44.26384677991948
2901,52.08635889201124,52.99979187270586
1841,71.78076383942768,70.04311421355096
802,43.16285145360414,42.93147027571307
1076,36.77589804858622,36.92570775346644
2951,38.24496186270574,39.148791031105596
3984,37.01242273858531,37.478467878890015
3352,47.22797850837287,48.796225278539076
1057,61.703928730446734,60.67645810972912
1345,40.86564003491022,41.00648600270023
1586,48.45934965877158,49.01601152429939
473,38.89226816539542,39.64903520527635
4271,59.96,54.68198558202513
195,49.972297889287134,50.721070318737624
2138,32.7110473914775,41.736576047755115
4397,49.2,47.67633127778795
658,37.0,37.226204897925186
448,38.13787227008069,38.07212012780341
547,58.92,58.36819224544064
3488,61.47341743058763,62.26606818396095
916,53.806865790521705,53.96547035836807
2826,60.41202708084428,57.269924749404574
942,63.38028101164191,61.96176351946251
3051,39.6733300367184,39.649962654493685
4150,56.56,57.445599575711775
1902,60.4,60.7483061228364
3709,43.615447611401045,45.16317295796624
1988,56.96,56.91361072357194
2545,40.77838619028503,41.46364108440898
1522,47.178048976314734,46.56932919380881
3168,51.77319951826576,50.81133649240215
2384,62.56,61.81002808531151
456,68.39524688879968,66.97063241076756
2290,72.49569095977698,71.08479417020261
2914,37.825408203902825,32.695107567966616
3216,34.522553191489365,35.65424246545333
2724,50.17072082835524,50.43621245539962
2047,59.68,59.950608082184274
1058,58.822547477569984,58.490325477153505
1450,69.75307908470494,68.90494061263921
1343,43.65544761140104,43.441227952654096
2657,55.9130148534725,54.763242872296615
1084,38.18059737156511,42.1407286181195
527,47.379960175229,50.65492232326016
238,36.89589804858622,37.42184415368221
4145,63.06715375351265,61.216293324023525
556,49.480037039754905,49.76754158051203
2800,61.04,60.7028364225881
1759,50.71479091995221,51.34417956859787
2539,51.2,50.16123120603694
1816,62.49648745519713,62.133885850795174
2263,69.8884269215452,69.07972782239891
597,40.07372139702931,39.70784618498718
2961,52.32,52.649759885171754
1255,41.87020473705339,42.01744344957485
2293,73.7416459253312,70.56518043219067
4252,41.20510638297872,41.95234647700492
552,55.9636638789327,54.86996423464562
346,49.38839020473706,49.23758808727055
145,39.09592934564432,39.0059882346625
280,63.05104777197913,64.11175636322763
3365,42.86029706945002,36.411644806656085
1460,52.526326776395024,51.63968775081913
3187,45.12,43.957175477764935
2426,39.88,40.028518147952504
718,37.01446435682995,37.29240911785379
662,57.46426334805299,53.97106926509105
3752,50.9721226602947,52.788926871097864
902,40.84,43.85086701776564
3542,46.69334403853874,47.14578559216557
3073,60.922344439983945,61.61655746836606
310,64.52000000000001,64.59014486954766
2676,41.022031312725815,42.17872469226445
34,65.86490566037736,62.40456791258063
3585,67.81952853290564,65.88885945731768
1925,59.27163422730432,57.84788400638857
2664,48.96,48.16161968921389
3910,69.73972122660294,68.12750627323902
2540,48.090453633079086,48.74486967732091
2305,46.2,46.136748349302984
2086,47.4,51.54198842014214
164,55.6231461569096,54.89607707813666
733,61.36887295898048,61.115951614633765
3424,51.89272799681402,53.30582397701543
2195,61.458835808912085,59.69706110059241
3131,66.86432757928543,66.31489848829014
635,60.44356829948228,62.59242785375761
2990,40.94116419108792,40.777248497694735
51,38.96,39.16568443503556
723,50.93063026896829,52.19927563705643
2095,55.74281814532316,52.42630762195031
966,57.01612892034582,60.058815322818255
3897,39.26453633079085,39.338079104723704
988,38.16,38.54119390864081
1466,41.4213087113609,41.496436835590714
4220,40.60786832597351,40.79443883754405
3441,52.799462597409615,52.586844313208864
919,48.0,48.577231680442665
3414,45.79890541512968,47.000186623014976
3383,48.04,48.16991797218239
1847,59.74700923323966,60.61073072572649
2247,39.440000000000005,39.42649011787658
38,58.637816202047,58.55634616895406
2049,55.93652348454436,55.89735271122398
1574,56.07287033319952,54.280388558520016
3422,42.94781212364512,48.641988207429876
2781,53.37626945654296,53.01358325832705
1176,65.68171818546769,66.4928682877781
665,66.93123058542415,64.29175724922374
955,39.69326961369973,39.84319919774501
11,53.8268259657507,55.302246250881595
2377,68.88,67.29167484892663
2205,55.656693188269486,56.07857480333943
878,52.23281561131024,54.566352516384335
2567,50.62923138191955,51.106529552868764
2812,45.25667861409797,46.37155944271671
2441,64.15898048586222,65.35687311107874
3894,42.26128235762644,42.593077405700235
1383,48.61631473303894,46.825572517300316
4027,62.80724408587762,60.64451880816518
86,36.60207145724608,37.07505572660218
3702,54.39988759534324,55.38610855672501
3014,50.467877339705296,50.3543049292629
2675,35.24301773601213,36.97369305486791
2316,65.71691690084303,66.23678145783185
3116,39.69491506260451,40.276119173717426
260,41.50832337714058,41.86657885556956
3087,38.3090493742427,39.166928569287684
2634,46.90394265232976,47.04938999915404
4,62.2,61.90777356087657
4178,62.656136997212265,63.401044380076804
4352,62.68,59.61945114598812
1952,40.90954998008761,43.52944587569014
1640,55.72,54.740225781524316
1164,47.80508164078056,47.73896539552367
1377,38.89169008430349,39.2619855627609
1576,59.179466348068495,55.4103921767593
1042,37.93096748293858,38.43230654305478
439,46.0,44.8959583130399
957,38.25183460457647,38.715570260723126
4057,64.68,63.07595218755504
2835,56.22347744272851,55.64013707380728
3628,41.78174227217985,42.64598013807105
2703,23.8,24.896555517259966
345,51.2526005575468,51.694610246548784
1797,38.77449621664675,39.71407079308052
3296,43.343621035728624,43.253760936126525
2155,55.26537634408602,51.46270618540846
2855,47.040000000000006,49.83777099995354
3490,67.20793255720594,65.90324623444889
1976,40.4132798073063,40.30265800098388
3726,63.12605379365717,61.595093030406765
1366,53.760000000000005,54.71537218228165
845,52.51656362906464,48.25152793880596
2014,64.53001082511139,61.64621570190994
3921,46.76,47.270284800871714
1519,54.58990902653776,53.18863729235479
2485,41.11576264436479,41.182229040474496
1927,64.44959724862153,62.03023468395435
4377,37.99042612504978,38.14037102648573
737,50.600175228992434,51.49608258359747
3820,70.44356483340025,68.88945849897827
2915,36.36,33.74593266832506
4280,43.70534448426922,43.70013369655146
2626,55.2,55.48926955271201
825,56.221218637992834,55.272240786344106
3786,63.594376742333736,64.3587732407075
4121,60.56,60.678697868497956
3667,46.58093938177439,52.135061444425965
1682,31.78410195141378,34.16838577842765
3860,51.85092817296389,51.21055297995219
28,36.05827378562826,37.301687593648694
3792,64.99047771979126,65.24950601344261
1127,57.44441258462764,55.28151616316039
4087,66.4,63.104240838560685
2561,63.52527177008877,62.690261918011196
3619,61.46830991569651,61.15187175708653
1073,37.84562325766627,37.840679068156454
1779,63.85408980254044,63.58063758988438
2193,53.48603773584906,50.937444436791544
759,69.8981774387796,67.9392780348547
3041,54.6442824530716,55.90203647854188
3778,37.75442114271673,38.051707991086126
958,37.741790445604174,38.20925913493404
2830,63.94234966148945,62.16877339367956
2322,69.44,68.53354611628542
1101,52.830590124448015,51.11286126259041
1015,36.47683661180249,36.69377627652702
3203,54.3826204699323,52.37161888576467
3693,52.53175431553593,56.26814041242174
2386,57.57608992372541,57.368973574864825
